GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0015095	magnesium ion transmembrane transporter activity	14	7	1.83	0.00093	3.82513661202186	MF
GO:0016298	lipase activity	22	9	2.87	0.00106	3.13588850174216	MF
GO:0003993	acid phosphatase activity	11	6	1.43	0.00125	4.1958041958042	MF
GO:0008483	transaminase activity	15	7	1.96	0.00156	3.57142857142857	MF
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	13	6	1.7	0.00367	3.52941176470588	MF
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	13	6	1.7	0.00367	3.52941176470588	MF
GO:0004568	chitinase activity	15	6	1.96	0.00851	3.06122448979592	MF
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	39	11	5.09	0.00913	2.16110019646365	MF
GO:0005509	calcium ion binding	150	30	19.56	0.01014	1.53374233128834	MF
GO:0004180	carboxypeptidase activity	16	6	2.09	0.01214	2.87081339712919	MF
GO:0005484	SNAP receptor activity	12	5	1.57	0.01340	3.18471337579618	MF
GO:0046982	protein heterodimerization activity	37	10	4.83	0.01721	2.0703933747412	MF
GO:0008017	microtubule binding	66	15	8.61	0.02060	1.74216027874564	MF
GO:0008061	chitin binding	44	11	5.74	0.02277	1.91637630662021	MF
GO:0016829	lyase activity	111	20	14.48	0.02896	1.38121546961326	MF
GO:0005543	phospholipid binding	25	7	3.26	0.03245	2.14723926380368	MF
GO:0008289	lipid binding	40	12	5.22	0.03584	2.29885057471264	MF
GO:0020037	heme binding	47	11	6.13	0.03602	1.79445350734095	MF
GO:0052689	carboxylic ester hydrolase activity	41	8	5.35	0.03639	1.49532710280374	MF
GO:0015662	P-type ion transporter activity	15	5	1.96	0.03643	2.55102040816327	MF
GO:0019706	protein-cysteine S-palmitoyltransferase activity	15	5	1.96	0.03643	2.55102040816327	MF
GO:0004674	protein serine/threonine kinase activity	115	22	15	0.03976	1.46666666666667	MF
GO:0005215	transporter activity	365	74	47.61	0.04043	1.55429531611006	MF
GO:1901681	sulfur compound binding	11	4	1.43	0.04457	2.7972027972028	MF
GO:0005267	potassium channel activity	22	6	2.87	0.04641	2.09059233449477	MF
GO:0051287	NAD binding	21	6	2.74	0.04662	2.18978102189781	MF
GO:0004672	protein kinase activity	306	55	39.91	0.04715	1.37810072663493	MF
GO:0004252	serine-type endopeptidase activity	49	11	6.39	0.04739	1.72143974960876	MF
GO:0030170	pyridoxal phosphate binding	32	8	4.17	0.04863	1.91846522781775	MF
GO:0005262	calcium channel activity	12	4	1.57	0.06015	2.54777070063694	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	65	45.91	0.06232	1.41581354824657	MF
GO:0019829	ATPase-coupled cation transmembrane transporter activity	23	6	3	0.06931	2	MF
GO:0016831	carboxy-lyase activity	23	6	3	0.06931	2	MF
GO:0004497	monooxygenase activity	23	6	3	0.06931	2	MF
GO:0097367	carbohydrate derivative binding	1105	141	144.12	0.07599	0.978351373855121	MF
GO:0043169	cation binding	1261	174	164.47	0.08342	1.05794369793883	MF
GO:0016740	transferase activity	1226	182	159.91	0.08455	1.13814020386467	MF
GO:0003682	chromatin binding	19	5	2.48	0.09116	2.01612903225806	MF
GO:0046873	metal ion transmembrane transporter activity	76	23	9.91	0.09309	2.32088799192735	MF
GO:0003777	microtubule motor activity	68	13	8.87	0.09848	1.46561443066516	MF
GO:0005085	guanyl-nucleotide exchange factor activity	14	4	1.83	0.09866	2.18579234972678	MF
GO:0022836	gated channel activity	40	9	5.22	0.10105	1.72413793103448	MF
GO:0016757	glycosyltransferase activity	145	17	18.91	0.10581	0.898995240613432	MF
GO:0003824	catalytic activity	3233	460	421.68	0.10630	1.09087459685069	MF
GO:0016491	oxidoreductase activity	435	86	56.74	0.11289	1.51568558336271	MF
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	38	8	4.96	0.11310	1.61290322580645	MF
GO:0016746	acyltransferase activity	135	24	17.61	0.12671	1.36286201022147	MF
GO:0015267	channel activity	77	18	10.04	0.12938	1.79282868525896	MF
GO:0042393	histone binding	10	3	1.3	0.13161	2.30769230769231	MF
GO:0004601	peroxidase activity	10	3	1.3	0.13161	2.30769230769231	MF
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	16	4	2.09	0.14590	1.91387559808612	MF
GO:0050660	flavin adenine dinucleotide binding	58	9	7.56	0.15817	1.19047619047619	MF
GO:0046912	acyltransferase activity, acyl groups converted into alkyl on transfer	11	3	1.43	0.16425	2.0979020979021	MF
GO:0015171	amino acid transmembrane transporter activity	17	4	2.22	0.17224	1.8018018018018	MF
GO:0000981	DNA-binding transcription factor activity, RNA polymerase II-specific	36	7	4.7	0.18125	1.48936170212766	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	14	8.61	0.18807	1.6260162601626	MF
GO:0004725	protein tyrosine phosphatase activity	30	6	3.91	0.18874	1.53452685421995	MF
GO:0003779	actin binding	43	8	5.61	0.19054	1.42602495543672	MF
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	12	3	1.57	0.19895	1.91082802547771	MF
GO:0016651	oxidoreductase activity, acting on NAD(P)H	29	5	3.78	0.19905	1.32275132275132	MF
GO:0016787	hydrolase activity	1190	158	155.21	0.20817	1.0179756458991	MF
GO:0016836	hydro-lyase activity	31	6	4.04	0.21007	1.48514851485149	MF
GO:0043168	anion binding	1167	150	152.21	0.22398	0.985480586032455	MF
GO:0016301	kinase activity	444	76	57.91	0.22477	1.31238128129857	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	15	7.56	0.22542	1.98412698412698	MF
GO:0008081	phosphoric diester hydrolase activity	32	7	4.17	0.22830	1.67865707434053	MF
GO:0005249	voltage-gated potassium channel activity	19	4	2.48	0.22911	1.61290322580645	MF
GO:0035091	phosphatidylinositol binding	19	4	2.48	0.22911	1.61290322580645	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	17	20.22	0.23103	0.840751730959446	MF
GO:0008236	serine-type peptidase activity	70	16	9.13	0.23220	1.75246440306681	MF
GO:0061134	peptidase regulator activity	13	3	1.7	0.23517	1.76470588235294	MF
GO:0046943	carboxylic acid transmembrane transporter activity	19	5	2.48	0.24341	2.01612903225806	MF
GO:0015036	disulfide oxidoreductase activity	27	5	3.52	0.24367	1.42045454545455	MF
GO:0005515	protein binding	1872	254	244.16	0.25356	1.04030144167759	MF
GO:0009055	electron transfer activity	56	9	7.3	0.26099	1.23287671232877	MF
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	64	8	8.35	0.26291	0.958083832335329	MF
GO:0005506	iron ion binding	54	9	7.04	0.26665	1.27840909090909	MF
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	103	16	13.43	0.27747	1.19136262099777	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	46	44.22	0.28208	1.04025327905925	MF
GO:0004842	ubiquitin-protein transferase activity	115	16	15	0.29675	1.06666666666667	MF
GO:0008235	metalloexopeptidase activity	15	3	1.96	0.31017	1.53061224489796	MF
GO:0004857	enzyme inhibitor activity	15	3	1.96	0.31017	1.53061224489796	MF
GO:0000155	phosphorelay sensor kinase activity	22	4	2.87	0.32095	1.39372822299652	MF
GO:0005261	cation channel activity	44	12	5.74	0.32914	2.09059233449477	MF
GO:0015075	ion transmembrane transporter activity	193	41	25.17	0.33729	1.62892332141438	MF
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	16	7	2.09	0.34108	3.34928229665072	MF
GO:0005244	voltage-gated ion channel activity	31	6	4.04	0.34206	1.48514851485149	MF
GO:1901363	heterocyclic compound binding	2378	230	310.16	0.34249	0.741552746969306	MF
GO:0097159	organic cyclic compound binding	2378	230	310.16	0.34249	0.741552746969306	MF
GO:0016879	ligase activity, forming carbon-nitrogen bonds	34	6	4.43	0.35186	1.35440180586907	MF
GO:0008233	peptidase activity	265	36	34.56	0.35215	1.04166666666667	MF
GO:0022857	transmembrane transporter activity	310	62	40.43	0.35938	1.53351471679446	MF
GO:0004930	G protein-coupled receptor activity	68	10	8.87	0.38182	1.12739571589628	MF
GO:0070008	serine-type exopeptidase activity	10	2	1.3	0.38206	1.53846153846154	MF
GO:0008374	O-acyltransferase activity	10	2	1.3	0.38206	1.53846153846154	MF
GO:0004721	phosphoprotein phosphatase activity	76	11	9.91	0.38554	1.10998990918264	MF
GO:0008168	methyltransferase activity	148	15	19.3	0.40061	0.77720207253886	MF
GO:0005216	ion channel activity	76	17	9.91	0.40102	1.71543895055499	MF
GO:0019842	vitamin binding	57	12	7.43	0.41150	1.61507402422611	MF
GO:0005198	structural molecule activity	167	15	21.78	0.41486	0.68870523415978	MF
GO:0015035	protein-disulfide reductase activity	25	4	3.26	0.41487	1.22699386503067	MF
GO:0008324	cation transmembrane transporter activity	149	34	19.43	0.42189	1.74987133299022	MF
GO:0030674	protein-macromolecule adaptor activity	16	6	2.09	0.42698	2.87081339712919	MF
GO:0004888	transmembrane signaling receptor activity	72	11	9.39	0.42787	1.17145899893504	MF
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	11	2	1.43	0.43047	1.3986013986014	MF
GO:0016881	acid-amino acid ligase activity	11	2	1.43	0.43047	1.3986013986014	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	16	11.22	0.44324	1.42602495543672	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	4	3.91	0.45957	1.0230179028133	MF
GO:0046872	metal ion binding	1257	172	163.95	0.46929	1.04910033546813	MF
GO:0003700	DNA-binding transcription factor activity	63	11	8.22	0.47385	1.338199513382	MF
GO:0004222	metalloendopeptidase activity	27	4	3.52	0.47598	1.13636363636364	MF
GO:0003995	acyl-CoA dehydrogenase activity	12	2	1.57	0.47677	1.27388535031847	MF
GO:0036094	small molecule binding	1326	167	172.95	0.48173	0.96559699335068	MF
GO:0030246	carbohydrate binding	73	10	9.52	0.48592	1.05042016806723	MF
GO:0004965	G protein-coupled GABA receptor activity	58	8	7.56	0.49086	1.05820105820106	MF
GO:0042802	identical protein binding	20	3	2.61	0.49455	1.14942528735632	MF
GO:0000287	magnesium ion binding	44	6	5.74	0.52052	1.04529616724739	MF
GO:0008134	transcription factor binding	13	2	1.7	0.52070	1.17647058823529	MF
GO:0003964	RNA-directed DNA polymerase activity	13	2	1.7	0.52070	1.17647058823529	MF
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	45	6	5.87	0.54356	1.0221465076661	MF
GO:0022853	active ion transmembrane transporter activity	48	9	6.26	0.55935	1.43769968051118	MF
GO:0019205	nucleobase-containing compound kinase activity	22	3	2.87	0.56147	1.04529616724739	MF
GO:0043177	organic acid binding	22	3	2.87	0.56147	1.04529616724739	MF
GO:0033218	amide binding	14	2	1.83	0.56208	1.09289617486339	MF
GO:0015291	secondary active transmembrane transporter activity	14	2	1.83	0.56208	1.09289617486339	MF
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	19	7	2.48	0.56591	2.82258064516129	MF
GO:0005096	GTPase activator activity	54	7	7.04	0.56817	0.994318181818182	MF
GO:0016887	ATP hydrolysis activity	109	14	14.22	0.56829	0.984528832630098	MF
GO:0015078	proton transmembrane transporter activity	56	7	7.3	0.58852	0.958904109589041	MF
GO:0044877	protein-containing complex binding	71	8	9.26	0.58953	0.863930885529158	MF
GO:0016853	isomerase activity	80	7	10.43	0.59276	0.671140939597315	MF
GO:0016763	pentosyltransferase activity	15	2	1.96	0.60083	1.02040816326531	MF
GO:0016776	phosphotransferase activity, phosphate group as acceptor	15	2	1.96	0.60083	1.02040816326531	MF
GO:0019899	enzyme binding	32	4	4.17	0.61559	0.959232613908873	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	6	4.43	0.62356	1.35440180586907	MF
GO:0098772	molecular function regulator activity	136	16	17.74	0.62505	0.901916572717024	MF
GO:0008137	NADH dehydrogenase (ubiquinone) activity	16	2	2.09	0.63694	0.956937799043062	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	86	72.91	0.66694	1.17953641475792	MF
GO:0000049	tRNA binding	17	2	2.22	0.67043	0.900900900900901	MF
GO:0009678	pyrophosphate hydrolysis-driven proton transmembrane transporter activity	17	2	2.22	0.67043	0.900900900900901	MF
GO:0005524	ATP binding	866	109	112.95	0.68189	0.965028773793714	MF
GO:0008270	zinc ion binding	548	68	71.47	0.69698	0.951448160067161	MF
GO:0022843	voltage-gated cation channel activity	28	5	3.65	0.71529	1.36986301369863	MF
GO:0046914	transition metal ion binding	628	80	81.91	0.71679	0.976681723843243	MF
GO:0016791	phosphatase activity	106	19	13.83	0.72637	1.37382501807664	MF
GO:0003887	DNA-directed DNA polymerase activity	19	2	2.48	0.72986	0.806451612903226	MF
GO:0008234	cysteine-type peptidase activity	64	7	8.35	0.74669	0.838323353293413	MF
GO:0003774	cytoskeletal motor activity	78	14	10.17	0.75130	1.37659783677483	MF
GO:0015932	nucleobase-containing compound transmembrane transporter activity	10	1	1.3	0.75304	0.769230769230769	MF
GO:0051537	2 iron, 2 sulfur cluster binding	10	1	1.3	0.75304	0.769230769230769	MF
GO:1901505	carbohydrate derivative transmembrane transporter activity	10	1	1.3	0.75304	0.769230769230769	MF
GO:0004402	histone acetyltransferase activity	10	1	1.3	0.75304	0.769230769230769	MF
GO:0050661	NADP binding	10	1	1.3	0.75304	0.769230769230769	MF
GO:0019888	protein phosphatase regulator activity	10	1	1.3	0.75304	0.769230769230769	MF
GO:0051536	iron-sulfur cluster binding	37	2	4.83	0.75410	0.41407867494824	MF
GO:0005507	copper ion binding	20	2	2.61	0.75601	0.766283524904215	MF
GO:0043565	sequence-specific DNA binding	39	4	5.09	0.76735	0.785854616895874	MF
GO:0008237	metallopeptidase activity	53	8	6.91	0.78469	1.15774240231548	MF
GO:0008509	anion transmembrane transporter activity	11	1	1.43	0.78530	0.699300699300699	MF
GO:0004364	glutathione transferase activity	11	1	1.43	0.78530	0.699300699300699	MF
GO:0032559	adenyl ribonucleotide binding	877	110	114.39	0.78714	0.961622519451001	MF
GO:0008080	N-acetyltransferase activity	38	3	4.96	0.80237	0.604838709677419	MF
GO:0051082	unfolded protein binding	32	3	4.17	0.80695	0.719424460431655	MF
GO:0031683	G-protein beta/gamma-subunit complex binding	32	3	4.17	0.80695	0.719424460431655	MF
GO:0016209	antioxidant activity	22	4	2.87	0.81271	1.39372822299652	MF
GO:0016782	transferase activity, transferring sulphur-containing groups	12	1	1.57	0.81335	0.636942675159236	MF
GO:0003746	translation elongation factor activity	12	1	1.57	0.81335	0.636942675159236	MF
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	28	3	3.65	0.81338	0.821917808219178	MF
GO:0019843	rRNA binding	23	2	3	0.82168	0.666666666666667	MF
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	2	3.13	0.83977	0.638977635782748	MF
