Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000018	1	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000023	1	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000025	1	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000064	1	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000096	1	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000114	1	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000128	1	u4 u6 small nuclear ribonucleo prp31	0	0	0	0	0	0	0	-1	0	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000146	1	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000147	1	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000182	1	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000202	1	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000229	1	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000242	1	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000297	1	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000310	1	bystin	1	1	0	0	0	0	0	-1	-1	137.1522	106.8397	100.1632	129.0525	133.0699	147.4039	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000324	1	glycylpeptide n-tetradecanoyltransferase	1	1	0	0	0	0	0	-1	-1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000412	1	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000433	1	related to xap-5	0	0	0	0	0	0	0	-1	0	77.41038	64.53877	67.89176	74.49152	88.10326	79.13612	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000527	1	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000541	1	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000579	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000625	1	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000629	1	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000652	1	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000700	1	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000752	1	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000758	1	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000760	1	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000782	1	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000892	1	rna polymerase iii transcription repressor maf1	0	0	0	0	0	0	0	-1	0	275.6437	271.5837	278.6848	322.8453	338.4573	306.7753	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000905	1	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000906	1	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000914	1	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000938	1	acyl-coenzyme a oxidase peroxisomal-like	1	0	0	0	0	0	0	-1	0	146.4076	120.1247	129.9385	136.5351	156.8979	138.1073	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000943	1	sister chromatid cohesion	1	0	0	0	0	0	0	0	0	19.62049	14.71672	16.15018	18.55998	18.68356	19.47803	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000956	1	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000982	1	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0043231	intracellular membrane-bounded organelle	CC
