Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000011	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0003676	nucleic acid binding	MF
Gene_000079	1	regulator of nonsense transcripts 2	0	0	0	0	0	0	0	-1	-1	251.3257	239.086	235.1663	270.8529	298.9121	278.0444	GO:0003676	nucleic acid binding	MF
Gene_000103	1	rna helicase	0	0	0	0	0	0	0	-1	-1	437.5212	363.6226	359.5996	497.3491	596	567.6648	GO:0003676	nucleic acid binding	MF
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0003676	nucleic acid binding	MF
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0003676	nucleic acid binding	MF
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0003676	nucleic acid binding	MF
Gene_000324	1	glycylpeptide n-tetradecanoyltransferase	1	1	0	0	0	0	0	-1	-1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	GO:0003676	nucleic acid binding	MF
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0003676	nucleic acid binding	MF
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0003676	nucleic acid binding	MF
Gene_000448	1	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0003676	nucleic acid binding	MF
Gene_000451	1	myb-like dna-binding domain	0	1	0	0	0	0	0	-1	0	235.6698	205.034	195.764	216.7565	251.2838	225.0288	GO:0003676	nucleic acid binding	MF
Gene_000456	1	elongation factor alpha	1	1	0	0	0	0	0	0	0	10181.05	8285.877	7956.99	8629.072	9568.859	9852.146	GO:0003676	nucleic acid binding	MF
Gene_000500	1	serine arginine-rich splicing factor 2-like	1	1	0	0	0	0	0	-1	-1	209.7441	169.3129	163.7056	184.542	200.1094	211.1526	GO:0003676	nucleic acid binding	MF
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0003676	nucleic acid binding	MF
Gene_000579	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0003676	nucleic acid binding	MF
Gene_000637	1	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0003676	nucleic acid binding	MF
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0003676	nucleic acid binding	MF
Gene_000654	1	methyltransferase 5	0	0	0	0	0	0	1	0	0	19.10226	15.08614	14.66543	13.03905	18.14214	16.14738	GO:0003676	nucleic acid binding	MF
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0003676	nucleic acid binding	MF
Gene_000672	1	rna polymerase ii-associated 3	0	0	0	0	0	0	0	-1	-1	43.46364	37.36991	36.53584	51.19642	55.44022	54.94107	GO:0003676	nucleic acid binding	MF
Gene_000726	1	coiled-coil domain-containing 79	1	1	0	0	0	0	0	-1	-1	215.3331	184.4763	175.1677	204.422	233.4298	215.7238	GO:0003676	nucleic acid binding	MF
Gene_000737	1	hypothetical protein pbra 001791	1	1	0	0	0	0	0	-1	0	233.2986	179.0113	169.1925	196.4066	214.4254	201.3999	GO:0003676	nucleic acid binding	MF
Gene_000752	1	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0003676	nucleic acid binding	MF
Gene_000758	1	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0003676	nucleic acid binding	MF
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0003676	nucleic acid binding	MF
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0003676	nucleic acid binding	MF
Gene_000914	1	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0003676	nucleic acid binding	MF
Gene_000915	1	endothelial monocyte-activating polypeptide ii precursor pro-emap ii family	1	1	0	0	0	0	0	-1	-1	272.0809	228.8476	224.7608	242.8251	285.3787	276.329	GO:0003676	nucleic acid binding	MF
Gene_000940	1	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0003676	nucleic acid binding	MF
Gene_000961	1	dna helicase	0	0	0	0	0	0	0	-1	0	294.8804	270.3242	292.2753	299.2011	317.6125	308.4823	GO:0003676	nucleic acid binding	MF
Gene_000982	1	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0003676	nucleic acid binding	MF
Gene_000991	1	hypothetical protein pbra 005258	-1	0	0	0	0	0	-1	0	0	3.83032	7.05539	6.563248	8.119058	9.198616	10.318754	GO:0003676	nucleic acid binding	MF
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0003676	nucleic acid binding	MF
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0003676	nucleic acid binding	MF
Gene_001030	1	retrovirus-related pol poly from transposon tnt 1-94	1	1	0	0	0	0	0	-1	-1	52.37674	40.08161	40.54434	53.63793	59.55547	51.9872	GO:0003676	nucleic acid binding	MF
Gene_001053	1	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0003676	nucleic acid binding	MF
Gene_001067	1	hypothetical protein pbra 002611	0	0	0	0	0	0	0	-1	0	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	GO:0003676	nucleic acid binding	MF
Gene_001069	1	3-5 exonuclease	0	0	0	0	0	0	0	-1	-1	83.59128	69.77786	67.68346	71.92068	87.46543	88.28708	GO:0003676	nucleic acid binding	MF
Gene_001081	1	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0003676	nucleic acid binding	MF
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0003676	nucleic acid binding	MF
Gene_001092	1	splicing factor u2af-associated 2	0	1	0	0	0	0	0	-1	0	150.9401	127.75	121.2134	140.949	160.9631	143.7194	GO:0003676	nucleic acid binding	MF
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0003676	nucleic acid binding	MF
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0003676	nucleic acid binding	MF
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0003676	nucleic acid binding	MF
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0003676	nucleic acid binding	MF
Gene_001196	1	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0003676	nucleic acid binding	MF
Gene_001207	1	hypothetical protein pbra 002731	0	0	0	0	0	0	0	-1	-1	89.77146	82.33533	80.15399	96.6427	102.67966	107.72767	GO:0003676	nucleic acid binding	MF
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0003676	nucleic acid binding	MF
Gene_001245	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.84165	41.75469	40.22017	44.28306	48.14628	50.79486	GO:0003676	nucleic acid binding	MF
Gene_001266	1	pin2 terf1-interacting telomerase inhibitor 1	1	1	0	0	0	0	0	-1	0	262.1996	214.662	203.5306	245.4399	268.44	247.1484	GO:0003676	nucleic acid binding	MF
Gene_001325	1	nuclear export mediator factor nemf-like	0	0	0	0	0	0	0	-1	0	400.487	358.9999	371.0338	411.9071	482.2415	431.6162	GO:0003676	nucleic acid binding	MF
Gene_001423	1	zinc finger matrin-type 2	0	0	0	0	0	0	0	-1	0	63.81416	56.9164	53.66142	57.97504	69.992	62.78892	GO:0003676	nucleic acid binding	MF
Gene_001432	1	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0003676	nucleic acid binding	MF
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0003676	nucleic acid binding	MF
Gene_001488	1	hypothetical protein pbra 008279	0	0	0	0	0	0	0	-1	-1	27.47871	18.08249	21.54609	29.26575	29.45167	39.26	GO:0003676	nucleic acid binding	MF
Gene_001501	1	hypothetical protein pbra 005267	0	0	0	0	0	0	0	-1	-1	829.8038	711.3636	725.4258	836.9254	933.6178	979.8073	GO:0003676	nucleic acid binding	MF
