Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000456	1	elongation factor alpha	1	1	0	0	0	0	0	0	0	10181.05	8285.877	7956.99	8629.072	9568.859	9852.146	GO:0006448	regulation of translational elongation	BP
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0006448	regulation of translational elongation	BP
Gene_002088	1	elongation factor tu	1	0	0	0	0	0	0	-1	-1	523.7827	405.0166	430.5992	485.0432	555.42	567.3816	GO:0006448	regulation of translational elongation	BP
Gene_002598	1	diphthamide biosynthesis 1	0	1	0	0	0	0	0	-1	-1	62.68551	53.82108	50.88182	57.31366	68.47958	71.13843	GO:0006448	regulation of translational elongation	BP
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0006448	regulation of translational elongation	BP
Gene_004696	1	eukaryotic translation initiation factor 5a-1-like	1	0	0	0	0	0	0	-1	-1	1192.277	912.3071	936.3317	1043.741	1190.7493	1239.1896	GO:0006448	regulation of translational elongation	BP
Gene_007951	1	diphthine synthase	1	0	0	0	0	0	0	0	0	48.03258	36.86606	38.12161	39.98253	41.23499	46.62487	GO:0006448	regulation of translational elongation	BP
Gene_008776	1	elongation factor ts	1	1	0	0	0	0	0	-1	0	225.5681	173.0729	176.0718	188.5239	215.5862	215.7634	GO:0006448	regulation of translational elongation	BP
Gene_009905	1	diphthamide biosynthesis	0	0	0	0	0	0	0	-1	0	38.46361	33.14361	33.56142	41.03143	45.24736	41.90368	GO:0006448	regulation of translational elongation	BP
Gene_009906	1	diphthamide biosynthesis 2	0	0	0	0	0	0	0	0	-1	33.82663	32.15176	29.12795	35.95386	37.76235	38.43148	GO:0006448	regulation of translational elongation	BP
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0006448	regulation of translational elongation	BP
