Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000103	1	rna helicase	0	0	0	0	0	0	0	-1	-1	437.5212	363.6226	359.5996	497.3491	596	567.6648	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_000513	1	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_000625	1	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_000672	1	rna polymerase ii-associated 3	0	0	0	0	0	0	0	-1	-1	43.46364	37.36991	36.53584	51.19642	55.44022	54.94107	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_000914	1	pentatricopeptide repeat-containing mitochondrial	0	0	0	0	0	0	0	-1	-1	295.8397	257.785	263.5218	291.6123	335.8465	327.4857	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_000991	1	hypothetical protein pbra 005258	-1	0	0	0	0	0	-1	0	0	3.83032	7.05539	6.563248	8.119058	9.198616	10.318754	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_001069	1	3-5 exonuclease	0	0	0	0	0	0	0	-1	-1	83.59128	69.77786	67.68346	71.92068	87.46543	88.28708	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_001629	1	5-3 exonuclease	0	0	0	0	0	0	0	-1	0	138.0433	136.3115	137.769	160.9935	175.3278	170.4166	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_001630	1	exonuclease ii exo2	0	0	0	0	0	0	0	-1	-1	38.93035	36.15614	37.51088	45.1913	47.31968	50.36143	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_001875	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.271712	7.792884	8.240008	10.78279	21.764282	21.173007	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_002241	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_002606	1	wd40 repeat	1	1	0	0	0	0	0	0	-1	142.0081	111.3062	101.5826	122.7942	132.8918	152.0793	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0090305	nucleic acid phosphodiester bond hydrolysis	BP
