Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000114	1	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0031090	organelle membrane	CC
Gene_000242	1	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0031090	organelle membrane	CC
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0031090	organelle membrane	CC
Gene_000700	1	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0031090	organelle membrane	CC
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0031090	organelle membrane	CC
Gene_000905	1	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0031090	organelle membrane	CC
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0031090	organelle membrane	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0031090	organelle membrane	CC
Gene_001264	1	hypothetical protein pbra 002784	0	0	0	0	0	0	1	0	0	56.88417	47.96036	49.17244	44.74318	46.38421	41.53315	GO:0031090	organelle membrane	CC
Gene_001669	1	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit	1	0	0	0	0	0	0	-1	-1	278.2002	226.5313	246.3497	245.7154	272.4337	316.8693	GO:0031090	organelle membrane	CC
Gene_001678	1	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0031090	organelle membrane	CC
Gene_001763	1	probable s-acyltransferase 16	0	0	0	0	0	0	0	-1	0	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	GO:0031090	organelle membrane	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0031090	organelle membrane	CC
Gene_003037	1	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit	0	0	0	0	0	0	0	-1	0	53.35815	47.71499	46.52615	60.83348	64.87269	48.72526	GO:0031090	organelle membrane	CC
Gene_003439	1	alpha-2-glucosyltransferase alg10	0	0	0	0	0	0	0	-1	0	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634	GO:0031090	organelle membrane	CC
Gene_003478	1	solute carrier family 25 member 40 isoform x2	0	0	0	0	0	0	0	-1	-1	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646	GO:0031090	organelle membrane	CC
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0031090	organelle membrane	CC
Gene_003981	1	gpi mannosyltransferase 3	0	0	0	0	0	0	0	-1	0	146.4689	123.6848	125.4253	146.3824	179.2337	138.457	GO:0031090	organelle membrane	CC
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0031090	organelle membrane	CC
Gene_004394	1	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0031090	organelle membrane	CC
Gene_004419	1	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	-1	0	33.8207	34.64974	40.0827	42.15734	45.45533	41.56438	GO:0031090	organelle membrane	CC
