Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000728	1	methionine synthase	0	0	0	0	0	0	0	-1	0	134.3211	121.0091	125.7816	126.9706	143.2537	148.1513	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_000956	1	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_001332	1	phospholipid n-methyltransferase	1	0	0	0	0	0	0	0	0	50.17762	40.21673	42.66718	43.11035	46.81532	43.31921	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_004960	1	3-demethylubiquinone-9 3-methyltransferase	1	0	0	0	0	0	0	0	0	90.97597	76.1855	79.2466	79.75112	83.34993	83.20994	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_004996	1	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_005317	1	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_007320	1	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_007951	1	diphthine synthase	1	0	0	0	0	0	0	0	0	48.03258	36.86606	38.12161	39.98253	41.23499	46.62487	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_008593	1	trna (guanine-n(7)-)-methyltransferase	0	1	0	0	0	0	0	-1	0	171.7386	140.6659	131.894	166.1512	185.5186	152.4186	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_010028	1	multisite-specific trna:(cytosine-c5)-methyltransferase	0	0	0	0	0	0	0	-1	-1	152.6088	133.4217	131.781	171.2284	195.8473	197.1097	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_010311	1	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_011720	1	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
Gene_012568	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF
