Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001922	1	peptidyl-prolyl cis-trans isomerase	1	1	0	0	0	0	0	-1	-1	3474.01	2813.357	2718.682	3038.049	3471	3409.815	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_003445	1	peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	0	98.44993	90.96044	94.97225	100.29245	108.00563	95.56039	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_003631	1	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1	0	0	0	0	0	0	0	-1	-1	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_006525	1	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_007045	1	peptidyl-prolyl cis-trans isomerase-like 2	1	1	0	0	0	0	0	-1	-1	155.1815	128.3865	127.1736	153.0816	175.8553	170.1543	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_007478	1	peptidylprolyl isomerase domain and wd repeat-containing 1	0	0	0	0	0	0	0	-1	0	124.8844	109.2795	111.7495	125.027	136.3757	137.1497	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_007732	1	peptidyl-prolyl cis-trans isomerase-like 3	1	1	0	0	0	0	0	-1	0	107.62424	85.29705	80.53985	93.84287	108.21157	91.12021	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_008051	1	peptidyl-prolyl cis-trans isomerase h	1	1	0	0	0	0	0	-1	-1	101.12335	84.659	79.76035	90.8576	106.45075	107.26345	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_008642	1	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_008775	1	peptidyl-prolyl cis-trans isomerase (cyclophilin-40)	1	0	0	0	0	0	0	-1	0	289.228	245.61	258.0523	257.3141	294.5154	302.3643	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_009660	1	fkbp-type peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	0	241.3915	192.8016	201.6289	216.9932	242.7148	249.7006	GO:0000413	protein peptidyl-prolyl isomerization	BP
Gene_011783	1	fkbp-type peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	-1	13.26066	13.43043	12.4	18.18277	21.6487	18.38516	GO:0000413	protein peptidyl-prolyl isomerization	BP
