Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005643	nuclear pore	CC
Gene_000527	1	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0005643	nuclear pore	CC
Gene_000541	1	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0005643	nuclear pore	CC
Gene_000906	1	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0005643	nuclear pore	CC
Gene_001571	1	nucleoporin nup37-like	1	0	0	0	0	0	1	0	0	87.17922	74.34398	73.41919	71.36809	79.99366	78.79267	GO:0005643	nuclear pore	CC
Gene_003931	1	nuclear pore complex nup93-like	0	0	0	0	0	0	0	-1	-1	288.4686	278.4431	279.6683	312.6488	317.2321	336.5347	GO:0005643	nuclear pore	CC
Gene_006460	1	nuclear pore glyco p62	0	0	0	0	0	0	0	-1	-1	190.0212	180.5303	183.4414	202.3613	214.5316	233.1826	GO:0005643	nuclear pore	CC
Gene_008712	1	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0005643	nuclear pore	CC
Gene_009430	1	nucleoporin autopeptidase	0	0	0	0	0	0	0	-1	-1	291.7063	270.4703	268.4599	316.3896	340.193	363.0632	GO:0005643	nuclear pore	CC
Gene_009912	1	wd40 repeat	0	0	0	0	0	0	1	0	0	162.2407	139.3896	145.1141	129.9208	144.2209	137.8554	GO:0005643	nuclear pore	CC
Gene_010345	1	nuclear pore complex nup205	0	0	0	0	0	0	0	-1	-1	433.7275	366.1177	386.8157	452.3491	510.5832	525.4031	GO:0005643	nuclear pore	CC
Gene_011162	1	nuclear export [rhodotorula toruloides np11]	1	1	0	0	0	0	0	-1	-1	250.4716	205.0152	197.6183	239.1789	257.0028	253.1561	GO:0005643	nuclear pore	CC
