Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000961	1	dna helicase	0	0	0	0	0	0	0	-1	0	294.8804	270.3242	292.2753	299.2011	317.6125	308.4823	GO:0005657	replication fork	CC
Gene_001067	1	hypothetical protein pbra 002611	0	0	0	0	0	0	0	-1	0	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	GO:0005657	replication fork	CC
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0005657	replication fork	CC
Gene_001518	1	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0005657	replication fork	CC
Gene_001524	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0005657	replication fork	CC
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0005657	replication fork	CC
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0005657	replication fork	CC
Gene_003540	1	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0005657	replication fork	CC
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0005657	replication fork	CC
Gene_003842	1	snf2 family nterminal domain containing	0	0	0	0	0	0	0	-1	-1	273.8026	246.4761	243.5866	271.3616	310.7303	311.7317	GO:0005657	replication fork	CC
Gene_004944	1	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0005657	replication fork	CC
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0005657	replication fork	CC
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0005657	replication fork	CC
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0005657	replication fork	CC
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0005657	replication fork	CC
Gene_008107	1	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0005657	replication fork	CC
Gene_008231	1	rad3-like dna-binding helicase	0	0	0	0	0	0	0	-1	0	108.9453	108.2735	116.7811	129.2116	133.3332	127.9301	GO:0005657	replication fork	CC
Gene_008832	1	t7-like mitochondrial dna helicase	0	0	0	0	0	0	0	-1	0	123.4081	112.1019	110.6147	122.5319	133.5541	132.6658	GO:0005657	replication fork	CC
Gene_009898	1	helicase iv	1	0	0	0	0	0	0	-1	0	227.6221	181.1281	192.0273	201.4048	223.948	229.3378	GO:0005657	replication fork	CC
Gene_010072	1	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0005657	replication fork	CC
Gene_011036	1	dna primase small subunit	0	0	0	0	0	0	0	-1	0	153.4559	135.2733	140.6562	152.6883	164.5115	167.7396	GO:0005657	replication fork	CC
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0005657	replication fork	CC
Gene_012388	1	x-ray repair cross-complementing protein 6-like	0	0	0	0	0	0	0	-1	-1	275.6473	242.8258	244.411	268.7225	305.4414	298.3342	GO:0005657	replication fork	CC
