Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001081	1	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0004386	helicase activity	MF
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0004386	helicase activity	MF
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0004386	helicase activity	MF
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0004386	helicase activity	MF
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0004386	helicase activity	MF
Gene_001927	1	dead (asp-glu-ala-asp) box polypeptide 10	1	1	0	0	0	0	1	0	-1	195.6827	163.026	151.7405	159.633	173.0137	183.479	GO:0004386	helicase activity	MF
Gene_002006	1	dead-box atp-dependent rna helicase 28	1	1	0	0	0	0	0	0	0	133.86545	106.41599	98.26485	119.23155	120.46202	119.32867	GO:0004386	helicase activity	MF
Gene_002245	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	447.0886	418.658	420.7661	457.3951	493.8368	471.7942	GO:0004386	helicase activity	MF
Gene_002483	1	atp-dependent rna helicase	0	0	0	0	0	0	0	-1	0	233.4682	219.4332	226.5862	255.4754	268.789	256.2016	GO:0004386	helicase activity	MF
Gene_003296	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	-1	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838	GO:0004386	helicase activity	MF
Gene_003420	1	probable pre-mrna-splicing factor atp-dependent rna helicase deah5	0	0	0	0	0	0	0	-1	-1	232.0916	212.9695	214.1601	249.6207	284.3735	270.2465	GO:0004386	helicase activity	MF
Gene_003437	1	dead box rna helicase	1	1	0	0	0	0	0	-1	-1	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	GO:0004386	helicase activity	MF
Gene_003514	1	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0004386	helicase activity	MF
Gene_003858	1	d-box atp-dependent rna helicase d 1 isoform x2	0	0	0	0	0	0	0	-1	-1	281.9792	240.9559	244.0953	300.7307	341.4468	367.8677	GO:0004386	helicase activity	MF
Gene_004173	1	probable atp-dependent rna helicase cg8611	0	1	0	0	0	0	0	-1	-1	160.485	132.709	120.1683	165.6616	197.5409	186.7638	GO:0004386	helicase activity	MF
Gene_004522	1	probable atp-dependent rna helicase dhx35 isoform x1	0	0	0	0	0	0	0	-1	0	146.9132	136.2382	139.5251	148.1163	159.2494	157.5354	GO:0004386	helicase activity	MF
Gene_004806	1	helicase ski2w-like	0	0	0	0	0	0	0	-1	-1	267.8198	225.4783	237.2863	272.396	322.7264	308.4885	GO:0004386	helicase activity	MF
Gene_006068	1	dead-box helicase family	1	1	0	0	0	0	0	0	-1	52.28426	41.49695	37.68893	40.73065	46.14032	52.54301	GO:0004386	helicase activity	MF
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0004386	helicase activity	MF
Gene_006284	1	pre-mrna-splicing factor atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	GO:0004386	helicase activity	MF
Gene_006353	1	trna-splicing endonuclease positive effector	0	0	0	0	0	0	0	-1	0	212.7327	188.9759	197.3783	215.0775	223.9977	218.1656	GO:0004386	helicase activity	MF
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0004386	helicase activity	MF
Gene_008370	1	atp-dependent rna	0	0	0	0	0	0	-1	-1	-1	142.405	145.3266	144.3227	183.5986	190.3256	197.7009	GO:0004386	helicase activity	MF
Gene_008495	1	probable atp-dependent rna helicase ddx46	0	0	0	0	0	0	0	-1	-1	288.3198	269.2253	261.6923	319.0985	343.2846	322.7208	GO:0004386	helicase activity	MF
Gene_008658	1	hypothetical protein pbra 000420	1	0	0	0	0	0	0	-1	-1	37.30631	29.18413	29.39524	35.66036	36.37938	39.93028	GO:0004386	helicase activity	MF
Gene_008832	1	t7-like mitochondrial dna helicase	0	0	0	0	0	0	0	-1	0	123.4081	112.1019	110.6147	122.5319	133.5541	132.6658	GO:0004386	helicase activity	MF
Gene_008888	1	atp-dependent rna helicase dbp5	1	0	0	0	0	0	0	-1	-1	425.2202	359.7442	374.5309	468.6373	534.3791	557.8269	GO:0004386	helicase activity	MF
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0004386	helicase activity	MF
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0004386	helicase activity	MF
Gene_011893	1	deah-box rna helicase prp16	0	0	0	0	0	0	0	-1	0	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	GO:0004386	helicase activity	MF
