Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000096	1	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0015031	protein transport	BP
Gene_000114	1	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0015031	protein transport	BP
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0015031	protein transport	BP
Gene_000297	1	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0015031	protein transport	BP
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0015031	protein transport	BP
Gene_000612	1	mon2 homolog isoform x4	0	0	0	0	0	0	0	-1	0	53.67315	49.4918	55.18615	59.87852	68.73215	69.50017	GO:0015031	protein transport	BP
Gene_000613	1	mon2 homolog isoform x1	0	0	0	0	0	0	0	-1	0	39.98646	37.43049	39.57257	41.42849	47.38602	49.49755	GO:0015031	protein transport	BP
Gene_000614	1	endosomal peripheral membrane	0	0	0	0	0	0	0	-1	0	70.75847	60.54779	63.64401	68.36149	78.02198	76.99202	GO:0015031	protein transport	BP
Gene_000637	1	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0015031	protein transport	BP
Gene_000886	1	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0015031	protein transport	BP
Gene_000905	1	mitochondrial presequence translocase subunit tim50	1	0	0	0	0	0	0	-1	0	318.1608	270.2805	272.3765	290.1036	325.0438	307.1625	GO:0015031	protein transport	BP
Gene_001174	1	importin beta subunit	1	0	0	0	0	0	0	-1	-1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	GO:0015031	protein transport	BP
Gene_001264	1	hypothetical protein pbra 002784	0	0	0	0	0	0	1	0	0	56.88417	47.96036	49.17244	44.74318	46.38421	41.53315	GO:0015031	protein transport	BP
Gene_001496	1	ap-1 complex subunit gamma-2	0	0	0	0	0	0	0	-1	0	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	GO:0015031	protein transport	BP
Gene_002170	1	vacuolar sorting-associated 13c-like	0	0	0	0	0	0	0	-1	0	107.7874	108.1771	105.6397	130.3606	138.2214	129.5392	GO:0015031	protein transport	BP
Gene_002335	1	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0015031	protein transport	BP
Gene_002407	1	transporter sec61 subunit alpha isoform 2	0	0	0	0	0	0	0	-1	-1	1772.663	1490.232	1565.402	1757.102	1923.212	2187.487	GO:0015031	protein transport	BP
Gene_002666	1	vacuolar sorting ubiquitin receptor vps23	0	0	0	0	0	0	0	-1	0	65.46865	58.21231	54.467	74.13005	86.16388	68.29072	GO:0015031	protein transport	BP
Gene_002667	1	achain structure of the tsg101 uev domain	0	0	0	0	0	0	0	-1	0	46.5814	42.69593	39.34639	51.43959	55.12594	54.0085	GO:0015031	protein transport	BP
Gene_003073	1	hypothetical protein pbra 003578	0	0	0	0	0	0	0	-1	0	37.91331	34.10419	34.37104	38.19766	44.93035	45.01575	GO:0015031	protein transport	BP
Gene_003081	1	exportin-2 isoform x1	1	0	0	0	0	0	0	-1	-1	420.5802	342.2531	348.1911	387.8236	458.366	451.7916	GO:0015031	protein transport	BP
Gene_003352	1	vacuolar sorting-associated 11 homolog	0	0	0	0	0	0	-1	0	0	88.31277	98.33935	101.72982	105.26355	108.47124	106.89499	GO:0015031	protein transport	BP
