Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0042254	ribosome biogenesis	BP
Gene_000189	1	60s ribosomal l11-1	1	1	0	0	0	0	1	0	0	1289.4639	973.9467	979.6907	807.8441	922.3151	1022.5227	GO:0042254	ribosome biogenesis	BP
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0042254	ribosome biogenesis	BP
Gene_000448	1	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0042254	ribosome biogenesis	BP
Gene_000471	1	50s ribosomal l27-like	0	1	0	0	0	0	0	-1	-1	96.65326	82.66457	77.33358	89.84525	99.63138	98.36647	GO:0042254	ribosome biogenesis	BP
Gene_000625	1	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0042254	ribosome biogenesis	BP
Gene_000722	1	60s ribosomal l6	1	0	0	0	0	0	0	0	-1	710.381	549.9565	553.3166	550.3433	634.3333	732.434	GO:0042254	ribosome biogenesis	BP
Gene_000724	1	60s ribosomal l27	1	0	0	0	0	0	1	0	0	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	GO:0042254	ribosome biogenesis	BP
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0042254	ribosome biogenesis	BP
Gene_000933	1	30s ribosomal s2	1	0	0	0	0	0	0	-1	0	185.8474	146.3412	160.2872	162.8491	182.121	185.6523	GO:0042254	ribosome biogenesis	BP
Gene_000940	1	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0042254	ribosome biogenesis	BP
Gene_000957	1	60s ribosomal l12	1	0	0	0	0	0	1	0	0	722.8675	535.9112	559.0357	503.9154	594.727	604.4435	GO:0042254	ribosome biogenesis	BP
Gene_001017	1	60s ribosomal	0	1	0	0	0	0	1	0	0	537.2633	438.1611	384.6348	411.7973	481.5225	483.6618	GO:0042254	ribosome biogenesis	BP
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0042254	ribosome biogenesis	BP
Gene_001193	1	ribosomal l22e	1	0	0	0	0	0	0	0	0	563.8406	430.6701	446.4992	458.8442	515.8686	546.4569	GO:0042254	ribosome biogenesis	BP
Gene_001229	1	utp21 specific wd40 associated domain-domain-containing	1	1	0	0	0	0	0	-1	-1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	GO:0042254	ribosome biogenesis	BP
Gene_001251	1	trm112p-domain-containing	0	1	0	0	0	0	0	0	0	77.96856	65.50282	62.1499	68.78294	75.28685	64.73109	GO:0042254	ribosome biogenesis	BP
Gene_001581	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	-1	-1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	GO:0042254	ribosome biogenesis	BP
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0042254	ribosome biogenesis	BP
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0042254	ribosome biogenesis	BP
Gene_001820	1	40s ribosomal s7	1	1	0	0	0	0	1	0	0	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	GO:0042254	ribosome biogenesis	BP
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0042254	ribosome biogenesis	BP
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0042254	ribosome biogenesis	BP
Gene_001965	1	nhp2 1	1	1	0	0	0	0	0	-1	-1	258.8191	200.7431	194.2492	229.9705	268.3717	248.3267	GO:0042254	ribosome biogenesis	BP
Gene_002010	1	60s ribosomal l14	1	1	0	0	0	0	1	0	0	890.7516	714.003	693.4431	655.2516	760.3536	761.7436	GO:0042254	ribosome biogenesis	BP
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0042254	ribosome biogenesis	BP
Gene_002139	1	related to human gtp-binding mmr1	1	1	0	0	0	0	0	-1	-1	414.4649	339.6519	333.6813	378.3758	444.3302	428.9642	GO:0042254	ribosome biogenesis	BP
Gene_002362	1	u3 small nucleolar rna-associated 14	1	1	0	0	0	0	0	-1	-1	192.7344	153.3517	144.2111	174.6489	190.8267	194.3369	GO:0042254	ribosome biogenesis	BP
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0042254	ribosome biogenesis	BP
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0042254	ribosome biogenesis	BP
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0042254	ribosome biogenesis	BP
Gene_002448	1	60s ribosomal l16	1	1	0	0	0	0	0	0	0	777.2253	598.5204	585.5306	600.668	686.7111	767.6639	GO:0042254	ribosome biogenesis	BP
Gene_002519	1	mrna turnover 4 homolog	1	1	0	0	0	0	1	-1	0	191.0472	147.6175	141.0942	147.6701	177.5743	158.318	GO:0042254	ribosome biogenesis	BP
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0042254	ribosome biogenesis	BP
Gene_002606	1	wd40 repeat	1	1	0	0	0	0	0	0	-1	142.0081	111.3062	101.5826	122.7942	132.8918	152.0793	GO:0042254	ribosome biogenesis	BP
Gene_002621	1	h aca ribonucleo complex non-core subunit naf1-like	1	0	0	0	0	0	0	-1	-1	111.83731	84.7896	85.97068	97.22345	112.09668	129.62664	GO:0042254	ribosome biogenesis	BP
Gene_002642	1	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0042254	ribosome biogenesis	BP
Gene_002754	1	ribosomal s6	1	1	0	0	0	0	1	0	0	1026.6998	776.5053	772.7651	757.9029	874.3324	929.3376	GO:0042254	ribosome biogenesis	BP
Gene_002951	1	40s ribosomal s3a	1	0	0	0	0	0	1	0	0	1340.0833	1027.2643	1072.2097	910.3755	1070.8749	1174.05	GO:0042254	ribosome biogenesis	BP
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0042254	ribosome biogenesis	BP
Gene_003023	1	50s ribosomal l3	0	0	0	0	0	0	0	-1	0	230.1292	218.7066	223.7963	239.7857	257.7771	237.296	GO:0042254	ribosome biogenesis	BP
Gene_003071	1	40s ribosomal s17-4-like	1	0	0	0	0	0	1	0	0	599.8295	465.9144	488.9862	435.391	496.228	501.0915	GO:0042254	ribosome biogenesis	BP
Gene_003118	1	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0042254	ribosome biogenesis	BP
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0042254	ribosome biogenesis	BP
Gene_003193	1	40s ribosomal s12	1	1	0	0	0	0	1	0	0	1056.2266	795.3678	764.385	744.6902	870.9743	927.7743	GO:0042254	ribosome biogenesis	BP
Gene_003292	1	50s ribosomal l10	1	0	0	0	0	0	0	-1	-1	118.64532	95.51469	96.44227	102.70883	116.98775	125.09905	GO:0042254	ribosome biogenesis	BP
Gene_003339	1	40s ribosomal s29 [choanephora cucurbitarum]	0	0	0	0	0	0	1	0	0	452.1027	355.466	355.1858	332.2428	392.9965	344.7177	GO:0042254	ribosome biogenesis	BP
Gene_003359	1	50s ribosomal chloroplastic	0	0	0	0	0	0	0	-1	0	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689	GO:0042254	ribosome biogenesis	BP
