Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005789	endoplasmic reticulum membrane	CC
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0005789	endoplasmic reticulum membrane	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0005789	endoplasmic reticulum membrane	CC
Gene_001669	1	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit	1	0	0	0	0	0	0	-1	-1	278.2002	226.5313	246.3497	245.7154	272.4337	316.8693	GO:0005789	endoplasmic reticulum membrane	CC
Gene_001678	1	hypothetical protein pbra 002984	1	0	0	0	0	0	0	-1	0	295.6701	233.5505	235.822	245.4815	299.8304	270.9167	GO:0005789	endoplasmic reticulum membrane	CC
Gene_001763	1	probable s-acyltransferase 16	0	0	0	0	0	0	0	-1	0	87.27792	80.05077	81.35601	82.12331	97.20183	90.27297	GO:0005789	endoplasmic reticulum membrane	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0005789	endoplasmic reticulum membrane	CC
Gene_003037	1	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit	0	0	0	0	0	0	0	-1	0	53.35815	47.71499	46.52615	60.83348	64.87269	48.72526	GO:0005789	endoplasmic reticulum membrane	CC
Gene_003439	1	alpha-2-glucosyltransferase alg10	0	0	0	0	0	0	0	-1	0	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634	GO:0005789	endoplasmic reticulum membrane	CC
Gene_003981	1	gpi mannosyltransferase 3	0	0	0	0	0	0	0	-1	0	146.4689	123.6848	125.4253	146.3824	179.2337	138.457	GO:0005789	endoplasmic reticulum membrane	CC
Gene_004394	1	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0005789	endoplasmic reticulum membrane	CC
Gene_004873	1	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0005789	endoplasmic reticulum membrane	CC
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0005789	endoplasmic reticulum membrane	CC
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0005789	endoplasmic reticulum membrane	CC
Gene_005673	1	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0005789	endoplasmic reticulum membrane	CC
Gene_005860	1	dolichyl pyrophosphate man9 c2 alpha-1;3-glucosyltransferase-like	1	0	0	0	0	0	0	-1	-1	101.27651	86.60265	90.37734	102.91975	120.79607	115.40894	GO:0005789	endoplasmic reticulum membrane	CC
Gene_006420	1	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0005789	endoplasmic reticulum membrane	CC
Gene_007814	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0005789	endoplasmic reticulum membrane	CC
Gene_008553	1	7-dehydrocholesterol reductase	1	0	0	0	0	0	0	-1	0	23.35897	16.91272	20.25892	22.88056	25.59984	24.62805	GO:0005789	endoplasmic reticulum membrane	CC
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0005789	endoplasmic reticulum membrane	CC
Gene_010531	1	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0005789	endoplasmic reticulum membrane	CC
Gene_010790	1	hypothetical protein pbra 009139	0	0	0	0	0	0	0	-1	0	70.87655	73.8165	77.84988	80.65115	86.82732	72.97445	GO:0005789	endoplasmic reticulum membrane	CC
Gene_011353	1	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0005789	endoplasmic reticulum membrane	CC
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0005789	endoplasmic reticulum membrane	CC
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0005789	endoplasmic reticulum membrane	CC
Gene_011759	1	msp domain protein	0	0	0	0	0	0	0	0	-1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	GO:0005789	endoplasmic reticulum membrane	CC
Gene_011777	1	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0005789	endoplasmic reticulum membrane	CC
