Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_000205	1	hypothetical protein pbra 003713	0	0	0	0	0	0	0	-1	0	75.02605	63.16674	69.89115	77.25596	89.51151	84.59213	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_000206	1	ubiquitin conjugation factor e4	0	0	0	0	0	0	0	-1	0	191.4389	165.4206	170.1488	188.5929	217.1456	201.2188	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_001054	1	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_001477	1	ring-h2 finger a3a	0	0	0	0	0	0	0	-1	0	41.9213	33.559	34.86407	43.23189	50.7787	40.90863	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_001812	1	cullin-3a-like	0	0	0	0	0	0	0	-1	0	316.1575	277.8771	300.8563	296.1098	346.5106	342.0031	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_002162	1	hypothetical protein pbra 003477	1	0	0	0	0	0	0	-1	-1	167.2605	124.6418	131.6796	150.6592	170.7361	195.9877	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_002725	1	s-phase kinase-associated 1a	1	0	0	0	0	0	0	-1	-1	266.8378	229.8354	233.8412	256.9317	281.9303	298.48	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_003212	1	hypothetical protein pbra 007179	1	1	0	0	0	0	0	-1	-1	150.6932	109.9015	115.9363	129.2466	143.7026	170.5145	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_003254	1	hypothetical protein pbra 007148	1	1	0	0	0	0	0	-1	-1	150.5123	111.328	114.2496	139.3177	155.3797	176.2432	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_003686	1	ubiquitin carboxyl-terminal hydrolase 5 isoform x4	0	0	0	0	0	0	0	-1	-1	199.5722	176.3604	181.1805	226.1463	239.8603	241.9526	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_004013	1	ubiquitin carboxyl-terminal hydrolase 23-like	1	1	0	0	0	0	0	0	0	87.14733	68.96658	66.36134	76.23139	78.2164	83.98846	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0006511	ubiquitin-dependent protein catabolic process	BP
Gene_004878	1	ubiquitin conjugation factor e4 b	0	0	0	0	0	0	0	-1	0	109.03926	97.56978	104.95603	114.694	125.89008	116.36856	GO:0006511	ubiquitin-dependent protein catabolic process	BP
