Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000010	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	350.7983	285.5533	274.0677	328.6615	371.6419	377.3454	GO:0005622	intracellular anatomical structure	CC
Gene_000011	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0005622	intracellular anatomical structure	CC
Gene_000013	1	actin-related 2 3 complex subunit 4	0	0	0	0	0	0	0	0	-1	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	GO:0005622	intracellular anatomical structure	CC
Gene_000018	1	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0005622	intracellular anatomical structure	CC
Gene_000023	1	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0005622	intracellular anatomical structure	CC
Gene_000025	1	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0005622	intracellular anatomical structure	CC
Gene_000064	1	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0005622	intracellular anatomical structure	CC
Gene_000087	1	structural maintenance of chromosomes 6-like	0	0	0	0	0	0	0	-1	-1	509.1067	437.0651	449.9503	524.1797	590.4527	570.9495	GO:0005622	intracellular anatomical structure	CC
Gene_000096	1	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0005622	intracellular anatomical structure	CC
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0005622	intracellular anatomical structure	CC
Gene_000114	1	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0005622	intracellular anatomical structure	CC
Gene_000126	1	kinesin family member 3b motor	0	0	0	0	0	0	0	-1	0	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	GO:0005622	intracellular anatomical structure	CC
Gene_000128	1	u4 u6 small nuclear ribonucleo prp31	0	0	0	0	0	0	0	-1	0	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	GO:0005622	intracellular anatomical structure	CC
Gene_000146	1	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0005622	intracellular anatomical structure	CC
Gene_000147	1	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0005622	intracellular anatomical structure	CC
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0005622	intracellular anatomical structure	CC
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0005622	intracellular anatomical structure	CC
Gene_000165	1	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase	1	0	0	0	0	0	0	-1	0	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	GO:0005622	intracellular anatomical structure	CC
Gene_000166	1	huntingtin interacting k	0	0	0	0	0	0	0	-1	0	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551	GO:0005622	intracellular anatomical structure	CC
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0005622	intracellular anatomical structure	CC
Gene_000182	1	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0005622	intracellular anatomical structure	CC
Gene_000189	1	60s ribosomal l11-1	1	1	0	0	0	0	1	0	0	1289.4639	973.9467	979.6907	807.8441	922.3151	1022.5227	GO:0005622	intracellular anatomical structure	CC
Gene_000194	1	pyruvate kinase	0	0	0	0	0	0	0	-1	0	427.2105	381.4145	402.3663	410.35	462.839	444.0249	GO:0005622	intracellular anatomical structure	CC
Gene_000202	1	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0005622	intracellular anatomical structure	CC
Gene_000229	1	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005622	intracellular anatomical structure	CC
Gene_000242	1	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0005622	intracellular anatomical structure	CC
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005622	intracellular anatomical structure	CC
Gene_000297	1	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0005622	intracellular anatomical structure	CC
