Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000011	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0005488	binding	MF
Gene_000013	1	actin-related 2 3 complex subunit 4	0	0	0	0	0	0	0	0	-1	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	GO:0005488	binding	MF
Gene_000025	1	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0005488	binding	MF
Gene_000041	1	heat repeat-containing	1	1	0	0	0	0	0	-1	-1	162.3345	128.414	120.1917	166.4776	178.7093	193.6042	GO:0005488	binding	MF
Gene_000054	1	cop9 signalosome complex subunit 2	0	0	0	0	0	0	0	-1	0	163.9545	149.9486	152.5485	165.5294	178.2452	181.1746	GO:0005488	binding	MF
Gene_000062	1	2-oxoglutarate and iron-dependent oxygenase domain-containing 3-like	0	0	0	0	0	0	0	-1	0	76.71951	64.82437	62.36099	67.88936	81.38241	73.00773	GO:0005488	binding	MF
Gene_000064	1	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0005488	binding	MF
Gene_000066	1	peroxisome assembly factor	1	0	0	0	0	0	0	-1	0	98.04797	80.12653	89.34571	93.77104	95.52745	103.59971	GO:0005488	binding	MF
Gene_000076	1	serine threonine kinase	1	1	0	0	0	0	0	-1	-1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	GO:0005488	binding	MF
Gene_000079	1	regulator of nonsense transcripts 2	0	0	0	0	0	0	0	-1	-1	251.3257	239.086	235.1663	270.8529	298.9121	278.0444	GO:0005488	binding	MF
Gene_000095	1	s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase	0	0	0	0	0	0	0	-1	0	97.72597	92.02689	94.49104	98.33816	109.60407	107.72553	GO:0005488	binding	MF
Gene_000096	1	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0005488	binding	MF
Gene_000098	1	tata-binding-associated factor 172-like	0	0	0	0	0	0	0	-1	0	284.5189	250.038	261.8777	278.9662	329.3884	313.678	GO:0005488	binding	MF
Gene_000100	1	heat shock sti	1	1	0	-1	0	0	0	-1	0	914.4566	747.6231	722.2744	752.0562	958.3376	904.2784	GO:0005488	binding	MF
Gene_000103	1	rna helicase	0	0	0	0	0	0	0	-1	-1	437.5212	363.6226	359.5996	497.3491	596	567.6648	GO:0005488	binding	MF
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0005488	binding	MF
Gene_000120	1	hypothetical protein pbra 003783	0	0	0	0	0	0	0	-1	0	116.5296	104.453	107.747	110.8808	121.6992	121.9766	GO:0005488	binding	MF
Gene_000126	1	kinesin family member 3b motor	0	0	0	0	0	0	0	-1	0	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	GO:0005488	binding	MF
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0005488	binding	MF
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0005488	binding	MF
Gene_000169	1	pci domain-containing 2	0	0	0	0	0	0	0	-1	0	248.5987	212.7672	210.9535	217.4198	273.5006	227.4081	GO:0005488	binding	MF
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0005488	binding	MF
Gene_000175	1	dna repair	0	0	0	0	0	0	0	-1	-1	157.1903	145.9892	141.3774	179.5229	184.6883	191.204	GO:0005488	binding	MF
Gene_000194	1	pyruvate kinase	0	0	0	0	0	0	0	-1	0	427.2105	381.4145	402.3663	410.35	462.839	444.0249	GO:0005488	binding	MF
Gene_000229	1	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005488	binding	MF
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005488	binding	MF
Gene_000297	1	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0005488	binding	MF
Gene_000315	1	u3 small nucleolar rna-interacting	1	1	0	0	0	0	0	0	-1	108.60278	85.78141	80.26321	95.04567	90.28396	104.0556	GO:0005488	binding	MF
Gene_000321	1	mitochondrial-processing peptidase subunit alpha-like	1	0	0	0	0	0	0	-1	-1	406.0871	343.929	374.1496	390.0818	426.979	464.6022	GO:0005488	binding	MF
Gene_000322	1	nadph-dependent diflavin oxidoreductase 1-like	1	0	0	0	0	0	0	-1	0	67.45497	53.68434	56.22067	54.75354	66.26483	63.26144	GO:0005488	binding	MF
Gene_000324	1	glycylpeptide n-tetradecanoyltransferase	1	1	0	0	0	0	0	-1	-1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	GO:0005488	binding	MF
Gene_000328	1	actin binding	0	0	0	0	0	0	0	-1	-1	75.93038	69.38426	72.34557	75.71351	86.04446	94.71107	GO:0005488	binding	MF
Gene_000349	1	dynein regulatory complex subunit 3-like	0	0	0	0	0	0	0	-1	0	12.36165	13.35832	12.04633	16.55235	20.3923	14.79222	GO:0005488	binding	MF
Gene_000358	1	kinesin heavy	0	0	0	0	0	0	0	-1	-1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	GO:0005488	binding	MF
Gene_000400	1	hypothetical protein pbra 001489	0	0	0	0	0	0	0	-1	0	164.7667	150.1922	150.7521	169.8159	182.192	166.2325	GO:0005488	binding	MF
Gene_000401	1	dedicator of cytokinesis 4	0	0	0	0	0	0	0	-1	0	191.9025	161.2291	184.1849	192.0762	208.7676	222.764	GO:0005488	binding	MF
Gene_000402	1	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0005488	binding	MF
