Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000165	1	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase	1	0	0	0	0	0	0	-1	0	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_000513	1	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_000649	1	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_000759	1	trna dihydrouridine(20 20a) synthase	1	1	0	0	0	0	1	0	0	59.8058	44.75621	45.17095	47.45638	52.54366	56.01729	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_001294	1	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_002734	1	trna-dihydrouridine(20) synthase [nad(p)+]-like	1	1	0	0	0	0	0	-1	-1	84.60322	69.87414	66.67464	79.42111	92.54741	85.03137	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_003362	1	cysteinyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	307.405	255.2744	257.4809	334.8239	377.5204	392.8455	GO:0140101	catalytic activity, acting on a tRNA	MF
Gene_003379	1	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0140101	catalytic activity, acting on a tRNA	MF
