GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	24	1	0.05	0.045	20	MF
GO:0004965	G protein-coupled GABA receptor activity	58	1	0.11	0.105	9.09090909090909	MF
GO:0016758	hexosyltransferase activity	68	1	0.13	0.122	7.69230769230769	MF
GO:0030246	carbohydrate binding	73	1	0.14	0.131	7.14285714285714	MF
GO:0004842	ubiquitin-protein transferase activity	115	1	0.22	0.199	4.54545454545455	MF
GO:0005509	calcium ion binding	150	1	0.29	0.251	3.44827586206897	MF
GO:0005515	protein binding	1872	5	3.57	0.272	1.40056022408964	MF
GO:0008270	zinc ion binding	548	2	1.05	0.281	1.9047619047619	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	1	0.67	0.498	1.49253731343284	MF
GO:0016740	transferase activity	1226	4	2.34	0.504	1.70940170940171	MF
GO:0046872	metal ion binding	1257	4	2.4	0.567	1.66666666666667	MF
GO:0016301	kinase activity	444	1	0.85	0.584	1.17647058823529	MF
GO:0005488	binding	4823	9	9.2	0.874	0.978260869565218	MF
GO:0140096	catalytic activity, acting on a protein	907	2	1.73	1.000	1.15606936416185	MF
GO:0003824	catalytic activity	3233	5	6.17	1.000	0.810372771474878	MF
GO:0046914	transition metal ion binding	628	2	1.2	1.000	1.66666666666667	MF
GO:0016757	glycosyltransferase activity	145	1	0.28	1.000	3.57142857142857	MF
GO:0038023	signaling receptor activity	76	1	0.14	1.000	7.14285714285714	MF
GO:0003674	molecular_function	6816	13	13	1.000	1	MF
GO:0004888	transmembrane signaling receptor activity	72	1	0.14	1.000	7.14285714285714	MF
GO:0016853	isomerase activity	80	1	0.15	1.000	6.66666666666667	MF
GO:0019787	ubiquitin-like protein transferase activity	121	1	0.23	1.000	4.34782608695652	MF
GO:0016859	cis-trans isomerase activity	24	1	0.05	1.000	20	MF
GO:0043167	ion binding	2296	4	4.38	1.000	0.91324200913242	MF
GO:0043169	cation binding	1261	4	2.41	1.000	1.6597510373444	MF
GO:0060089	molecular transducer activity	76	1	0.14	1.000	7.14285714285714	MF
GO:0016917	GABA receptor activity	58	1	0.11	1.000	9.09090909090909	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	1	1.07	1.000	0.934579439252336	MF
GO:0004930	G protein-coupled receptor activity	68	1	0.13	1.000	7.69230769230769	MF
GO:0006012	galactose metabolic process	10	1	0.01	0.012	100	BP
GO:0006769	nicotinamide metabolic process	12	1	0.01	0.014	100	BP
GO:0006000	fructose metabolic process	15	1	0.02	0.018	50	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	0.02	0.019	50	BP
GO:0006013	mannose metabolic process	17	1	0.02	0.020	50	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	1	0.03	0.029	33.3333333333333	BP
GO:0006098	pentose-phosphate shunt	25	1	0.03	0.030	33.3333333333333	BP
GO:0006096	glycolytic process	29	1	0.03	0.034	33.3333333333333	BP
GO:0006094	gluconeogenesis	37	1	0.04	0.044	25	BP
GO:0006807	nitrogen compound metabolic process	2804	4	3.38	0.058	1.18343195266272	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	1	0.07	0.068	14.2857142857143	BP
GO:0006457	protein folding	69	1	0.08	0.080	12.5	BP
GO:0016567	protein ubiquitination	117	1	0.14	0.133	7.14285714285714	BP
GO:0044238	primary metabolic process	3004	4	3.62	0.351	1.10497237569061	BP
GO:0055085	transmembrane transport	358	1	0.43	0.361	2.32558139534884	BP
GO:0043170	macromolecule metabolic process	2409	3	2.9	0.727	1.03448275862069	BP
GO:0007154	cell communication	441	1	0.53	1.000	1.88679245283019	BP
GO:0009058	biosynthetic process	1065	1	1.28	1.000	0.78125	BP
GO:0006753	nucleoside phosphate metabolic process	164	1	0.2	1.000	5	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	1	0.04	1.000	25	BP
GO:0023052	signaling	432	1	0.52	1.000	1.92307692307692	BP
GO:0051716	cellular response to stimulus	640	1	0.77	1.000	1.2987012987013	BP
GO:0006757	ATP generation from ADP	29	1	0.03	1.000	33.3333333333333	BP
GO:0044237	cellular metabolic process	2738	1	3.3	1.000	0.303030303030303	BP
GO:0016051	carbohydrate biosynthetic process	53	1	0.06	1.000	16.6666666666667	BP
GO:0050896	response to stimulus	732	1	0.88	1.000	1.13636363636364	BP
GO:0016052	carbohydrate catabolic process	33	1	0.04	1.000	25	BP
GO:1901564	organonitrogen compound metabolic process	1785	3	2.15	1.000	1.3953488372093	BP
GO:0016310	phosphorylation	456	1	0.55	1.000	1.81818181818182	BP
GO:0044281	small molecule metabolic process	698	1	0.84	1.000	1.19047619047619	BP
GO:0006739	NADP metabolic process	28	1	0.03	1.000	33.3333333333333	BP
GO:0006006	glucose metabolic process	39	1	0.05	1.000	20	BP
GO:0043603	cellular amide metabolic process	371	1	0.45	1.000	2.22222222222222	BP
GO:0044283	small molecule biosynthetic process	185	1	0.22	1.000	4.54545454545455	BP
