GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0003779	actin binding	43	1	0.01	0.013	100	MF
GO:0003777	microtubule motor activity	68	1	0.02	0.020	50	MF
GO:0016887	ATP hydrolysis activity	109	1	0.03	0.032	33.3333333333333	MF
GO:0005198	structural molecule activity	167	1	0.05	0.048	20	MF
GO:0005524	ATP binding	866	1	0.25	0.238	4	MF
GO:0140657	ATP-dependent activity	265	1	0.08	1.000	12.5	MF
GO:0003824	catalytic activity	3233	1	0.95	1.000	1.05263157894737	MF
GO:0097367	carbohydrate derivative binding	1105	1	0.32	1.000	3.125	MF
GO:0017111	ribonucleoside triphosphate phosphatase activity	220	1	0.06	1.000	16.6666666666667	MF
GO:0008092	cytoskeletal protein binding	118	1	0.03	1.000	33.3333333333333	MF
GO:0003674	molecular_function	6816	2	2	1.000	1	MF
GO:0097159	organic cyclic compound binding	2378	1	0.7	1.000	1.42857142857143	MF
GO:0016817	hydrolase activity, acting on acid anhydrides	245	1	0.07	1.000	14.2857142857143	MF
GO:0003774	cytoskeletal motor activity	78	1	0.02	1.000	50	MF
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	243	1	0.07	1.000	14.2857142857143	MF
GO:1901363	heterocyclic compound binding	2378	1	0.7	1.000	1.42857142857143	MF
GO:1901265	nucleoside phosphate binding	1254	1	0.37	1.000	2.7027027027027	MF
GO:0000166	nucleotide binding	1254	1	0.37	1.000	2.7027027027027	MF
GO:0043167	ion binding	2296	1	0.67	1.000	1.49253731343284	MF
GO:0043168	anion binding	1167	1	0.34	1.000	2.94117647058824	MF
GO:0016787	hydrolase activity	1190	1	0.35	1.000	2.85714285714286	MF
GO:0016462	pyrophosphatase activity	235	1	0.07	1.000	14.2857142857143	MF
GO:0032553	ribonucleotide binding	1054	1	0.31	1.000	3.2258064516129	MF
GO:0005515	protein binding	1872	1	0.55	1.000	1.81818181818182	MF
GO:0032555	purine ribonucleotide binding	1040	1	0.31	1.000	3.2258064516129	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	1	0.3	1.000	3.33333333333333	MF
