Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000076	serine threonine kinase	1	1	0	0	0	0	0	-1	-1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	GO:0006520	cellular amino acid metabolic process	BP
Gene_000134	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	0	0	0	42.03007	36.95322	37.18573	37.40646	39.60912	36.02509	GO:0006520	cellular amino acid metabolic process	BP
Gene_000163	g-coupled receptor kinase 7b-like	0	0	0	0	0	0	0	1	0	0.3004652	0.6309157	0.5936574	0.2064747	0.149101	0.1269811	GO:0006520	cellular amino acid metabolic process	BP
Gene_000184	serine threonine kinase	0	0	0	0	0	0	0	0	0	75.74056	71.88927	75.33712	85.62161	80.1899	75.25384	GO:0006520	cellular amino acid metabolic process	BP
Gene_000201	omega-amidase nit2	0	0	0	0	0	0	0	0	0	26.90422	31.13378	31.6688	29.08921	28.51008	24.98192	GO:0006520	cellular amino acid metabolic process	BP
Gene_000267	cmgc mapk kinase	0	-1	0	0	0	0	0	0	1	35.68453	45.49657	50.85537	43.19143	37.02378	34.9801	GO:0006520	cellular amino acid metabolic process	BP
Gene_000279	camp-dependent kinase catalytic	-1	-1	0	1	0	0	0	1	1	18.57812	43.73731	52.72158	33.62898	12.48653	17.70238	GO:0006520	cellular amino acid metabolic process	BP
Gene_000298	fumarylacetoacetase isoform x1	0	0	0	0	0	0	0	0	0	331.9313	292.5732	300.6574	286.4781	306.0111	307.9598	GO:0006520	cellular amino acid metabolic process	BP
Gene_000333	mitogen activated kinase 7	0	0	0	0	0	0	0	1	1	10.452408	14.532259	14.964912	11.396358	8.60073	8.434861	GO:0006520	cellular amino acid metabolic process	BP
Gene_000340	dual specificity phosphatase cdc14a-like	0	0	0	0	0	0	0	0	0	2.0997	1.580462	1.610661	1.735672	2.077727	2.042102	GO:0006520	cellular amino acid metabolic process	BP
Gene_000354	uncharacterized zinc finger cchc domain-containing at4g19190	0	0	0	0	0	0	0	0	0	23.65608	23.26356	21.03635	27.02276	28.47654	21.93021	GO:0006520	cellular amino acid metabolic process	BP
Gene_000373	phosphatidylethanolamine n-methyltransferase	0	0	0	0	0	0	0	0	0	114.07227	94.97029	100.60321	97.59408	110.66075	118.27537	GO:0006520	cellular amino acid metabolic process	BP
