Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000083	pas domain s-box	0	0	0	0	0	0	0	0	0	41.95887	42.61913	43.6964	38.97546	40.72938	39.1767	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000106	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000146	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000147	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000270	hypothetical protein pbra 003656	0	0	0	0	0	0	0	0	0	141.7501	132.5465	132.7948	139.9752	150.942	140.853	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000275	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000323	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000379	rna polymerase ii transcriptional coactivator kiwi-like	0	0	0	0	0	0	0	0	0	21.65014	22.22808	20.34449	20.36978	20.91988	17.25482	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000402	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000481	mediator of rna polymerase ii transcription subunit 21	0	0	0	0	0	0	0	0	0	31.58732	28.37582	28.57176	24.75842	26.05843	24.11179	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000513	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
