Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000028	vacuolar sorting-associated 51 homolog	0	0	0	0	0	0	0	0	0	182.6798	189.4296	199.5069	178.2768	170.1441	182.5381	GO:0016192	vesicle-mediated transport	BP
Gene_000058	ap-5 complex subunit beta-1-like	-1	0	0	1	0	0	0	1	1	11.936759	19.434774	18.205408	13.5452	7.787857	9.16552	GO:0016192	vesicle-mediated transport	BP
Gene_000139	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0016192	vesicle-mediated transport	BP
Gene_000148	transport particle component	0	0	0	0	0	0	0	0	0	16.82467	14.86546	16.67209	13.85404	14.82496	20.56465	GO:0016192	vesicle-mediated transport	BP
Gene_000214	adaptor complex 1 subunit mu	0	0	0	0	0	0	0	0	0	292.2754	259.9843	270.1825	258.6935	292.7333	285.3322	GO:0016192	vesicle-mediated transport	BP
Gene_000217	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0016192	vesicle-mediated transport	BP
Gene_000229	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0016192	vesicle-mediated transport	BP
Gene_000254	t-snare coiled-coil domain family	-1	-1	0	0	0	0	0	1	1	4.904601	13.059139	10.776707	5.215756	2.574698	1.915121	GO:0016192	vesicle-mediated transport	BP
Gene_000255	hypothetical protein pbra 003672	-1	-1	0	1	0	0	0	1	0	0.9062485	3.2424781	2.6549629	1.8714318	0.5591336	1.0512349	GO:0016192	vesicle-mediated transport	BP
Gene_000335	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0016192	vesicle-mediated transport	BP
Gene_000355	vesicle transport	0	0	0	0	0	0	0	0	0	9.624979	9.213064	10.187526	9.100391	10.39943	9.746304	GO:0016192	vesicle-mediated transport	BP
Gene_000390	hypothetical protein pbra 001479	0	0	0	0	0	0	0	1	1	0.29302779	0.7555598	0.600178	0.22956227	0.03679879	0	GO:0016192	vesicle-mediated transport	BP
Gene_000502	synaptobrevin domain-containing	0	0	0	0	0	0	0	1	0	0.9051501	1.9602956	2.3122961	1.2712219	0.7007	0.7306592	GO:0016192	vesicle-mediated transport	BP
Gene_000572	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0016192	vesicle-mediated transport	BP
Gene_000634	vacuolar sorting-associated 13	-1	-1	0	1	0	0	0	1	1	75.87985	116.62669	129.28545	105.90386	72.2416	67.6912	GO:0016192	vesicle-mediated transport	BP
Gene_000673	vesicle transport v-snare 11 isoform x1	0	0	0	0	0	0	0	0	0	45.73946	45.02605	48.32099	48.21352	46.98665	37.31364	GO:0016192	vesicle-mediated transport	BP
Gene_000714	ras-related rabh1e	0	0	0	0	0	0	0	0	0	30.95405	31.4535	34.76954	33.23058	32.90389	27.18223	GO:0016192	vesicle-mediated transport	BP
Gene_000756	novel plant snare 11 isoform x1	-1	-1	0	1	0	0	0	1	1	5.771717	15.751852	13.521329	9.709168	4.31877	5.456014	GO:0016192	vesicle-mediated transport	BP
Gene_000841	beta-adaptin b	0	0	0	0	0	0	0	0	0	428.5732	446.6578	491.593	413.5165	399.6205	419.1086	GO:0016192	vesicle-mediated transport	BP
Gene_000858	sys1 homolog	0	0	0	0	0	0	0	0	0	47.29055	44.83196	46.04743	49.38416	53.88955	47.12031	GO:0016192	vesicle-mediated transport	BP
Gene_000886	coatomer subunit alpha-1	0	0	0	0	0	0	0	-1	0	922.6225	829.9495	897.5998	907.5907	1015.2901	990.5318	GO:0016192	vesicle-mediated transport	BP
Gene_000923	rab gtpase	0	0	0	0	0	0	0	0	0	451.1919	504.3582	524.9927	512.9585	489.0737	470.743	GO:0016192	vesicle-mediated transport	BP
Gene_000973	general vesicular transport factor p115-like	0	0	0	0	0	0	0	0	0	145.8083	136.9879	146.0635	159.572	162.8357	181.5306	GO:0016192	vesicle-mediated transport	BP
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0016192	vesicle-mediated transport	BP
Gene_001029	exocyst complex component exo70a1-like	0	0	0	0	0	0	0	0	0	195.8137	176.8542	186.2815	180.1225	216.2929	194.4888	GO:0016192	vesicle-mediated transport	BP
