gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_010474	AC2vsBC2	AC2>BC2	1	9.22576999201467e-27	3.35849567269081	10.2567067270548	1.01400437982233e-22	189.434381083323	17.1924142218686	15.532982	1.40972	tetratricopeptide repeat
Gene_005634	AC2vsBC2	AC2>BC2	1	7.05637506195512e-23	4.61277213712103	24.4671157432072	3.87783091529743e-19	37.8831067680482	0.944053275443299	3.10628738	0.07740919	hypothetical protein pbra 000787
Gene_007600	AC2vsBC2	AC2>BC2	1	9.86031218830267e-22	1.45701100975815	2.74538981355054	3.61248970872115e-18	652.456863078722	238.641726204163	53.49927	19.56782	intraflagellar transport 122 homolog
Gene_005417	AC2vsBC2	AC2>BC2	1	1.49951875642939e-20	2.22496162249135	4.67498463210025	4.12030266297885e-17	316.661092578414	66.8375732334967	25.965145	5.480456	hypothetical protein pbra 000974
Gene_008944	AC2vsBC2	AC2>BC2	1	3.60942625808924e-18	1.95786230379054	3.88485917898445	7.93424080053176e-15	751.508331061871	191.746469434282	61.62116	15.72257	beta-hexosaminidase subunit beta-like
Gene_005467	AC2vsBC2	AC2>BC2	1	4.71304692447014e-18	3.17359419494819	9.0229187523778	8.63351645780854e-15	471.68528395348	50.5707855780791	38.676607	4.146634	centrosomal of 78 kda
Gene_008827	AC2vsBC2	AC2<BC2	-1	4.69058519789147e-17	-0.864007559362041	1.82008718493952	7.36488884428931e-14	3442.3584831102	6269.47074687794	282.2618	514.0755	phosphatidylinositol 4-kinase gamma 5
Gene_003114	AC2vsBC2	AC2<BC2	-1	6.50359522642697e-17	-1.2106323138494	2.3143905118119	8.00339174390101e-14	673.848909398707	1564.49224592957	55.25334	128.2831	hypothetical protein pbra 007446; partial
Gene_008766	AC2vsBC2	AC2>BC2	1	6.55359163816842e-17	3.38241327018547	10.4281639883295	8.00339174390101e-14	49.8126951739434	4.62621572015052	4.0844735	0.3793341	NA
Gene_006165	AC2vsBC2	AC2>BC2	1	8.67714413173227e-17	2.98136514688033	7.89733093280641	9.53704911518694e-14	93.21771957735	10.8522895691058	7.6435396	0.8898513	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like
Gene_009885	AC2vsBC2	AC2<BC2	-1	2.70041243218351e-16	-0.934485004137645	1.91120827334296	2.6982030038299e-13	2410.95857875605	4612.78183011723	197.6905	378.2326	agc pka kinase
