gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_000377	AC1vsAC3	AC1<AC3	-1	7.01514300747321e-10	-0.798624315831489	1.73944168812829	6.04145719518778e-06	1971.74564202918	3430.50749963886	161.6765	281.2901	long-chain-fatty-acid-ligase acsbg2-like isoform x2
Gene_007294	AC1vsAC3	AC1>AC3	1	1.09934622785693e-09	0.540980536420095	1.45496105444011	6.04145719518778e-06	1359.98293351268	935.036588683174	111.51403	76.66986	hypothetical protein pbra 007845
Gene_004508	AC1vsAC3	AC1>AC3	1	1.22418915914724e-08	0.526852436534628	1.44078237346941	3.34556438206839e-05	1784.48927670804	1239.17743655246	146.3221	101.6084	wd40 repeat
Gene_007125	AC1vsAC3	AC1<AC3	-1	1.52195631974724e-08	-0.773270670181256	1.70914011078058	3.34556438206839e-05	876.499938035457	1498.62664886546	71.87005	122.88235	hypothetical protein pbra 004550
Gene_008766	AC1vsAC3	AC1<AC3	-1	1.12706927661892e-08	-1.96832066075355	3.91312354792478	3.34556438206839e-05	14.9074918630935	56.866812897684	1.2223642	4.6628875	NA
Gene_011524	AC1vsAC3	AC1<AC3	-1	2.33170132421638e-08	-0.995862571278739	1.99427252258429	4.27128820907704e-05	955.241213099207	1905.84291396389	78.32657	156.27271	acyl-dehydrogenase oxidase c-terminal
Gene_001258	AC1vsAC3	AC1<AC3	-1	3.50804813707602e-08	-0.97958708317967	1.97190094624292	5.50813672494323e-05	258.031074845978	508.938811447125	21.15768	41.73127	meckelin isoform 4
Gene_000091	AC1vsAC3	AC1<AC3	-1	6.99115724177842e-08	-1.43961684118501	2.71248816182799	7.68398092443866e-05	58.1542615570684	159.161502192351	4.768454	13.050708	dna damage-inducible 1-like isoform x1
Gene_003514	AC1vsAC3	AC1>AC3	1	6.10100088880468e-08	0.541247973691814	1.45523079050453	7.68398092443866e-05	1150.28911004862	789.95783915847	94.31984	64.77389	dead-box atp-dependent rna helicase 18-like isoform x1
Gene_005188	AC1vsAC3	AC1<AC3	-1	6.89615288421875e-08	-1.48537409546628	2.79989765954094	7.68398092443866e-05	181.077213044609	507.751669379459	14.847723	41.63393	hypothetical protein pbra 000148
Gene_004997	AC1vsAC3	AC1<AC3	-1	8.51414625288198e-08	-0.814420076381669	1.7585911046238	8.50718013322053e-05	619.620355440024	1090.58647347322	50.80679	89.42442	e3 ubiquitin-ligase
Gene_009247	AC1vsAC3	AC1<AC3	-1	1.59018801079816e-07	-1.74973882676688	3.36297680120337	0.000145647970222355	106.546698031093	358.608117940183	8.736471	29.40466	wd repeat-containing 69
