gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_000830	BC2vsBC3	BC2<BC3	-1	6.01877476921698e-06	-1.18072252862607	2.26690279361237	0.0445811837871244	132.821262487379	297.30781986344	10.890897	24.378242	hypothetical protein pbra 005137
Gene_007613	BC2vsBC3	BC2>BC3	1	8.11230712166762e-06	0.771936634930922	1.70756042882919	0.0445811837871244	1702.52284546692	995.045589838135	139.60115	81.59039	hypothetical protein pbra 004084
Gene_009512	BC2vsBC3	BC2=BC3	0	1.66367859108473e-05	6.70947439747678	104.653329258097	0.060951637982041	12.6173528303161	0	1.0345805	0	NA
Gene_006311	BC2vsBC3	BC2=BC3	0	2.88517051933099e-05	0.648123661994447	1.56712869608683	0.0792772729449174	7115.58506080285	4535.52359002946	583.4541	371.8977	hsp20 alpha crystallin family [pseudothermotoga thermarum]
Gene_006343	BC2vsBC3	BC2=BC3	0	5.84934920098184e-05	0.783622592437526	1.72144798871837	0.107150328446652	360.441956303149	206.219010915181	29.55503	16.90927	NA
Gene_006649	BC2vsBC3	BC2=BC3	0	4.8759069075644e-05	0.502175750663056	1.41634796873977	0.107150328446652	3854.08587416519	2726.67180866609	316.0221	223.5779	g patch domain-containing 8-like
Gene_000558	BC2vsBC3	BC2=BC3	0	0.000150361509142574	0.606762710329451	1.52283824774576	0.186772455411416	1453.29475841308	950.948171921113	119.16528	77.97455	NA
Gene_004038	BC2vsBC3	BC2=BC3	0	0.000169932176700406	1.00908135162545	2.01262913323526	0.186772455411416	120.405084732943	60.497367953292	9.872812	4.960581	centromere x
Gene_004907	BC2vsBC3	BC2=BC3	0	0.000133020796224727	-2.90381262832663	7.48401592437577	0.186772455411416	2.3590524139852	21.4520928096236	0.1934344	1.7589995	hypothetical protein pbra 000373
Gene_008214	BC2vsBC3	BC2=BC3	0	0.000154679387568415	0.61861660159191	1.53540218000753	0.186772455411416	444.064240659509	292.535100414809	36.41177	23.98689	hypothetical protein pbra 001967
Gene_000533	BC2vsBC3	BC2=BC3	0	0.000193917722090737	0.568101425638297	1.48257123518933	0.193759062136299	569.174556373317	379.079484850847	46.6704	31.08324	immediate early response 3-interacting 1
Gene_002044	BC2vsBC3	BC2=BC3	0	0.000365666185301799	0.967227048107926	1.95507919458759	0.28825880304947	168.493774607361	85.0973978789313	13.815923	6.977701	hypothetical protein pbra 008964
Gene_002982	BC2vsBC3	BC2=BC3	0	0.00041418954706987	0.900524435339399	1.86674444166152	0.28825880304947	139.903235490953	71.3122073746228	11.471595	5.847361	hypothetical protein pbra 002205
Gene_003508	BC2vsBC3	BC2=BC3	0	0.000467518717325238	0.568628688154198	1.48311317030357	0.28825880304947	445.187160940604	303.959285646488	36.50385	24.92364	hypothetical protein pbra 004259
Gene_007242	BC2vsBC3	BC2=BC3	0	0.000472082472467516	2.97930592914945	7.88606678965609	0.28825880304947	16.9996435203601	2.28483704633583	1.393914	0.187349	hypothetical protein pbra 007810
Gene_008895	BC2vsBC3	BC2=BC3	0	0.000443535820717929	0.472854060379487	1.387852320054	0.28825880304947	696.634678560198	506.446472958226	57.1217	41.52691	hypothetical protein pbra 002142
Gene_010189	BC2vsBC3	BC2=BC3	0	0.0004222377996171	1.02277832800972	2.03182806894694	0.28825880304947	86.317739019769	40.5938892499901	7.077764	3.328562	hypothetical protein pbra 009241
Gene_012506	BC2vsBC3	BC2=BC3	0	0.000455554093299785	1.24577515849828	2.37145938221884	0.28825880304947	194.06269419797	79.4106597147778	15.912488	6.511407	coiled-coil domain-containing protein 173
Gene_002948	BC2vsBC3	BC2=BC3	0	0.000575780297166375	0.384759916255546	1.30564249264111	0.333073749797665	1465.61965582152	1126.42382487368	120.17588	92.36297	dna-directed rna polymerase ii subunit 4-like
Gene_001061	BC2vsBC3	BC2=BC3	0	0.000765932464753682	0.342445353445588	1.26790385782605	0.382652896368533	2338.60061219179	1847.92398402726	191.7574	151.5236	phosphatidylinositol 4-kinase type 2-beta
Gene_001766	BC2vsBC3	BC2=BC3	0	0.000735844492214499	0.56222874894671	1.47654850376308	0.382652896368533	1150.77643930713	779.915735416492	94.3598	63.95047	hypothetical protein pbra 003056
Gene_011145	BC2vsBC3	BC2=BC3	0	0.000726140001444266	3.66581635562272	12.6917258256747	0.382652896368533	13.1205336498941	0.736222940014095	1.07583965	0.06036781	NA
Gene_003468	BC2vsBC3	BC2=BC3	0	0.000804976159621215	0.592875677060603	1.50825009899911	0.384673607408556	844.281841899371	567.375600688829	69.22827	46.52289	hypothetical protein pbra 004227
Gene_000343	BC2vsBC3	BC2=BC3	0	0.00107225129349765	0.566485481703083	1.48091155611394	0.395418179015423	340.50852785913	232.037732461517	27.92055	19.02631	hypothetical protein pbra 001435
Gene_000765	BC2vsBC3	BC2=BC3	0	0.000926909495353967	-1.07822630010575	2.11143860804186	0.395418179015423	68.0065812410565	142.446828716208	5.576311	11.680161	hypothetical protein pbra 001815
Gene_001047	BC2vsBC3	BC2=BC3	0	0.000953118135496046	-1.33327415255448	2.51973873549223	0.395418179015423	32.8393669673996	85.9097890452389	2.692718	7.044314	lmbr1-like conserved region-containing
