gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_005121	AC1vsAC2	AC1<AC2	-1	2.12394632406248e-09	-1.4665319003909	2.76356759511363	1.16721470238854e-05	53.6484144997702	149.24903963193	4.39899	12.237919	phosphatidylserine decarboxylase subunit beta
Gene_008637	AC1vsAC2	AC1<AC2	-1	1.13910329041042e-09	-1.26475188029785	2.40285881151432	1.16721470238854e-05	133.971909907072	322.829121681898	10.98525	26.4709	intraflagellar ift172
Gene_000377	AC1vsAC2	AC1<AC2	-1	4.9785331683679e-09	-0.689973743331215	1.6132541573774	1.28847622081369e-05	1971.74564202918	3182.16333162284	161.6765	260.9267	long-chain-fatty-acid-ligase acsbg2-like isoform x2
Gene_003970	AC1vsAC2	AC1<AC2	-1	5.86150587213943e-09	-1.42597251879351	2.68695566842418	1.28847622081369e-05	207.062910051538	555.895991571747	16.97846	45.5816	lysosomal alpha-n-acetyl glucosaminidase
Gene_006874	AC1vsAC2	AC1<AC2	-1	3.80704885328746e-09	-2.14749182814697	4.43056850248546	1.28847622081369e-05	6.19851911584507	29.9939529728827	0.5082577	2.4594033	coiled coil flagellar
Gene_003045	AC1vsAC2	AC1<AC2	-1	1.34293047526385e-08	-1.72516201587071	3.30617253773613	2.21161034044502e-05	19.6224305501363	65.3930185280156	1.6089733	5.3620077	hypothetical protein pbra 003593
Gene_006157	AC1vsAC2	AC1<AC2	-1	1.40854084097126e-08	-1.76909885380388	3.40840991734841	2.21161034044502e-05	30.5272218477283	104.955006965591	2.50313	8.605958	hypothetical protein pbra 007313
Gene_011711	AC1vsAC2	AC1<AC2	-1	3.30387248956052e-08	-1.91544309746886	3.77229655785674	4.53910781659495e-05	45.684764161202	172.109494682606	3.745997	14.1124	probable phospholipid-transporting atpase 7 isoform x1
Gene_001126	AC1vsAC2	AC1<AC2	-1	4.58647611846383e-08	-1.22053762010019	2.33033541030921	4.58272354709418e-05	174.951053389027	407.905699227551	14.3454	33.4469	serine threonine kinase
Gene_006165	AC1vsAC2	AC1<AC2	-1	4.01245150552749e-08	-1.7281083422935	3.31293142772247	4.58272354709418e-05	27.8297972804093	93.21771957735	2.2819498	7.6435396	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like
Gene_008766	AC1vsAC2	AC1<AC2	-1	4.58492557599833e-08	-1.77607937199481	3.42494156121237	4.58272354709418e-05	14.9074918630935	49.8126951739434	1.2223642	4.0844735	NA
Gene_000819	AC1vsAC2	AC1<AC2	-1	5.32426034626468e-08	-1.71420416121254	3.28115594067736	4.73227474657247e-05	38.5602857594363	127.302703819468	3.161814	10.438394	cytochrome p450
Gene_008944	AC1vsAC2	AC1<AC2	-1	5.59726791970177e-08	-1.18142566449967	2.26800789837728	4.73227474657247e-05	331.759579945877	751.508331061871	27.20317	61.62116	beta-hexosaminidase subunit beta-like
Gene_000361	AC1vsAC2	AC1<AC2	-1	6.82421178193324e-08	-1.60076388615503	3.03303865802755	5.00032744634855e-05	72.9813585744089	223.701641849131	5.984226	18.342782	glucose sorbosone dehydrogenase
Gene_000554	AC1vsAC2	AC1<AC2	-1	6.4454829974035e-08	-1.72901018021433	3.31500300981312	5.00032744634855e-05	137.196995748554	456.492382408376	11.24969	37.43084	hypothetical protein pbra 001627
Gene_002116	AC1vsAC2	AC1<AC2	-1	8.40410337009243e-08	-1.6582371231922	3.156306095264	5.51163897634507e-05	102.798407182489	324.297323122885	8.429124	26.59129	hypothetical protein pbra 003520
Gene_002457	AC1vsAC2	AC1<AC2	-1	8.95620364978769e-08	-1.54550364895222	2.91905956264028	5.51163897634507e-05	21.4916821325691	61.0305705964162	1.762246	5.004302	flagellar-associated 172
Gene_008652	AC1vsAC2	AC1<AC2	-1	9.02643085926769e-08	-1.38923274035357	2.61939338132017	5.51163897634507e-05	53.6886017313	141.539919477604	4.402285	11.605798	hypothetical protein pbra 000423
Gene_003775	AC1vsAC2	AC1<AC2	-1	1.33864291538161e-07	-1.73727294416059	3.33404353825474	6.75391077181098e-05	33.3090165895451	111.141154876492	2.731227	9.113201	tubby homolog isoform x4
Gene_004682	AC1vsAC2	AC1<AC2	-1	1.31883440269104e-07	-1.09850450689597	2.1413260823862	6.75391077181098e-05	207.550346032174	444.837138642784	17.01843	36.47515	heavy metal p-type atpase
