gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_002116	BC1vsBC3	BC1=BC3	0	5.11919752024145e-05	1.59310222140411	3.01697391191202	0.0563250979403956	170.438133713571	56.4405081811875	13.975354	4.627932	hypothetical protein pbra 003520
Gene_002583	BC1vsBC3	BC1=BC3	0	1.58976085606209e-05	1.8860725066079	3.69627605164011	0.0563250979403956	159.966702216587	42.104419243165	13.116732	3.452421	hypothetical protein pbra 007619
Gene_003418	BC1vsBC3	BC1=BC3	0	3.2464927121713e-05	2.07501866792244	4.21349866452895	0.0563250979403956	185.330427680248	43.7672856889271	15.196472	3.58877	hypothetical protein pbra 003378
Gene_004978	BC1vsBC3	BC1=BC3	0	5.82594114388706e-05	1.55497440638858	2.93828514050569	0.0563250979403956	141.875723460692	46.5598409963964	11.633332	3.81775	NA
Gene_005110	BC1vsBC3	BC1=BC3	0	4.46461558881446e-05	2.82554157080865	7.08880070611526	0.0563250979403956	36.4605857708009	5.30589703268575	2.9896454	0.4350657	membrane occupation and recognition nexus morn1
Gene_005471	BC1vsBC3	BC1=BC3	0	2.33642096993044e-05	1.23466598285589	2.35326857546311	0.0563250979403956	258.98525648937	113.048620019016	21.23592	9.269607	hypothetical protein pbra 000928
Gene_006948	BC1vsBC3	BC1=BC3	0	6.21898849488736e-05	1.1692944634093	2.24901683962896	0.0563250979403956	91.9094235691803	40.7462257025772	7.536264	3.341054	class i sam-dependent methyltransferase
Gene_007462	BC1vsBC3	BC1=BC3	0	4.16498209409351e-05	3.35441224081028	10.2277169923374	0.0563250979403956	21.8424651775749	2.28483704633583	1.7910087	0.187349	hypothetical protein pbra 003975
Gene_007651	BC1vsBC3	BC1=BC3	0	6.38491423343347e-05	1.0763411343271	2.10868139863138	0.0563250979403956	207.107742488413	95.7998090619203	16.982139	7.855262	hypothetical protein pbra 006120
Gene_008214	BC1vsBC3	BC1=BC3	0	9.1608271077608e-06	0.722855709913294	1.65044574064984	0.0563250979403956	479.144060500985	292.535100414809	39.2882	23.98689	hypothetical protein pbra 001967
Gene_010543	BC1vsBC3	BC1=BC3	0	5.28492887508092e-05	2.40644227595118	5.30165310620198	0.0563250979403956	32.7501654065688	6.04211997269984	2.6854034	0.4954335	probable serine carboxypeptidase cpvl
Gene_011706	BC1vsBC3	BC1=BC3	0	1.81934527398786e-05	-0.496264637472144	1.41055667900002	0.0563250979403956	552.657614202067	781.489808845735	45.31607	64.07954	c2h2-type zinc finger-containing protein
Gene_011878	BC1vsBC3	BC1=BC3	0	6.66205325470969e-05	-0.663894273696449	1.58435351000832	0.0563250979403956	897.996447287867	1421.80197975686	73.63269	116.58298	hypothetical protein pbra 008754
