Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000205	1	hypothetical protein pbra 003713	0	0	0	0	0	0	0	-1	0	75.02605	63.16674	69.89115	77.25596	89.51151	84.59213	GO:0032446	protein modification by small protein conjugation	BP
Gene_000206	1	ubiquitin conjugation factor e4	0	0	0	0	0	0	0	-1	0	191.4389	165.4206	170.1488	188.5929	217.1456	201.2188	GO:0032446	protein modification by small protein conjugation	BP
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0032446	protein modification by small protein conjugation	BP
Gene_000606	1	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0032446	protein modification by small protein conjugation	BP
Gene_000744	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0032446	protein modification by small protein conjugation	BP
Gene_001477	1	ring-h2 finger a3a	0	0	0	0	0	0	0	-1	0	41.9213	33.559	34.86407	43.23189	50.7787	40.90863	GO:0032446	protein modification by small protein conjugation	BP
Gene_001850	1	small ubiquitin-related modifier 1	1	0	0	0	0	0	0	-1	0	177.3545	143.3511	154.6159	152.9892	180.6015	167.5793	GO:0032446	protein modification by small protein conjugation	BP
Gene_002086	1	e2 ubiquitin-conjugating mms2 mycgrdraft 102897	0	0	0	0	0	0	0	-1	0	90.2088	80.44627	80.01996	92.49109	98.36174	93.69939	GO:0032446	protein modification by small protein conjugation	BP
Gene_002555	1	pre-mrna-processing factor 19	1	0	0	0	0	0	0	-1	0	303.5934	254.2271	255.1527	273.4479	299.9491	298.0303	GO:0032446	protein modification by small protein conjugation	BP
Gene_002912	1	related to ubiquitin-ligase 1	0	0	0	0	0	0	-1	0	0	347.1302	375.0095	398.449	436.7617	395.5114	405.4061	GO:0032446	protein modification by small protein conjugation	BP
Gene_003271	1	probable e3 ubiquitin-ligase rbra	0	0	0	0	0	0	0	-1	0	80.02335	72.22319	67.71532	76.77272	91.70085	80.56414	GO:0032446	protein modification by small protein conjugation	BP
Gene_003397	1	e3 ubiquitin-ligase rfwd3	0	0	0	0	0	0	0	-1	0	40.47615	33.54827	34.94961	34.47318	40.68628	41.2771	GO:0032446	protein modification by small protein conjugation	BP
Gene_003428	1	hypothetical protein pbra 004204	0	0	0	0	0	0	0	0	-1	2.246119	1.435201	1.317701	1.917655	2.356625	3.15995	GO:0032446	protein modification by small protein conjugation	BP
Gene_003673	1	u-box domain-containing 50 isoform x2	0	0	0	0	0	0	0	-1	0	38.60583	32.80876	33.74276	42.45743	48.80099	38.98104	GO:0032446	protein modification by small protein conjugation	BP
Gene_004042	1	nedd8-activating enzyme e1 regulatory subunit isoform x1	1	0	0	0	0	0	0	0	0	136.0787	113.8413	123.7249	127.4304	132.2761	133.2133	GO:0032446	protein modification by small protein conjugation	BP
Gene_004088	1	ubiquitin-related modifier 1 homolog 2	1	0	0	0	0	0	0	-1	0	49.612	39.55676	40.41274	45.4698	55.76582	44.6473	GO:0032446	protein modification by small protein conjugation	BP
Gene_004097	1	e3 ubiquitin-ligase	0	0	0	0	0	0	0	-1	0	105.92776	95.08125	114.71736	116.57016	118.15535	125.94418	GO:0032446	protein modification by small protein conjugation	BP
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0032446	protein modification by small protein conjugation	BP
