Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0005829	cytosol	CC
Gene_000166	1	huntingtin interacting k	0	0	0	0	0	0	0	-1	0	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551	GO:0005829	cytosol	CC
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0005829	cytosol	CC
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005829	cytosol	CC
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005829	cytosol	CC
Gene_000724	1	60s ribosomal l27	1	0	0	0	0	0	1	0	0	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	GO:0005829	cytosol	CC
Gene_000823	1	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005829	cytosol	CC
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0005829	cytosol	CC
Gene_001176	1	60s ribosomal l27a	1	0	0	0	0	0	0	0	0	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	GO:0005829	cytosol	CC
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0005829	cytosol	CC
Gene_001811	1	60s ribosomal l30	1	0	0	0	0	0	0	-1	0	697.3216	529.4646	553.133	573.3418	662.8779	638.2411	GO:0005829	cytosol	CC
Gene_001820	1	40s ribosomal s7	1	1	0	0	0	0	1	0	0	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	GO:0005829	cytosol	CC
Gene_001856	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	1	-1	0	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	GO:0005829	cytosol	CC
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0005829	cytosol	CC
Gene_002045	1	superoxide	1	1	0	0	0	0	0	-1	-1	897.7074	691.5159	695.9569	860.2962	967.3381	1040.4563	GO:0005829	cytosol	CC
Gene_002086	1	e2 ubiquitin-conjugating mms2 mycgrdraft 102897	0	0	0	0	0	0	0	-1	0	90.2088	80.44627	80.01996	92.49109	98.36174	93.69939	GO:0005829	cytosol	CC
Gene_002126	1	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0005829	cytosol	CC
Gene_002324	1	ultraviolet-b receptor uvr8	0	0	0	0	0	0	0	0	-1	2.102869	2.020182	1.287142	2.79399	3.484026	4.471393	GO:0005829	cytosol	CC
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0005829	cytosol	CC
Gene_002642	1	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0005829	cytosol	CC
Gene_002951	1	40s ribosomal s3a	1	0	0	0	0	0	1	0	0	1340.0833	1027.2643	1072.2097	910.3755	1070.8749	1174.05	GO:0005829	cytosol	CC
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0005829	cytosol	CC
Gene_003193	1	40s ribosomal s12	1	1	0	0	0	0	1	0	0	1056.2266	795.3678	764.385	744.6902	870.9743	927.7743	GO:0005829	cytosol	CC
Gene_003339	1	40s ribosomal s29 [choanephora cucurbitarum]	0	0	0	0	0	0	1	0	0	452.1027	355.466	355.1858	332.2428	392.9965	344.7177	GO:0005829	cytosol	CC
Gene_003441	1	paladin isoform x2	0	0	0	0	0	0	0	-1	0	58.4335	53.45071	55.99576	61.88831	70.48325	70.66379	GO:0005829	cytosol	CC
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0005829	cytosol	CC
Gene_003588	1	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:0005829	cytosol	CC
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0005829	cytosol	CC
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0005829	cytosol	CC
Gene_004088	1	ubiquitin-related modifier 1 homolog 2	1	0	0	0	0	0	0	-1	0	49.612	39.55676	40.41274	45.4698	55.76582	44.6473	GO:0005829	cytosol	CC
Gene_004171	1	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:0005829	cytosol	CC
Gene_004281	1	n-alpha-acetyltransferase daf-31	1	0	0	0	0	0	0	0	0	83.45496	67.05527	71.17334	68.40041	77.45106	67.93683	GO:0005829	cytosol	CC
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0005829	cytosol	CC
Gene_004335	1	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0005829	cytosol	CC
Gene_004381	1	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0005829	cytosol	CC
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0005829	cytosol	CC
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0005829	cytosol	CC
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0005829	cytosol	CC
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0005829	cytosol	CC
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005829	cytosol	CC
Gene_005240	1	60s ribosomal l32-1	1	0	0	0	0	0	1	0	0	1140.6876	894.067	903.7116	795.5149	939.9341	881.0202	GO:0005829	cytosol	CC
Gene_005369	1	gtpase activating	0	0	0	0	0	0	0	-1	0	34.56052	29.34656	32.42953	34.13914	41.9303	37.97975	GO:0005829	cytosol	CC
Gene_005370	1	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0005829	cytosol	CC
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0005829	cytosol	CC
Gene_005472	1	ccr4 nocturin family endoribonuclease	0	0	0	0	0	0	0	-1	0	57.37938	52.22085	52.2146	56.50702	61.63814	57.17677	GO:0005829	cytosol	CC
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0005829	cytosol	CC
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0005829	cytosol	CC
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005829	cytosol	CC
Gene_006040	1	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0005829	cytosol	CC
Gene_006331	1	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0005829	cytosol	CC
Gene_006486	1	probable steroid-binding 3	0	1	0	0	0	0	0	0	0	63.86678	52.69351	49.55475	55.46921	64.09459	61.00494	GO:0005829	cytosol	CC
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0005829	cytosol	CC
Gene_007089	1	60s ribosomal l33-a	1	0	0	0	0	0	0	0	0	986.809	746.6474	767.763	768.4518	887.0558	887.1425	GO:0005829	cytosol	CC
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0005829	cytosol	CC
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0005829	cytosol	CC
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0005829	cytosol	CC
Gene_007393	1	hd domain-containing 2	0	0	0	0	0	0	0	-1	0	60.16705	50.36992	53.59179	58.39088	64.29239	57.3558	GO:0005829	cytosol	CC
Gene_007417	1	6-phosphofructokinase	0	0	0	0	0	0	0	-1	0	197.3358	169.2899	182.187	182.3787	202.5383	200.1842	GO:0005829	cytosol	CC
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0005829	cytosol	CC
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005829	cytosol	CC
Gene_007936	1	40s ribosomal s10-like isoform x1	1	0	0	0	0	0	1	0	0	672.2217	530.9495	538.9174	498.2966	575.0723	641.6635	GO:0005829	cytosol	CC
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0005829	cytosol	CC
Gene_008108	1	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0005829	cytosol	CC
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0005829	cytosol	CC
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0005829	cytosol	CC
Gene_008875	1	adenylyltransferase and sulfurtransferase mocs3	0	0	0	0	0	0	0	-1	0	98.48184	82.42727	79.8187	93.27447	100.09496	99.35105	GO:0005829	cytosol	CC
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0005829	cytosol	CC
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0005829	cytosol	CC
Gene_009450	1	leukocyte receptor cluster member 8 homolog	0	0	0	0	0	0	0	-1	0	146.9831	131.7441	122.9361	159.1775	173.2943	155.6764	GO:0005829	cytosol	CC
Gene_009515	1	metal-dependent hydrolase	1	1	0	0	0	0	1	-1	-1	301.9619	246.897	233.0463	241.3329	278.7122	289.1812	GO:0005829	cytosol	CC
Gene_009675	1	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0005829	cytosol	CC
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0005829	cytosol	CC
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005829	cytosol	CC
Gene_010311	1	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0005829	cytosol	CC
Gene_010399	1	initiator trna phosphoribosyl transferase	1	1	0	0	0	0	0	-1	0	113.68045	92.70718	91.3838	100.00173	109.90414	97.06332	GO:0005829	cytosol	CC
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0005829	cytosol	CC
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0005829	cytosol	CC
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0005829	cytosol	CC
Gene_011043	1	60s ribosomal l21-1-like	1	1	0	0	0	0	0	0	0	824.3928	644.121	612.4455	628.8476	717.3133	819.0558	GO:0005829	cytosol	CC
Gene_011315	1	40s ribosomal s23	1	1	0	0	0	0	1	0	0	882.9078	685.5058	681.8266	645.3305	754.2785	718.6993	GO:0005829	cytosol	CC
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0005829	cytosol	CC
Gene_012434	1	dnaj homolog subfamily c member 7-like	0	0	0	0	0	0	1	0	0	29.19799	25.52164	24.26499	21.83068	26.16585	21.18291	GO:0005829	cytosol	CC
