Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_004394	1	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_005673	1	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_007814	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_010531	1	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_011353	1	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0140534	endoplasmic reticulum protein-containing complex	CC
Gene_011777	1	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0140534	endoplasmic reticulum protein-containing complex	CC
