Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000066	1	peroxisome assembly factor	1	0	0	0	0	0	0	-1	0	98.04797	80.12653	89.34571	93.77104	95.52745	103.59971	GO:0005524	ATP binding	MF
Gene_000076	1	serine threonine kinase	1	1	0	0	0	0	0	-1	-1	128.98429	100.79848	98.53502	120.74153	132.10107	128.83352	GO:0005524	ATP binding	MF
Gene_000098	1	tata-binding-associated factor 172-like	0	0	0	0	0	0	0	-1	0	284.5189	250.038	261.8777	278.9662	329.3884	313.678	GO:0005524	ATP binding	MF
Gene_000126	1	kinesin family member 3b motor	0	0	0	0	0	0	0	-1	0	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	GO:0005524	ATP binding	MF
Gene_000175	1	dna repair	0	0	0	0	0	0	0	-1	-1	157.1903	145.9892	141.3774	179.5229	184.6883	191.204	GO:0005524	ATP binding	MF
Gene_000358	1	kinesin heavy	0	0	0	0	0	0	0	-1	-1	50.7503	43.70998	45.38205	56.43452	64.48223	63.88593	GO:0005524	ATP binding	MF
Gene_000507	1	ctp synthase	1	1	0	0	0	0	0	0	-1	317.0986	245.2598	241.4081	270.051	283.7989	305.8427	GO:0005524	ATP binding	MF
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0005524	ATP binding	MF
Gene_000606	1	ubiquitin-conjugating enzyme catalytic (ubcc) domain	0	0	0	0	0	0	0	-1	0	92.77242	82.58199	89.20963	103.17347	104.18637	101.49101	GO:0005524	ATP binding	MF
Gene_000620	1	atp-dependent metalloprotease	0	0	0	0	0	0	0	-1	0	227.8736	197.4454	204.3173	215.9885	242.5252	243.899	GO:0005524	ATP binding	MF
Gene_000649	1	aspartyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	481.9915	374.1489	374.9261	412.2716	474.8048	500.4815	GO:0005524	ATP binding	MF
Gene_000719	1	3-phosphoshikimate 1-carboxyvinyltransferase	0	0	0	0	0	0	0	-1	0	283.0898	277.9638	281.8086	294.0452	323.0963	318.6991	GO:0005524	ATP binding	MF
Gene_000744	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0005524	ATP binding	MF
Gene_000758	1	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0005524	ATP binding	MF
Gene_000760	1	kinase 2	0	0	0	0	0	0	0	0	-1	22.01819	23.78803	19.82826	28.72344	27.73389	28.85588	GO:0005524	ATP binding	MF
Gene_000810	1	p-loop containing nucleoside triphosphate hydrolase	1	0	0	0	0	0	1	0	0	741.0018	615.8963	617.6885	615.1305	542.7683	640.377	GO:0005524	ATP binding	MF
Gene_000823	1	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:0005524	ATP binding	MF
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0005524	ATP binding	MF
Gene_000946	1	dynein heavy chain axonemal-like	0	0	0	0	0	0	0	-1	0	86.07783	88.62974	101.51231	109.7435	118.39342	105.1422	GO:0005524	ATP binding	MF
Gene_000961	1	dna helicase	0	0	0	0	0	0	0	-1	0	294.8804	270.3242	292.2753	299.2011	317.6125	308.4823	GO:0005524	ATP binding	MF
Gene_000964	1	interferon-double-stranded rna-activated kinase isoform x1	0	0	0	0	0	0	0	-1	0	220.7964	208.813	224.0779	234.0028	263.684	233.2867	GO:0005524	ATP binding	MF
Gene_000982	1	dead-box atp-dependent rna helicase 29	1	1	0	0	0	0	0	-1	-1	152.1166	117.0285	110.6009	142.7345	151.9854	146.0092	GO:0005524	ATP binding	MF
Gene_001016	1	serine threonine-kinase atr	0	0	0	0	0	0	0	-1	0	228.569	190.7936	210.3716	220.7148	253.7526	244.819	GO:0005524	ATP binding	MF
Gene_001067	1	hypothetical protein pbra 002611	0	0	0	0	0	0	0	-1	0	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	GO:0005524	ATP binding	MF
Gene_001081	1	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0005524	ATP binding	MF
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:0005524	ATP binding	MF
Gene_001294	1	serine-trna ligase	1	1	0	0	0	0	0	-1	-1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	GO:0005524	ATP binding	MF
Gene_001426	1	atp-dependent chaperone	0	0	0	0	0	0	0	-1	-1	388.6241	354.4963	344.3268	374.241	426.0299	414.6217	GO:0005524	ATP binding	MF
Gene_001434	1	atp-dependent dna helicase q1	0	0	0	0	0	0	0	-1	-1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	GO:0005524	ATP binding	MF
Gene_001459	1	atpase family aaa domain-containing 5	0	0	0	0	0	0	0	0	-1	102.92411	87.58853	90.92084	97.8907	105.16477	119.98235	GO:0005524	ATP binding	MF
Gene_001495	1	atp-binding cassette sub-family a member 5-like isoform x1	0	0	0	0	0	0	0	-1	-1	272.5163	238.3215	251.9166	289.8265	331.7347	319.4942	GO:0005524	ATP binding	MF
Gene_001518	1	atp-dependent dna helicase q-like 4a	0	0	0	0	0	0	0	-1	-1	130.1874	111.8279	114.4696	134.5268	151.424	145.9135	GO:0005524	ATP binding	MF
Gene_001578	1	hsp70	0	1	0	-1	0	0	0	-1	-1	2565.978	2201.392	1874.301	2524.906	3187.673	2840.821	GO:0005524	ATP binding	MF
Gene_001626	1	heat shock 80	0	0	0	0	0	0	0	-1	0	5082.849	4371.106	4143.771	4650.994	5708.457	5095.585	GO:0005524	ATP binding	MF
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0005524	ATP binding	MF
Gene_001700	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	293.1125	260.7656	278.281	328.8841	385.5559	356.7558	GO:0005524	ATP binding	MF
Gene_001702	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	643.2565	557.8513	579.2008	688.7587	827.5117	732.6482	GO:0005524	ATP binding	MF
Gene_001707	1	dead deah box rna helicase	0	0	0	0	0	0	0	-1	0	242.0006	213.0082	225.1149	223.1306	252.5408	240.891	GO:0005524	ATP binding	MF
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0005524	ATP binding	MF
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:0005524	ATP binding	MF
Gene_001776	1	pantothenate kinase 3	0	0	0	-1	0	0	0	-1	0	115.0648	103.4463	102.125	101.1001	121.5538	116.0272	GO:0005524	ATP binding	MF
Gene_001804	1	arsenite-antimonite ( ) efflux family	0	0	0	0	0	0	0	-1	0	177.2711	148.5146	151.5462	164.5008	180.0604	180.0359	GO:0005524	ATP binding	MF
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0005524	ATP binding	MF
Gene_001839	1	calcium calmodulin dependent kinase	1	1	0	0	0	0	0	-1	-1	191.4005	139.681	138.3468	158.5899	192.3665	193.8123	GO:0005524	ATP binding	MF
Gene_001879	1	dead-box atp-dependent rna helicase 39	1	1	0	0	0	0	0	-1	-1	226.5321	183.5995	178.1792	210.0146	234.254	250.0232	GO:0005524	ATP binding	MF
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0005524	ATP binding	MF
Gene_001887	1	adenylate kinase	1	1	0	0	0	0	0	-1	-1	213.8695	158.8456	165.8168	200.687	230.8222	228.6654	GO:0005524	ATP binding	MF
