Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0051082	unfolded protein binding	MF
Gene_001626	1	heat shock 80	0	0	0	0	0	0	0	-1	0	5082.849	4371.106	4143.771	4650.994	5708.457	5095.585	GO:0051082	unfolded protein binding	MF
Gene_002847	1	dnaj homolog	0	0	0	0	0	0	0	-1	-1	834.588	697.2882	677.3964	843.1584	1043.7415	919.9158	GO:0051082	unfolded protein binding	MF
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0051082	unfolded protein binding	MF
Gene_004429	1	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0051082	unfolded protein binding	MF
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0051082	unfolded protein binding	MF
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0051082	unfolded protein binding	MF
Gene_008097	1	dnaj homolog subfamily b member 1	0	0	0	0	0	0	0	-1	-1	168.0484	143.8114	143.5971	172.79	207.4844	191.5308	GO:0051082	unfolded protein binding	MF
Gene_008656	1	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0051082	unfolded protein binding	MF
Gene_008724	1	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0051082	unfolded protein binding	MF
Gene_009085	1	prefoldin subunit 5	1	0	0	0	0	0	0	-1	0	103.6631	78.0533	82.81426	84.94301	96.49814	93.93256	GO:0051082	unfolded protein binding	MF
Gene_009213	1	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0051082	unfolded protein binding	MF
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0051082	unfolded protein binding	MF
Gene_010761	1	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0051082	unfolded protein binding	MF
Gene_011018	1	probable prefoldin subunit 4	0	0	0	0	0	0	0	-1	-1	90.28838	72.54329	70.36044	85.98745	100.46135	96.07666	GO:0051082	unfolded protein binding	MF
