Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000013	1	actin-related 2 3 complex subunit 4	0	0	0	0	0	0	0	0	-1	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	GO:0005515	protein binding	MF
Gene_000025	1	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0005515	protein binding	MF
Gene_000054	1	cop9 signalosome complex subunit 2	0	0	0	0	0	0	0	-1	0	163.9545	149.9486	152.5485	165.5294	178.2452	181.1746	GO:0005515	protein binding	MF
Gene_000064	1	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0005515	protein binding	MF
Gene_000079	1	regulator of nonsense transcripts 2	0	0	0	0	0	0	0	-1	-1	251.3257	239.086	235.1663	270.8529	298.9121	278.0444	GO:0005515	protein binding	MF
Gene_000100	1	heat shock sti	1	1	0	-1	0	0	0	-1	0	914.4566	747.6231	722.2744	752.0562	958.3376	904.2784	GO:0005515	protein binding	MF
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0005515	protein binding	MF
Gene_000120	1	hypothetical protein pbra 003783	0	0	0	0	0	0	0	-1	0	116.5296	104.453	107.747	110.8808	121.6992	121.9766	GO:0005515	protein binding	MF
Gene_000126	1	kinesin family member 3b motor	0	0	0	0	0	0	0	-1	0	2.7785	3.209777	2.395822	4.177889	5.196627	2.591658	GO:0005515	protein binding	MF
Gene_000169	1	pci domain-containing 2	0	0	0	0	0	0	0	-1	0	248.5987	212.7672	210.9535	217.4198	273.5006	227.4081	GO:0005515	protein binding	MF
