Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0003677	DNA binding	MF
Gene_000451	1	myb-like dna-binding domain	0	1	0	0	0	0	0	-1	0	235.6698	205.034	195.764	216.7565	251.2838	225.0288	GO:0003677	DNA binding	MF
Gene_000579	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0003677	DNA binding	MF
Gene_000726	1	coiled-coil domain-containing 79	1	1	0	0	0	0	0	-1	-1	215.3331	184.4763	175.1677	204.422	233.4298	215.7238	GO:0003677	DNA binding	MF
Gene_000752	1	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0003677	DNA binding	MF
Gene_000758	1	dna ligase 1-like isoform x2	0	0	0	0	0	0	0	-1	0	338.8028	297.2515	317.5809	328.8895	366.9113	342.2706	GO:0003677	DNA binding	MF
Gene_000961	1	dna helicase	0	0	0	0	0	0	0	-1	0	294.8804	270.3242	292.2753	299.2011	317.6125	308.4823	GO:0003677	DNA binding	MF
Gene_001067	1	hypothetical protein pbra 002611	0	0	0	0	0	0	0	-1	0	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	GO:0003677	DNA binding	MF
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0003677	DNA binding	MF
Gene_001104	1	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0003677	DNA binding	MF
Gene_001196	1	homeobox-leucine zipper anthocyaninless 2-like isoform x2	1	1	0	0	0	0	1	0	0	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	GO:0003677	DNA binding	MF
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0003677	DNA binding	MF
Gene_001524	1	mcm10 homolog	0	0	0	0	0	0	0	-1	0	59.02402	51.98167	54.53383	57.0199	68.63663	60.91125	GO:0003677	DNA binding	MF
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0003677	DNA binding	MF
Gene_001721	1	probable cell division control nda4	0	0	0	0	0	0	0	-1	0	461.7326	408.2226	426.6747	463.5843	490.7864	489.3966	GO:0003677	DNA binding	MF
Gene_001818	1	a20 an1-like zinc finger family	0	0	0	0	0	0	0	-1	-1	159.0807	147.1269	141.6018	158.9056	179.2073	181.6014	GO:0003677	DNA binding	MF
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0003677	DNA binding	MF
Gene_001854	1	sh2 domain-containing	1	0	0	0	0	0	0	-1	-1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	GO:0003677	DNA binding	MF
Gene_001875	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.271712	7.792884	8.240008	10.78279	21.764282	21.173007	GO:0003677	DNA binding	MF
Gene_002089	1	multi-bridging factor 1b-like	0	0	0	0	0	0	0	-1	0	168.6022	151.1111	146.7635	158.8716	177.1581	160.5454	GO:0003677	DNA binding	MF
Gene_002095	1	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0003677	DNA binding	MF
Gene_002241	1	hypothetical protein pbra 003430; partial	0	0	0	-1	0	0	0	-1	-1	11.250435	7.724508	8.240008	10.718211	21.552144	21.112639	GO:0003677	DNA binding	MF
Gene_002267	1	dna repair rev1	0	0	0	0	0	0	0	-1	0	108.59151	95.22076	99.35643	110.75592	123.90365	114.59709	GO:0003677	DNA binding	MF
Gene_002298	1	dead deah box rna	0	0	0	0	0	0	0	-1	0	214.4114	201.9356	215.8866	228.4308	257.9679	233.9507	GO:0003677	DNA binding	MF
Gene_002316	1	nuclear receptor corepressor 2	0	0	0	0	0	0	0	-1	0	259.4056	260.1738	267.3701	308.983	319.3283	304.7394	GO:0003677	DNA binding	MF
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0003677	DNA binding	MF
Gene_002424	1	dna helicase mcm8	0	0	0	0	0	0	0	-1	0	160.6941	153.561	149.6316	175.2123	183.6679	175.8289	GO:0003677	DNA binding	MF
Gene_002438	1	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0003677	DNA binding	MF
Gene_002529	1	zinc finger bed domain-containing ricesleeper 2-like	0	0	0	0	0	0	0	-1	0	10.283224	7.947824	7.708179	9.638835	11.89913	10.349982	GO:0003677	DNA binding	MF
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0003677	DNA binding	MF
Gene_002728	1	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0003677	DNA binding	MF
Gene_002820	1	high mobility group dsp1-like	1	1	0	0	0	0	0	-1	-1	219.5814	167.1372	166.747	266.2347	296.2348	300.0787	GO:0003677	DNA binding	MF
Gene_002893	1	lov domain-containing	0	0	0	0	0	0	0	-1	-1	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162	GO:0003677	DNA binding	MF
Gene_003051	1	cytosine-mismatch binding 1	0	0	0	0	0	0	0	-1	0	74.04158	67.4872	67.0577	71.96544	89.13372	71.59013	GO:0003677	DNA binding	MF
Gene_003074	1	replication factor c subunit 5	0	0	0	0	0	0	0	-1	-1	161.0282	151.6827	141.6312	171.9778	183.3707	184.4407	GO:0003677	DNA binding	MF
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0003677	DNA binding	MF
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0003677	DNA binding	MF
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0003677	DNA binding	MF
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0003677	DNA binding	MF
Gene_003998	1	origin of replication complex subunit 6	0	0	0	0	0	0	0	-1	0	111.01803	96.57019	97.73278	110.40122	126.04063	114.55337	GO:0003677	DNA binding	MF
Gene_004178	1	hypothetical protein pbra 004620	0	0	0	0	0	0	0	-1	0	137.2237	124.9501	127.029	160.3395	169.8533	153.0307	GO:0003677	DNA binding	MF
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0003677	DNA binding	MF
Gene_004362	1	hypothetical protein pbra 004764	0	0	0	0	0	0	0	-1	0	94.97585	79.87343	83.29997	95.3632	101.29175	98.83273	GO:0003677	DNA binding	MF
Gene_004396	1	pd-(d e)xk nuclease	0	0	0	0	0	0	0	-1	0	118.33565	106.59787	99.58253	114.51129	138.23033	118.78329	GO:0003677	DNA binding	MF
