Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000023	1	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0140513	nuclear protein-containing complex	CC
Gene_000064	1	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0140513	nuclear protein-containing complex	CC
Gene_000128	1	u4 u6 small nuclear ribonucleo prp31	0	0	0	0	0	0	0	-1	0	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	GO:0140513	nuclear protein-containing complex	CC
Gene_000146	1	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0140513	nuclear protein-containing complex	CC
Gene_000147	1	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0140513	nuclear protein-containing complex	CC
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0140513	nuclear protein-containing complex	CC
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0140513	nuclear protein-containing complex	CC
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0140513	nuclear protein-containing complex	CC
Gene_000527	1	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0140513	nuclear protein-containing complex	CC
Gene_000541	1	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0140513	nuclear protein-containing complex	CC
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0140513	nuclear protein-containing complex	CC
Gene_000629	1	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0140513	nuclear protein-containing complex	CC
Gene_000652	1	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0140513	nuclear protein-containing complex	CC
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0140513	nuclear protein-containing complex	CC
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0140513	nuclear protein-containing complex	CC
Gene_000906	1	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0140513	nuclear protein-containing complex	CC
Gene_000943	1	sister chromatid cohesion	1	0	0	0	0	0	0	0	0	19.62049	14.71672	16.15018	18.55998	18.68356	19.47803	GO:0140513	nuclear protein-containing complex	CC
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0140513	nuclear protein-containing complex	CC
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0140513	nuclear protein-containing complex	CC
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0140513	nuclear protein-containing complex	CC
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0140513	nuclear protein-containing complex	CC
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0140513	nuclear protein-containing complex	CC
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:0140513	nuclear protein-containing complex	CC
