Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000025	1	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0006396	RNA processing	BP
Gene_000095	1	s-adenosyl-l-methionine-dependent trna 4-demethylwyosine synthase	0	0	0	0	0	0	0	-1	0	97.72597	92.02689	94.49104	98.33816	109.60407	107.72553	GO:0006396	RNA processing	BP
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0006396	RNA processing	BP
Gene_000128	1	u4 u6 small nuclear ribonucleo prp31	0	0	0	0	0	0	0	-1	0	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	GO:0006396	RNA processing	BP
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0006396	RNA processing	BP
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0006396	RNA processing	BP
Gene_000165	1	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase	1	0	0	0	0	0	0	-1	0	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	GO:0006396	RNA processing	BP
Gene_000236	1	cap-specific mrna (nucleoside-2-o-)-methyltransferase 2	0	0	0	0	0	0	0	-1	0	96.93024	92.97364	89.56658	106.79632	112.73034	105.95614	GO:0006396	RNA processing	BP
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0006396	RNA processing	BP
Gene_000356	1	pre-mrna-splicing factor spf27 homolog	0	0	0	0	0	0	0	-1	0	69.45974	57.75266	57.18269	62.4129	75.74674	62.36426	GO:0006396	RNA processing	BP
Gene_000443	1	trna (uracil-5-)-methyltransferase	1	1	0	0	0	0	0	-1	-1	208.4949	170.3726	161.3259	205.2603	231.407	208.1174	GO:0006396	RNA processing	BP
Gene_000447	1	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0006396	RNA processing	BP
Gene_000513	1	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:0006396	RNA processing	BP
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0006396	RNA processing	BP
Gene_000625	1	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0006396	RNA processing	BP
Gene_000747	1	threonylcarbamoyladenosine trna methylthiotransferase	1	1	0	0	0	0	0	-1	-1	187.6153	156.3193	146.7353	176.6942	196.4749	191.3955	GO:0006396	RNA processing	BP
Gene_000759	1	trna dihydrouridine(20 20a) synthase	1	1	0	0	0	0	1	0	0	59.8058	44.75621	45.17095	47.45638	52.54366	56.01729	GO:0006396	RNA processing	BP
Gene_000860	1	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0006396	RNA processing	BP
Gene_000898	1	u6 snrna-associated sm lsm6	0	0	0	0	0	0	0	-1	0	77.02389	62.38541	67.04258	68.52286	78.68838	64.27729	GO:0006396	RNA processing	BP
Gene_000940	1	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0006396	RNA processing	BP
Gene_001013	1	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0006396	RNA processing	BP
Gene_001014	1	pre-mrna cleavage factor im 25 kda subunit 1-like	1	1	0	0	0	0	0	-1	0	29.56999	21.2043	21.82029	27.77194	32.4808	28.95579	GO:0006396	RNA processing	BP
Gene_001075	1	exosome component 4	1	1	0	0	0	0	0	-1	0	97.8271	77.73852	72.25188	87.74829	94.37448	91.4158	GO:0006396	RNA processing	BP
Gene_001093	1	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0006396	RNA processing	BP
Gene_001188	1	u1 snrnp	0	0	0	0	0	0	0	-1	0	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	GO:0006396	RNA processing	BP
Gene_001229	1	utp21 specific wd40 associated domain-domain-containing	1	1	0	0	0	0	0	-1	-1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	GO:0006396	RNA processing	BP
Gene_001251	1	trm112p-domain-containing	0	1	0	0	0	0	0	0	0	77.96856	65.50282	62.1499	68.78294	75.28685	64.73109	GO:0006396	RNA processing	BP
Gene_001399	1	aar2 homolog	0	0	0	0	0	0	0	-1	-1	42.73227	37.78658	36.64341	45.40581	53.35403	50.03045	GO:0006396	RNA processing	BP
Gene_001582	1	cytoplasmic trna 2-thiolation 1	1	1	0	0	0	0	0	0	0	145.3401	110.5019	105.8541	120.4044	120.4524	120.255	GO:0006396	RNA processing	BP
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0006396	RNA processing	BP
Gene_001772	1	n2;n2-dimethylguanosine trna methyltransferase	1	1	0	0	0	0	0	-1	-1	106.45326	87.66109	83.82837	104.02211	114.25444	125.40089	GO:0006396	RNA processing	BP
Gene_001807	1	deah box polypeptide 37	1	1	0	0	0	0	0	0	-1	75.91911	59.56618	51.86456	63.86008	69.17693	72.60389	GO:0006396	RNA processing	BP
Gene_001820	1	40s ribosomal s7	1	1	0	0	0	0	1	0	0	1108.8226	867.6296	840.5388	781.9588	919.8004	971.6368	GO:0006396	RNA processing	BP
Gene_001882	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	0	44.26053	30.77226	31.19942	32.25457	39.5788	39.66173	GO:0006396	RNA processing	BP
Gene_001910	1	probable atp-dependent rna helicase ddx49	1	1	0	-1	0	0	0	-1	-1	136.4825	108.2736	104.1742	115.8163	145.9625	145.1016	GO:0006396	RNA processing	BP
Gene_002138	1	exosome complex component rrp45	1	1	0	0	0	0	0	-1	-1	83.68556	69.09079	64.57462	86.12791	89.24331	95.41883	GO:0006396	RNA processing	BP
Gene_002362	1	u3 small nucleolar rna-associated 14	1	1	0	0	0	0	0	-1	-1	192.7344	153.3517	144.2111	174.6489	190.8267	194.3369	GO:0006396	RNA processing	BP
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0006396	RNA processing	BP
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0006396	RNA processing	BP
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0006396	RNA processing	BP
Gene_002565	1	hypothetical protein pbra 007629	0	0	0	0	0	0	0	-1	0	67.49173	59.0804	58.66576	65.72677	71.38648	72.99318	GO:0006396	RNA processing	BP
Gene_002566	1	nuclear cap-binding subunit 1	1	0	0	0	0	0	0	-1	-1	145.513	122.6397	126.4512	145.9538	166.7355	169.8691	GO:0006396	RNA processing	BP
Gene_002606	1	wd40 repeat	1	1	0	0	0	0	0	0	-1	142.0081	111.3062	101.5826	122.7942	132.8918	152.0793	GO:0006396	RNA processing	BP
Gene_002642	1	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0006396	RNA processing	BP
Gene_002734	1	trna-dihydrouridine(20) synthase [nad(p)+]-like	1	1	0	0	0	0	0	-1	-1	84.60322	69.87414	66.67464	79.42111	92.54741	85.03137	GO:0006396	RNA processing	BP
Gene_002878	1	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:0006396	RNA processing	BP
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0006396	RNA processing	BP
Gene_003009	1	pre-mrna-processing 45	0	0	0	0	0	0	0	-1	-1	168.1372	149.7607	154.3013	183.5544	195.1311	192.7424	GO:0006396	RNA processing	BP
Gene_003032	1	hypothetical protein guithdraft 58788; partial	0	0	0	0	0	0	1	0	0	59.77987	52.68996	51.21142	46.10071	52.91953	50.98386	GO:0006396	RNA processing	BP
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0006396	RNA processing	BP
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0006396	RNA processing	BP
Gene_003473	1	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0006396	RNA processing	BP
Gene_003476	1	rna 2-tpt1 family	0	0	0	0	0	0	0	-1	0	29.44912	24.915	23.67705	28.15459	32.84001	29.22224	GO:0006396	RNA processing	BP
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0006396	RNA processing	BP
Gene_003588	1	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:0006396	RNA processing	BP
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0006396	RNA processing	BP
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0006396	RNA processing	BP
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0006396	RNA processing	BP
Gene_003914	1	23s rrna methyltransferase	0	0	0	0	0	0	0	-1	0	60.92156	51.87496	52.51409	59.41806	69.20408	56.68133	GO:0006396	RNA processing	BP
Gene_003937	1	h aca ribonucleo complex subunit 4	1	1	0	0	0	0	0	-1	-1	622.7298	463.7327	442.8272	550.1405	608.408	619.656	GO:0006396	RNA processing	BP
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0006396	RNA processing	BP
Gene_003971	1	hypothetical protein pbra 002404	0	0	0	0	0	0	0	-1	0	69.86299	64.48878	59.45788	75.58115	77.60893	74.47324	GO:0006396	RNA processing	BP
Gene_003988	1	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0006396	RNA processing	BP
Gene_004051	1	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0006396	RNA processing	BP
Gene_004088	1	ubiquitin-related modifier 1 homolog 2	1	0	0	0	0	0	0	-1	0	49.612	39.55676	40.41274	45.4698	55.76582	44.6473	GO:0006396	RNA processing	BP
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0006396	RNA processing	BP
Gene_004270	1	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0006396	RNA processing	BP
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0006396	RNA processing	BP
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0006396	RNA processing	BP
Gene_004579	1	trna nucleotidyltransferase ( )	1	1	0	0	0	0	0	-1	-1	110.58504	90.88065	86.9576	106.90444	114.31635	120.59641	GO:0006396	RNA processing	BP
Gene_004644	1	reverse transcriptase (mitochondrion)	1	1	0	0	0	0	0	-1	-1	85.20691	66.98802	67.63398	90.4272	99.59664	109.15358	GO:0006396	RNA processing	BP
