Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002254	1	autophagy-related 13a	0	0	0	0	0	0	0	-1	0	88.96263	82.10517	81.27936	91.13907	95.13839	91.97576	GO:0006914	autophagy	BP
Gene_003352	1	vacuolar sorting-associated 11 homolog	0	0	0	0	0	0	-1	0	0	88.31277	98.33935	101.72982	105.26355	108.47124	106.89499	GO:0006914	autophagy	BP
Gene_005642	1	ubiquitin-like modifier-activating enzyme atg7	0	0	0	0	0	0	-1	0	0	170.376	175.4112	181.8961	205.7332	197.57	195.3298	GO:0006914	autophagy	BP
Gene_006331	1	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0006914	autophagy	BP
Gene_006420	1	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0006914	autophagy	BP
Gene_007163	1	uv radiation resistance associated	0	1	0	0	0	0	0	0	0	41.34268	36.9229	32.97755	38.16971	42.82925	40.81706	GO:0006914	autophagy	BP
Gene_008096	1	autophagy apg6 family	0	0	0	0	0	0	0	-1	0	128.2183	119.7527	124.9355	139.2985	146.7469	128.6191	GO:0006914	autophagy	BP
Gene_008252	1	autophagy 8	0	0	0	0	0	0	-1	0	0	188.3431	212.1172	208.5163	245.0306	243.5507	192.3822	GO:0006914	autophagy	BP
Gene_011807	1	hypothetical protein pbra 007969	0	0	0	0	0	0	0	-1	-1	75.07218	64.40713	60.23409	75.80188	83.25427	80.32267	GO:0006914	autophagy	BP
Gene_011808	1	hypothetical protein pbra 007969	0	0	0	0	0	0	0	-1	0	57.59098	50.25309	51.40745	57.15288	64.95008	61.76056	GO:0006914	autophagy	BP
Gene_011809	1	hypothetical protein pbra 007969	0	0	0	0	0	0	0	0	-1	67.27586	60.49663	55.14661	65.4329	68.97687	68.48846	GO:0006914	autophagy	BP
