Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000903	1	t-complex 1 subunit zeta	0	0	0	0	0	0	0	-1	-1	1099.67	901.0812	929.468	1036.3356	1134.9273	1241.7917	GO:0006457	protein folding	BP
Gene_001626	1	heat shock 80	0	0	0	0	0	0	0	-1	0	5082.849	4371.106	4143.771	4650.994	5708.457	5095.585	GO:0006457	protein folding	BP
Gene_001922	1	peptidyl-prolyl cis-trans isomerase	1	1	0	0	0	0	0	-1	-1	3474.01	2813.357	2718.682	3038.049	3471	3409.815	GO:0006457	protein folding	BP
Gene_002518	1	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0006457	protein folding	BP
Gene_002847	1	dnaj homolog	0	0	0	0	0	0	0	-1	-1	834.588	697.2882	677.3964	843.1584	1043.7415	919.9158	GO:0006457	protein folding	BP
Gene_002848	1	iron-sulfur cluster co-chaperone mitochondrial	0	0	0	0	0	0	0	-1	0	140.3326	120.5342	121.0883	137.7053	154.9305	146.5338	GO:0006457	protein folding	BP
Gene_003445	1	peptidyl-prolyl cis-trans isomerase	0	0	0	0	0	0	0	-1	0	98.44993	90.96044	94.97225	100.29245	108.00563	95.56039	GO:0006457	protein folding	BP
Gene_003631	1	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1	0	0	0	0	0	0	0	-1	-1	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	GO:0006457	protein folding	BP
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0006457	protein folding	BP
Gene_004215	1	peptide chain release factor 1	0	0	0	0	0	0	0	-1	0	118.5865	102.1588	102.3981	116.2957	125.6784	120.3758	GO:0006457	protein folding	BP
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0006457	protein folding	BP
Gene_004429	1	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0006457	protein folding	BP
Gene_005387	1	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0006457	protein folding	BP
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0006457	protein folding	BP
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0006457	protein folding	BP
Gene_006525	1	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0006457	protein folding	BP
Gene_007045	1	peptidyl-prolyl cis-trans isomerase-like 2	1	1	0	0	0	0	0	-1	-1	155.1815	128.3865	127.1736	153.0816	175.8553	170.1543	GO:0006457	protein folding	BP
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0006457	protein folding	BP
Gene_007478	1	peptidylprolyl isomerase domain and wd repeat-containing 1	0	0	0	0	0	0	0	-1	0	124.8844	109.2795	111.7495	125.027	136.3757	137.1497	GO:0006457	protein folding	BP
Gene_007732	1	peptidyl-prolyl cis-trans isomerase-like 3	1	1	0	0	0	0	0	-1	0	107.62424	85.29705	80.53985	93.84287	108.21157	91.12021	GO:0006457	protein folding	BP
Gene_008051	1	peptidyl-prolyl cis-trans isomerase h	1	1	0	0	0	0	0	-1	-1	101.12335	84.659	79.76035	90.8576	106.45075	107.26345	GO:0006457	protein folding	BP
Gene_008097	1	dnaj homolog subfamily b member 1	0	0	0	0	0	0	0	-1	-1	168.0484	143.8114	143.5971	172.79	207.4844	191.5308	GO:0006457	protein folding	BP
Gene_008642	1	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0006457	protein folding	BP
Gene_008656	1	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0006457	protein folding	BP
Gene_008724	1	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0006457	protein folding	BP
