Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000023	1	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0006366	transcription by RNA polymerase II	BP
Gene_000146	1	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0006366	transcription by RNA polymerase II	BP
Gene_000147	1	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0006366	transcription by RNA polymerase II	BP
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0006366	transcription by RNA polymerase II	BP
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0006366	transcription by RNA polymerase II	BP
Gene_000629	1	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0006366	transcription by RNA polymerase II	BP
Gene_000652	1	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0006366	transcription by RNA polymerase II	BP
Gene_000782	1	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0006366	transcription by RNA polymerase II	BP
Gene_001597	1	transcription elongation factor 1 homolog	0	0	0	0	0	0	1	0	0	73.30874	60.6585	61.29549	55.22189	62.04159	55.31577	GO:0006366	transcription by RNA polymerase II	BP
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:0006366	transcription by RNA polymerase II	BP
Gene_001845	1	transcriptional adapter 2b isoform x1	0	0	0	0	0	0	0	-1	0	175.3517	161.0355	166.4088	170.3526	198.1584	172.6856	GO:0006366	transcription by RNA polymerase II	BP
Gene_001854	1	sh2 domain-containing	1	0	0	0	0	0	0	-1	-1	448.5867	370.232	388.3378	438.1734	487.8611	497.1779	GO:0006366	transcription by RNA polymerase II	BP
Gene_002413	1	hypothetical protein pbra 003289	0	0	0	0	0	0	0	-1	0	86.53289	81.95282	86.04009	90.86135	100.19153	87.99771	GO:0006366	transcription by RNA polymerase II	BP
Gene_002615	1	transcription initiation factor tfiid subunit 7	0	0	0	0	0	0	0	0	-1	47.55221	46.04772	41.07404	49.5717	49.71149	54.3936	GO:0006366	transcription by RNA polymerase II	BP
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0006366	transcription by RNA polymerase II	BP
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0006366	transcription by RNA polymerase II	BP
Gene_003628	1	hypothetical protein pbra 004350	0	0	0	0	0	0	0	-1	0	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	GO:0006366	transcription by RNA polymerase II	BP
Gene_003649	1	transcription elongation factor spt5 isoform x2	0	0	0	0	0	0	0	-1	-1	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	GO:0006366	transcription by RNA polymerase II	BP
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0006366	transcription by RNA polymerase II	BP
Gene_003651	1	hypothetical protein pbra 004367	0	0	0	0	0	0	0	-1	-1	45.47622	44.60775	40.34754	55.38269	61.51626	59.44369	GO:0006366	transcription by RNA polymerase II	BP
Gene_005216	1	hypothetical protein pbra 000124	0	0	0	0	0	0	1	0	0	90.68089	87.97485	83.55859	70.16477	78.31635	88.58269	GO:0006366	transcription by RNA polymerase II	BP
Gene_005225	1	transcription factor 25-like	0	0	0	0	0	0	0	-1	0	211.7396	187.0242	191.6965	207.1009	225.7421	209.916	GO:0006366	transcription by RNA polymerase II	BP
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0006366	transcription by RNA polymerase II	BP
Gene_005380	1	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	-1	22.13298	13.87154	13.23158	14.19505	13.62919	26.16431	GO:0006366	transcription by RNA polymerase II	BP
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0006366	transcription by RNA polymerase II	BP
