Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0006913	nucleocytoplasmic transport	BP
Gene_000541	1	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0006913	nucleocytoplasmic transport	BP
Gene_000906	1	hypothetical protein pbra 005199	1	0	0	0	0	0	0	-1	-1	123.1887	105.3761	107.3143	127.529	140.4085	147.7433	GO:0006913	nucleocytoplasmic transport	BP
Gene_001174	1	importin beta subunit	1	0	0	0	0	0	0	-1	-1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	GO:0006913	nucleocytoplasmic transport	BP
Gene_005756	1	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0006913	nucleocytoplasmic transport	BP
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0006913	nucleocytoplasmic transport	BP
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0006913	nucleocytoplasmic transport	BP
Gene_008712	1	transcription and mrna export factor	0	0	0	0	0	0	0	-1	0	35.26391	32.44958	33.33776	39.15133	40.68772	33.4709	GO:0006913	nucleocytoplasmic transport	BP
Gene_009430	1	nucleoporin autopeptidase	0	0	0	0	0	0	0	-1	-1	291.7063	270.4703	268.4599	316.3896	340.193	363.0632	GO:0006913	nucleocytoplasmic transport	BP
Gene_010688	1	conserved hypothetical atp binding	0	0	0	0	0	0	0	-1	-1	158.5152	139.4255	131.9538	151.9695	183.4181	172.3484	GO:0006913	nucleocytoplasmic transport	BP
Gene_011049	1	nucleo tpr-like	0	0	0	0	0	0	0	-1	0	170.7296	165.8262	165.5462	186.5376	197.4219	186.0603	GO:0006913	nucleocytoplasmic transport	BP
Gene_011050	1	nucleo tpr	0	0	0	0	0	0	0	-1	0	228.041	214.3271	222.1515	256.2857	264.744	256.2994	GO:0006913	nucleocytoplasmic transport	BP
Gene_011051	1	hypothetical protein pbra 007507	0	0	0	0	0	0	0	-1	0	87.9354	80.77918	88.07614	99.30212	100.74248	92.37751	GO:0006913	nucleocytoplasmic transport	BP
Gene_011083	1	sda1 domain-containing	1	1	0	0	0	0	0	-1	-1	302.7476	244.0534	240.7949	296.5267	347.1898	326.7404	GO:0006913	nucleocytoplasmic transport	BP
Gene_012037	1	gtp-binding nuclear protein gsp1 ran	1	1	0	0	0	0	0	-1	-1	985.9285	812.8093	779.7704	932.0556	1056.023	1069.0311	GO:0006913	nucleocytoplasmic transport	BP
