Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000229	1	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005525	GTP binding	MF
Gene_000456	1	elongation factor alpha	1	1	0	0	0	0	0	0	0	10181.05	8285.877	7956.99	8629.072	9568.859	9852.146	GO:0005525	GTP binding	MF
Gene_000637	1	chorismate mutase	0	0	0	0	0	0	0	-1	0	67.52125	56.90338	63.4766	68.15071	71.99279	70.5514	GO:0005525	GTP binding	MF
Gene_000661	1	gpn-loop gtpase 2	0	1	0	0	0	0	0	0	0	143.4144	126.2097	115.4374	123.1497	140.8049	123.1631	GO:0005525	GTP binding	MF
Gene_000700	1	gtp-binding yptc4	0	0	0	0	0	0	0	-1	0	184.1282	177.8063	186.3292	202.05	218.7814	195.1488	GO:0005525	GTP binding	MF
Gene_001581	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	-1	-1	220.1977	178.7816	169.9087	208.2993	232.2573	252.7273	GO:0005525	GTP binding	MF
Gene_001728	1	ribosome biogenesis bms1 homolog	1	1	0	0	0	0	0	0	0	370.5235	290.1477	277.7039	320.552	334.7161	336.4555	GO:0005525	GTP binding	MF
Gene_001919	1	developmentally-regulated gtp-binding 2	0	0	0	0	0	0	0	-1	-1	85.54348	72.01101	74.0948	87.41838	99.92897	95.66862	GO:0005525	GTP binding	MF
Gene_001949	1	rab gtpase ypt5	0	0	0	0	0	0	0	-1	0	38.73808	38.93695	36.60876	46.47708	49.87135	46.69564	GO:0005525	GTP binding	MF
Gene_002088	1	elongation factor tu	1	0	0	0	0	0	0	-1	-1	523.7827	405.0166	430.5992	485.0432	555.42	567.3816	GO:0005525	GTP binding	MF
Gene_002139	1	related to human gtp-binding mmr1	1	1	0	0	0	0	0	-1	-1	414.4649	339.6519	333.6813	378.3758	444.3302	428.9642	GO:0005525	GTP binding	MF
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0005525	GTP binding	MF
Gene_002756	1	g-subunit alpha 1	0	0	0	0	0	0	0	-1	0	22.80941	21.75163	21.29875	25.02395	27.96536	24.8029	GO:0005525	GTP binding	MF
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0005525	GTP binding	MF
Gene_004141	1	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	27.31392	25.02262	27.60816	30.04299	32.39174	29.81343	GO:0005525	GTP binding	MF
Gene_004142	1	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	125.2968	109.5898	114.8001	124.8044	134.1426	134.5477	GO:0005525	GTP binding	MF
Gene_004270	1	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0005525	GTP binding	MF
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0005525	GTP binding	MF
Gene_004379	1	adp-ribosylation factor isoform 1	0	0	0	0	0	0	0	-1	0	64.31864	55.3351	53.48014	65.69486	74.26921	66.96679	GO:0005525	GTP binding	MF
Gene_004568	1	ribosome biogenesis gtpase	0	0	0	0	0	0	0	-1	0	348.9664	313.2296	320.4147	357.8274	390.0939	393.6698	GO:0005525	GTP binding	MF
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0005525	GTP binding	MF
Gene_004898	1	adp-ribosylation factor-like	0	0	0	0	0	0	0	-1	0	57.98942	46.15422	44.20656	57.5617	72.331	56.2546	GO:0005525	GTP binding	MF
Gene_005160	1	gtp-binding	1	0	0	0	0	0	0	-1	-1	91.60036	71.17719	72.94575	89.88298	102.35447	98.03756	GO:0005525	GTP binding	MF
Gene_005161	1	gtp-binding	1	1	0	0	0	0	0	-1	-1	118.90794	87.54733	87.96976	104.65004	122.7646	125.03451	GO:0005525	GTP binding	MF
Gene_005162	1	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0005525	GTP binding	MF
Gene_005554	1	gtp-binding	1	0	0	0	0	0	0	-1	0	72.15035	57.06236	60.14849	63.11519	72.30964	75.1019	GO:0005525	GTP binding	MF
Gene_006179	1	guanine nucleotide-binding-like 3	1	1	0	0	0	0	0	-1	-1	236.1354	179.9556	169.3449	206.8794	227.4492	238.7386	GO:0005525	GTP binding	MF
Gene_006231	1	ribosome biogenesis gtp-binding	0	0	0	0	0	0	0	-1	0	79.38696	67.83333	67.479	74.01125	91.77702	86.04215	GO:0005525	GTP binding	MF
Gene_006349	1	ras-related rhn1	0	0	0	0	0	0	0	-1	0	259.1253	262.9875	267.4399	306.5305	327.3649	297.2871	GO:0005525	GTP binding	MF
Gene_006411	1	elongation factor 2	1	1	0	0	0	0	0	-1	-1	3145.814	2423.944	2433.899	2736.199	3229.08	3500.354	GO:0005525	GTP binding	MF
Gene_006575	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	-1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	GO:0005525	GTP binding	MF
Gene_007161	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	0	204.708	173.9074	174.1288	194.5977	225.2572	212.5118	GO:0005525	GTP binding	MF
Gene_007190	1	large subunit gtpase 1	1	0	0	0	0	0	0	-1	-1	166.7527	131.9865	130.9442	168.796	177.0482	198.3149	GO:0005525	GTP binding	MF
Gene_007248	1	guanine nucleotide-binding alpha-1 subunit	0	0	0	0	0	0	-1	-1	-1	0.7488356	0.5596204	0.7594923	2.3403162	2.7577371	2.3314498	GO:0005525	GTP binding	MF
Gene_007649	1	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0005525	GTP binding	MF
Gene_007653	1	guanine nucleotide-binding g(k) subunit alpha-like	0	1	0	0	0	0	0	0	0	14.406311	12.160744	9.965878	10.481608	13.344944	11.576074	GO:0005525	GTP binding	MF
Gene_007737	1	gtp-binding	1	1	0	0	0	0	0	-1	-1	263.0303	206.0364	205.4619	246.2271	297.1397	268.883	GO:0005525	GTP binding	MF
Gene_007738	1	probable trna(his) guanylyltransferase	1	1	0	0	0	0	0	-1	0	99.82515	80.47603	77.68647	85.62294	99.27612	90.44783	GO:0005525	GTP binding	MF
Gene_007939	1	hypothetical protein pbra 006797	1	1	0	0	0	0	0	-1	-1	191.7885	153.7508	142.6291	179.7735	194.0504	193.4252	GO:0005525	GTP binding	MF
