Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000010	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	350.7983	285.5533	274.0677	328.6615	371.6419	377.3454	GO:0005737	cytoplasm	CC
Gene_000011	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0005737	cytoplasm	CC
Gene_000013	1	actin-related 2 3 complex subunit 4	0	0	0	0	0	0	0	0	-1	88.0616	90.17634	94.48038	98.01579	99.69626	117.68629	GO:0005737	cytoplasm	CC
Gene_000018	1	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0005737	cytoplasm	CC
Gene_000025	1	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0005737	cytoplasm	CC
Gene_000096	1	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0005737	cytoplasm	CC
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0005737	cytoplasm	CC
Gene_000114	1	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0005737	cytoplasm	CC
Gene_000157	1	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0005737	cytoplasm	CC
Gene_000165	1	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase	1	0	0	0	0	0	0	-1	0	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	GO:0005737	cytoplasm	CC
Gene_000166	1	huntingtin interacting k	0	0	0	0	0	0	0	-1	0	59.43187	52.84328	54.04083	65.75322	68.30099	55.15551	GO:0005737	cytoplasm	CC
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0005737	cytoplasm	CC
Gene_000182	1	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0005737	cytoplasm	CC
Gene_000194	1	pyruvate kinase	0	0	0	0	0	0	0	-1	0	427.2105	381.4145	402.3663	410.35	462.839	444.0249	GO:0005737	cytoplasm	CC
Gene_000202	1	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0005737	cytoplasm	CC
Gene_000229	1	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005737	cytoplasm	CC
Gene_000242	1	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0005737	cytoplasm	CC
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005737	cytoplasm	CC
Gene_000322	1	nadph-dependent diflavin oxidoreductase 1-like	1	0	0	0	0	0	0	-1	0	67.45497	53.68434	56.22067	54.75354	66.26483	63.26144	GO:0005737	cytoplasm	CC
Gene_000405	1	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005737	cytoplasm	CC
Gene_000412	1	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0005737	cytoplasm	CC
Gene_000560	1	isoleucine-trna ligase	0	0	0	0	0	0	0	0	-1	201.9037	171.7386	174.0932	196.3182	207.2894	237.8705	GO:0005737	cytoplasm	CC
