Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000402	1	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0007049	cell cycle	BP
Gene_000629	1	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0007049	cell cycle	BP
Gene_000943	1	sister chromatid cohesion	1	0	0	0	0	0	0	0	0	19.62049	14.71672	16.15018	18.55998	18.68356	19.47803	GO:0007049	cell cycle	BP
Gene_001236	1	transcription factor dp-1	0	0	0	0	0	0	0	-1	-1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	GO:0007049	cell cycle	BP
Gene_001269	1	centromere kinetochore zw10 homolog	0	0	0	0	0	0	0	-1	0	70.26305	63.56181	66.16088	73.4901	81.13119	80.57543	GO:0007049	cell cycle	BP
Gene_001546	1	abnormal spindle-like microcephaly-associated homolog	0	0	0	0	0	0	0	-1	0	77.10273	70.95751	74.25248	83.73118	85.79668	81.46134	GO:0007049	cell cycle	BP
Gene_001548	1	abnormal spindle-like microcephaly-associated homolog isoform x1	0	0	0	0	0	0	0	-1	0	39.29781	35.83274	36.62302	41.36212	45.02137	43.66059	GO:0007049	cell cycle	BP
Gene_002095	1	dna topoisomerase ii	0	0	0	0	0	0	0	-1	-1	591.7513	564.5343	595.3706	681.1753	740.4055	743.2106	GO:0007049	cell cycle	BP
Gene_002335	1	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0007049	cell cycle	BP
Gene_003512	1	condensin complex subunit 1 isoform x2	0	0	0	0	0	0	0	-1	0	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794	GO:0007049	cell cycle	BP
Gene_003652	1	aurora kinase c	0	0	0	0	0	0	0	-1	-1	238.4055	215.6913	220.6957	262.0071	299.6882	283.8167	GO:0007049	cell cycle	BP
Gene_003822	1	rfc like checkpoint rad17	0	0	0	0	0	0	0	-1	0	89.592	75.43562	80.5696	81.82145	94.96121	95.92467	GO:0007049	cell cycle	BP
Gene_004583	1	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0007049	cell cycle	BP
Gene_004818	1	structural maintenance of chromosomes 5 puta	0	0	0	0	0	0	0	-1	-1	235.5796	213.3333	212.6523	247.2381	279.0473	276.1251	GO:0007049	cell cycle	BP
Gene_004991	1	cell division cycle 123 homolog	0	0	0	0	0	0	0	-1	0	90.08247	79.46681	76.29464	92.95337	95.31788	92.23388	GO:0007049	cell cycle	BP
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0007049	cell cycle	BP
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0007049	cell cycle	BP
Gene_005659	1	condensin complex subunit 3	0	0	0	0	0	0	0	-1	-1	103.30012	87.60611	90.98814	105.40419	122.64971	117.74244	GO:0007049	cell cycle	BP
Gene_005660	1	condensin complex subunit 3-like isoform x2	0	0	0	0	0	0	0	-1	0	95.07812	83.51555	87.90575	94.28579	115.26264	112.95674	GO:0007049	cell cycle	BP
