Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000023	1	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:1902494	catalytic complex	CC
Gene_000087	1	structural maintenance of chromosomes 6-like	0	0	0	0	0	0	0	-1	-1	509.1067	437.0651	449.9503	524.1797	590.4527	570.9495	GO:1902494	catalytic complex	CC
Gene_000106	1	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:1902494	catalytic complex	CC
Gene_000146	1	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:1902494	catalytic complex	CC
Gene_000147	1	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:1902494	catalytic complex	CC
Gene_000159	1	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:1902494	catalytic complex	CC
Gene_000171	1	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:1902494	catalytic complex	CC
Gene_000205	1	hypothetical protein pbra 003713	0	0	0	0	0	0	0	-1	0	75.02605	63.16674	69.89115	77.25596	89.51151	84.59213	GO:1902494	catalytic complex	CC
Gene_000206	1	ubiquitin conjugation factor e4	0	0	0	0	0	0	0	-1	0	191.4389	165.4206	170.1488	188.5929	217.1456	201.2188	GO:1902494	catalytic complex	CC
Gene_000291	1	phosphatase 2c	0	0	0	0	0	0	0	-1	0	102.72523	97.79188	96.85954	107.80831	126.11799	104.96735	GO:1902494	catalytic complex	CC
Gene_000420	1	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:1902494	catalytic complex	CC
Gene_000513	1	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:1902494	catalytic complex	CC
Gene_000568	1	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:1902494	catalytic complex	CC
Gene_000647	1	wd repeat-containing 82	0	0	0	0	0	0	1	0	0	127.5766	110.5023	117.2293	103.2952	112.5675	118.6272	GO:1902494	catalytic complex	CC
Gene_000652	1	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:1902494	catalytic complex	CC
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:1902494	catalytic complex	CC
Gene_000669	1	geranylgeranyl transferase type-2 subunit beta isoform x1	1	0	0	0	0	0	0	-1	-1	115.69807	94.49291	99.90281	106.99057	115.83755	123.88959	GO:1902494	catalytic complex	CC
Gene_000823	1	ribonucleoside-diphosphate reductase subunit alpha	0	0	0	0	0	0	0	0	-1	477.5516	434.2584	458.3589	502.4871	522.8118	596.9142	GO:1902494	catalytic complex	CC
Gene_000946	1	dynein heavy chain axonemal-like	0	0	0	0	0	0	0	-1	0	86.07783	88.62974	101.51231	109.7435	118.39342	105.1422	GO:1902494	catalytic complex	CC
Gene_000983	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 2-like	1	0	0	0	0	0	0	0	0	359.6928	307.7466	331.9603	307.8812	325.3616	371.3357	GO:1902494	catalytic complex	CC
Gene_001025	1	hypothetical protein pbra 002570	1	0	0	0	0	0	0	-1	0	234.5779	183.8744	192.2979	200.491	230.0547	225.8656	GO:1902494	catalytic complex	CC
Gene_001052	1	non-structural maintenance of chromosomes element 1 homolog	1	0	0	0	0	0	1	-1	0	112.00876	87.98591	95.13927	89.16317	104.59221	98.79318	GO:1902494	catalytic complex	CC
Gene_001075	1	exosome component 4	1	1	0	0	0	0	0	-1	0	97.8271	77.73852	72.25188	87.74829	94.37448	91.4158	GO:1902494	catalytic complex	CC
Gene_001085	1	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:1902494	catalytic complex	CC
Gene_001218	1	transcription initiation factor tfiid subunit 6	0	0	0	0	0	0	0	-1	-1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	GO:1902494	catalytic complex	CC
Gene_001260	1	glutamyl-trna synthetase	0	0	0	0	0	0	0	-1	-1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	GO:1902494	catalytic complex	CC
Gene_001419	1	nse4 c-terminal-domain-containing	0	0	0	0	0	0	0	-1	-1	159.8225	135.3321	141.0477	162.8485	187.2916	192.4488	GO:1902494	catalytic complex	CC
Gene_001644	1	transcription factor iih subunit	0	0	0	0	0	0	0	-1	0	183.104	159.8485	161.6677	175.0591	197.5917	183.0023	GO:1902494	catalytic complex	CC
Gene_001700	1	dynein heavy cytoplasmic	0	0	0	0	0	0	0	-1	0	293.1125	260.7656	278.281	328.8841	385.5559	356.7558	GO:1902494	catalytic complex	CC
Gene_001731	1	aspartyl glutamyl-trna amidotransferase subunit a	1	0	0	0	0	0	0	-1	0	164.6836	137.0164	140.7181	157.3923	171.0032	164.1883	GO:1902494	catalytic complex	CC
Gene_001812	1	cullin-3a-like	0	0	0	0	0	0	0	-1	0	316.1575	277.8771	300.8563	296.1098	346.5106	342.0031	GO:1902494	catalytic complex	CC
Gene_001856	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	1	-1	0	76.69973	57.72447	59.93541	61.78547	68.59022	70.62424	GO:1902494	catalytic complex	CC
Gene_001926	1	aspartate carbamoyltransferase	0	0	0	0	0	0	0	-1	0	41.08851	36.1587	34.94961	44.21985	45.54285	45.58197	GO:1902494	catalytic complex	CC
Gene_002009	1	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:1902494	catalytic complex	CC
Gene_002126	1	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:1902494	catalytic complex	CC
Gene_002138	1	exosome complex component rrp45	1	1	0	0	0	0	0	-1	-1	83.68556	69.09079	64.57462	86.12791	89.24331	95.41883	GO:1902494	catalytic complex	CC
Gene_002254	1	autophagy-related 13a	0	0	0	0	0	0	0	-1	0	88.96263	82.10517	81.27936	91.13907	95.13839	91.97576	GO:1902494	catalytic complex	CC
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:1902494	catalytic complex	CC
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:1902494	catalytic complex	CC
Gene_002615	1	transcription initiation factor tfiid subunit 7	0	0	0	0	0	0	0	0	-1	47.55221	46.04772	41.07404	49.5717	49.71149	54.3936	GO:1902494	catalytic complex	CC
Gene_002728	1	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:1902494	catalytic complex	CC
Gene_002756	1	g-subunit alpha 1	0	0	0	0	0	0	0	-1	0	22.80941	21.75163	21.29875	25.02395	27.96536	24.8029	GO:1902494	catalytic complex	CC
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:1902494	catalytic complex	CC
Gene_002878	1	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:1902494	catalytic complex	CC
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:1902494	catalytic complex	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:1902494	catalytic complex	CC
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:1902494	catalytic complex	CC
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:1902494	catalytic complex	CC
Gene_003413	1	molybdenum cofactor biosynthesis 1 isoform x3	0	0	0	0	0	0	0	-1	-1	92.85519	82.90363	82.35588	101.37529	105.10855	104.576	GO:1902494	catalytic complex	CC
Gene_003588	1	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:1902494	catalytic complex	CC
Gene_003801	1	wd repeat-containing 5	0	0	0	0	0	0	1	0	0	142.5597	123.3269	120.1218	115.1901	134.0726	122.345	GO:1902494	catalytic complex	CC
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:1902494	catalytic complex	CC
Gene_003988	1	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:1902494	catalytic complex	CC
Gene_004168	1	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:1902494	catalytic complex	CC
Gene_004171	1	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:1902494	catalytic complex	CC
Gene_004237	1	serine threonine phosphatase 2a 57 kda regulatory subunit b theta isoform-like	0	0	0	0	0	0	0	-1	0	222.8642	206.3163	219.1593	217.2812	252.2969	228.0014	GO:1902494	catalytic complex	CC
Gene_004281	1	n-alpha-acetyltransferase daf-31	1	0	0	0	0	0	0	0	0	83.45496	67.05527	71.17334	68.40041	77.45106	67.93683	GO:1902494	catalytic complex	CC
Gene_004335	1	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:1902494	catalytic complex	CC
Gene_004381	1	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:1902494	catalytic complex	CC
Gene_004498	1	dna-directed rna polymerase iii subunit rpc6-like isoform x1	0	1	0	0	0	0	0	0	0	113.09033	97.76176	89.60037	98.16264	110.28895	94.16567	GO:1902494	catalytic complex	CC
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:1902494	catalytic complex	CC
Gene_004513	1	fumarate reductase flavo subunit	1	1	0	0	0	0	0	-1	-1	380.5564	294.8949	277.0811	304.3843	374.5742	373.5048	GO:1902494	catalytic complex	CC
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:1902494	catalytic complex	CC
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:1902494	catalytic complex	CC
Gene_004818	1	structural maintenance of chromosomes 5 puta	0	0	0	0	0	0	0	-1	-1	235.5796	213.3333	212.6523	247.2381	279.0473	276.1251	GO:1902494	catalytic complex	CC
Gene_004878	1	ubiquitin conjugation factor e4 b	0	0	0	0	0	0	0	-1	0	109.03926	97.56978	104.95603	114.694	125.89008	116.36856	GO:1902494	catalytic complex	CC
Gene_004879	1	ubiquitin conjugation factor e4 a isoform x1	0	0	0	0	0	0	0	-1	0	39.72194	37.70868	41.15104	44.16702	46.6317	46.63319	GO:1902494	catalytic complex	CC
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:1902494	catalytic complex	CC
Gene_004993	1	dna polymerase delta small subunit	1	0	0	0	0	0	0	-1	-1	151.9049	125.5688	129.6713	143.5124	151.2567	176.0038	GO:1902494	catalytic complex	CC
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:1902494	catalytic complex	CC
Gene_005317	1	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:1902494	catalytic complex	CC
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:1902494	catalytic complex	CC
Gene_005500	1	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:1902494	catalytic complex	CC
Gene_005513	1	enoyl-hydratase	1	0	0	0	0	0	0	-1	0	34.99106	28.63978	30.36618	30.53939	37.38292	36.62045	GO:1902494	catalytic complex	CC
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:1902494	catalytic complex	CC
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:1902494	catalytic complex	CC
Gene_005547	1	rna polymerase-associated ctr9 homolog	0	0	0	0	0	0	0	-1	0	524.0732	474.6751	474.5205	526.1708	585.7911	550.0498	GO:1902494	catalytic complex	CC
Gene_005559	1	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:1902494	catalytic complex	CC
