Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000275	1	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0019843	rRNA binding	MF
Gene_000448	1	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0019843	rRNA binding	MF
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0019843	rRNA binding	MF
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0019843	rRNA binding	MF
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0019843	rRNA binding	MF
Gene_003359	1	50s ribosomal chloroplastic	0	0	0	0	0	0	0	-1	0	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689	GO:0019843	rRNA binding	MF
Gene_004387	1	40s ribosomal s4	1	0	0	0	0	0	0	-1	-1	1253.7372	941.2434	964.4036	1020.0461	1204.4856	1326.2256	GO:0019843	rRNA binding	MF
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0019843	rRNA binding	MF
Gene_008011	1	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0019843	rRNA binding	MF
Gene_008747	1	ribosome production factor 1-like	1	1	0	0	0	0	0	0	0	124.62191	98.47364	97.76047	102.83798	108.34318	111.57663	GO:0019843	rRNA binding	MF
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0019843	rRNA binding	MF
Gene_009433	1	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0019843	rRNA binding	MF
Gene_009937	1	swi4 peter pan suppressor	1	1	0	0	0	0	1	0	-1	188.9846	144.8916	129.5943	153.5118	159.863	168.5639	GO:0019843	rRNA binding	MF
Gene_010401	1	u3 small nucleolar ribonucleo imp4 isoform x2	1	1	0	0	0	0	0	-1	-1	100.32965	79.38879	71.57144	92.79957	97.37876	89.04479	GO:0019843	rRNA binding	MF
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0019843	rRNA binding	MF
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0019843	rRNA binding	MF
