Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000011	1	eukaryotic translation initiation factor 3 subunit a	1	1	0	0	0	0	0	-1	-1	362.5449	293.3612	288.2606	343.517	400.4365	390.9594	GO:0006446	regulation of translational initiation	BP
Gene_000638	1	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0006446	regulation of translational initiation	BP
Gene_000667	1	transcription initiation factor tfiid subunit 12	0	0	0	0	0	0	0	-1	0	41.80381	35.83616	39.73962	43.59751	45.68367	46.94129	GO:0006446	regulation of translational initiation	BP
Gene_001432	1	eukaryotic translation initiation factor 3 subunit h isoform x1	1	1	0	0	0	0	0	-1	-1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	GO:0006446	regulation of translational initiation	BP
Gene_001575	1	eukaryotic translation initiation factor 3 subunit i	1	1	0	0	0	0	0	-1	-1	338.6749	270.7835	255.8494	302.7569	323.5651	329.2613	GO:0006446	regulation of translational initiation	BP
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0006446	regulation of translational initiation	BP
Gene_002460	1	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0006446	regulation of translational initiation	BP
Gene_003356	1	eukaryotic translation initiation factor 2 subunit alpha	1	1	0	0	0	0	0	-1	-1	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641	GO:0006446	regulation of translational initiation	BP
Gene_004571	1	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0006446	regulation of translational initiation	BP
Gene_004696	1	eukaryotic translation initiation factor 5a-1-like	1	0	0	0	0	0	0	-1	-1	1192.277	912.3071	936.3317	1043.741	1190.7493	1239.1896	GO:0006446	regulation of translational initiation	BP
Gene_005720	1	eukaryotic translation initiation factor 4e-1	1	0	0	0	0	0	0	-1	-1	151.5689	123.2027	123.5045	137.3419	149.379	157.8185	GO:0006446	regulation of translational initiation	BP
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0006446	regulation of translational initiation	BP
Gene_006983	1	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0006446	regulation of translational initiation	BP
Gene_007012	1	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0006446	regulation of translational initiation	BP
Gene_007026	1	probable rna-binding eif1ad	0	0	0	0	0	0	0	-1	0	24.36332	19.76722	21.33135	23.18149	27.27993	24.38449	GO:0006446	regulation of translational initiation	BP
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0006446	regulation of translational initiation	BP
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0006446	regulation of translational initiation	BP
Gene_007565	1	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0006446	regulation of translational initiation	BP
Gene_008609	1	eukaryotic translation initiation factor 1a	0	0	0	0	0	0	0	-1	0	107.31784	104.47152	96.23253	131.58197	130.19387	105.38994	GO:0006446	regulation of translational initiation	BP
Gene_008835	1	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0006446	regulation of translational initiation	BP
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0006446	regulation of translational initiation	BP
Gene_012330	1	eukaryotic translation initiation factor 1a; acc. no. p55877	1	1	0	0	0	0	1	0	0	177.2061	147.8451	142.2982	132.2308	150.4931	136.8874	GO:0006446	regulation of translational initiation	BP
