Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000007	1	hypothetical protein pbra 009493	-1	-1	0	0	0	0	0	1	1	0.6449126	1.8183984	1.8973341	1.131771	0.5771265	0.4350657	GO:0016021	integral component of membrane	CC
Gene_000029	1	wd40 repeat	-1	-1	0	1	0	0	0	1	1	4.469738	12.018435	13.043386	7.680836	1.840225	4.483884	GO:0016021	integral component of membrane	CC
Gene_000037	1	polycystic kidney disease 2-like 1	-1	0	0	0	0	0	0	1	0	1.85861	6.196447	4.84461	3.445664	1.482798	1.927612	GO:0016021	integral component of membrane	CC
Gene_000044	1	multiple epidermal growth factor-like domains 6	-1	-1	0	1	0	0	0	1	1	6.725628	19.321575	15.491319	10.24292	3.443291	5.564259	GO:0016021	integral component of membrane	CC
Gene_000111	1	c transferase	-1	-1	0	1	0	0	0	1	1	5.216638	13.294532	13.676969	7.927823	2.304769	3.328562	GO:0016021	integral component of membrane	CC
Gene_000112	1	hypothetical protein pbra 003790	0	0	0	0	0	0	0	1	0	17.07819	25.49997	29.15447	22.28763	14.54915	16.87388	GO:0016021	integral component of membrane	CC
Gene_000135	1	phospholipid transporter	-1	-1	0	1	0	0	0	1	1	29.22189	51.79994	57.32736	41.47086	22.15862	23.31036	GO:0016021	integral component of membrane	CC
Gene_000136	1	phospholipid-transporting atpase ib-like isoform x2 [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	16.24209	28.26335	33.46063	21.65433	12.51139	14.35092	GO:0016021	integral component of membrane	CC
Gene_000137	1	solute carrier family 44 member 2	-1	-1	0	1	0	0	0	1	1	11.971624	29.818729	34.974556	15.003593	5.29448	9.473605	GO:0016021	integral component of membrane	CC
Gene_000161	1	gamma-aminobutyric acid type b receptor subunit 2	-1	-1	0	1	0	0	-1	1	0	3.446306	9.399598	7.630373	10.092769	4.192519	3.50342	GO:0016021	integral component of membrane	CC
