Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_005417	AC3vsBC3	Gene_005417	2.3103596364285	4.96006709602589	2.15953846575232e-13	AC3>BC3	1	2.37354872770837e-09
AC3vsBC3_Gene_010474	AC3vsBC3	Gene_010474	3.13570101895857	8.78901213575036	7.25103077115153e-13	AC3>BC3	1	3.98480396028632e-09
AC3vsBC3_Gene_011524	AC3vsBC3	Gene_011524	1.46458564840898	2.75984194803116	1.59493133646853e-12	AC3>BC3	1	5.84329677304188e-09
AC3vsBC3_Gene_000608	AC3vsBC3	Gene_000608	1.03124729915266	2.04379047115574	4.43530255906166e-11	AC3>BC3	1	8.9064876123685e-08
AC3vsBC3_Gene_001147	AC3vsBC3	Gene_001147	1.66530887801914	3.17181555288981	4.56744486818678e-11	AC3>BC3	1	8.9064876123685e-08
AC3vsBC3_Gene_006652	AC3vsBC3	Gene_006652	1.13164312464943	2.19108146429114	4.86206220309444e-11	AC3>BC3	1	8.9064876123685e-08
AC3vsBC3_Gene_011052	AC3vsBC3	Gene_011052	1.11621773646244	2.16777907762356	5.77288620849054e-11	AC3>BC3	1	9.06425604535993e-08
AC3vsBC3_Gene_006899	AC3vsBC3	Gene_006899	-0.797798106259689	1.7384458214378	7.27058497142548e-11	AC3<BC3	-1	9.98887492761718e-08
AC3vsBC3_Gene_011531	AC3vsBC3	Gene_011531	0.639476906588447	1.55776424162746	2.45883845228167e-10	AC3>BC3	1	3.00278815878087e-07
AC3vsBC3_Gene_009877	AC3vsBC3	Gene_009877	0.88118252631543	1.84188441046623	7.08109351001375e-10	AC3>BC3	1	7.07529988805101e-07
AC3vsBC3_Gene_010543	AC3vsBC3	Gene_010543	3.5417469334331	11.6458733824771	6.51970044392656e-10	AC3>BC3	1	7.07529988805101e-07
AC3vsBC3_Gene_003114	AC3vsBC3	Gene_003114	-1.09138506657347	2.13078505406705	1.06886933133499e-09	AC3<BC3	-1	9.78995235058577e-07
AC3vsBC3_Gene_009482	AC3vsBC3	Gene_009482	0.641249519170602	1.5596794139252	1.27880850469228e-09	AC3>BC3	1	1.08118340577484e-06
AC3vsBC3_Gene_005634	AC3vsBC3	Gene_005634	7.62029974788362	196.760899852447	1.50594772482922e-09	AC3>BC3	1	1.18227653168557e-06
AC3vsBC3_Gene_007024	AC3vsBC3	Gene_007024	1.42340573158244	2.68217939097848	1.67219602860569e-09	AC3>BC3	1	1.22527377002701e-06
AC3vsBC3_Gene_005198	AC3vsBC3	Gene_005198	2.8520153668888	7.22008272411394	1.78692226017199e-09	AC3>BC3	1	1.2275039100969e-06
AC3vsBC3_Gene_008827	AC3vsBC3	Gene_008827	-0.75935275661153	1.69273103607916	1.94877260461198e-09	AC3<BC3	-1	1.25993880572295e-06
AC3vsBC3_Gene_003672	AC3vsBC3	Gene_003672	-0.797783078544827	1.73842771315344	2.3835035934178e-09	AC3<BC3	-1	1.36193662570776e-06
