Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_000830	BC2vsBC3	Gene_000830	-1.18072252862607	2.26690279361237	6.01877476921698e-06	BC2<BC3	-1	0.0445811837871244
BC2vsBC3_Gene_007613	BC2vsBC3	Gene_007613	0.771936634930922	1.70756042882919	8.11230712166762e-06	BC2>BC3	1	0.0445811837871244
BC2vsBC3_Gene_009512	BC2vsBC3	Gene_009512	6.70947439747678	104.653329258097	1.66367859108473e-05	BC2=BC3	0	0.060951637982041
BC2vsBC3_Gene_006311	BC2vsBC3	Gene_006311	0.648123661994447	1.56712869608683	2.88517051933099e-05	BC2=BC3	0	0.0792772729449174
BC2vsBC3_Gene_006343	BC2vsBC3	Gene_006343	0.783622592437526	1.72144798871837	5.84934920098184e-05	BC2=BC3	0	0.107150328446652
BC2vsBC3_Gene_006649	BC2vsBC3	Gene_006649	0.502175750663056	1.41634796873977	4.8759069075644e-05	BC2=BC3	0	0.107150328446652
BC2vsBC3_Gene_000558	BC2vsBC3	Gene_000558	0.606762710329451	1.52283824774576	0.000150361509142574	BC2=BC3	0	0.186772455411416
BC2vsBC3_Gene_004038	BC2vsBC3	Gene_004038	1.00908135162545	2.01262913323526	0.000169932176700406	BC2=BC3	0	0.186772455411416
BC2vsBC3_Gene_004907	BC2vsBC3	Gene_004907	-2.90381262832663	7.48401592437577	0.000133020796224727	BC2=BC3	0	0.186772455411416
BC2vsBC3_Gene_008214	BC2vsBC3	Gene_008214	0.61861660159191	1.53540218000753	0.000154679387568415	BC2=BC3	0	0.186772455411416
BC2vsBC3_Gene_000533	BC2vsBC3	Gene_000533	0.568101425638297	1.48257123518933	0.000193917722090737	BC2=BC3	0	0.193759062136299
BC2vsBC3_Gene_002044	BC2vsBC3	Gene_002044	0.967227048107926	1.95507919458759	0.000365666185301799	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_002982	BC2vsBC3	Gene_002982	0.900524435339399	1.86674444166152	0.00041418954706987	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_003508	BC2vsBC3	Gene_003508	0.568628688154198	1.48311317030357	0.000467518717325238	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_007242	BC2vsBC3	Gene_007242	2.97930592914945	7.88606678965609	0.000472082472467516	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_008895	BC2vsBC3	Gene_008895	0.472854060379487	1.387852320054	0.000443535820717929	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_010189	BC2vsBC3	Gene_010189	1.02277832800972	2.03182806894694	0.0004222377996171	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_012506	BC2vsBC3	Gene_012506	1.24577515849828	2.37145938221884	0.000455554093299785	BC2=BC3	0	0.28825880304947
BC2vsBC3_Gene_002948	BC2vsBC3	Gene_002948	0.384759916255546	1.30564249264111	0.000575780297166375	BC2=BC3	0	0.333073749797665
BC2vsBC3_Gene_001061	BC2vsBC3	Gene_001061	0.342445353445588	1.26790385782605	0.000765932464753682	BC2=BC3	0	0.382652896368533
BC2vsBC3_Gene_001766	BC2vsBC3	Gene_001766	0.56222874894671	1.47654850376308	0.000735844492214499	BC2=BC3	0	0.382652896368533
BC2vsBC3_Gene_011145	BC2vsBC3	Gene_011145	3.66581635562272	12.6917258256747	0.000726140001444266	BC2=BC3	0	0.382652896368533
BC2vsBC3_Gene_003468	BC2vsBC3	Gene_003468	0.592875677060603	1.50825009899911	0.000804976159621215	BC2=BC3	0	0.384673607408556
BC2vsBC3_Gene_000343	BC2vsBC3	Gene_000343	0.566485481703083	1.48091155611394	0.00107225129349765	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_000765	BC2vsBC3	Gene_000765	-1.07822630010575	2.11143860804186	0.000926909495353967	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_001047	BC2vsBC3	Gene_001047	-1.33327415255448	2.51973873549223	0.000953118135496046	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_001106	BC2vsBC3	Gene_001106	0.806767458866386	1.74928754776889	0.00108379373961347	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_002845	BC2vsBC3	Gene_002845	0.440454462840879	1.35703173819989	0.00106967337839347	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_006948	BC2vsBC3	Gene_006948	0.961969390089421	1.94796720629039	0.00117724733039298	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_008474	BC2vsBC3	Gene_008474	0.497114925831949	1.4113882708491	0.00118722590369475	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_008906	BC2vsBC3	Gene_008906	0.571599275735148	1.48617012715217	0.00114194846452615	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_008946	BC2vsBC3	Gene_008946	-1.94764468753271	3.85744259558353	0.000966712323841953	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_009296	BC2vsBC3	Gene_009296	-0.39424072399191	1.31425090102315	0.0010181062160423	BC2=BC3	0	0.395418179015423
BC2vsBC3_Gene_000988	BC2vsBC3	Gene_000988	0.58186541113302	1.49678334552006	0.00137125457030882	BC2=BC3	0	0.404396975406363
BC2vsBC3_Gene_004438	BC2vsBC3	Gene_004438	0.670017012541249	1.59109172986316	0.00134041253923576	BC2=BC3	0	0.404396975406363
BC2vsBC3_Gene_005290	BC2vsBC3	Gene_005290	3.52783558691352	11.5341164404114	0.00140400107249637	BC2=BC3	0	0.404396975406363
BC2vsBC3_Gene_006475	BC2vsBC3	Gene_006475	-1.26043607587683	2.39568142989269	0.00138689054332349	BC2=BC3	0	0.404396975406363
BC2vsBC3_Gene_007253	BC2vsBC3	Gene_007253	1.19736766542514	2.29320871264237	0.00135273483620971	BC2=BC3	0	0.404396975406363
BC2vsBC3_Gene_009456	BC2vsBC3	Gene_009456	6.65462167693635	100.748997767634	0.00143494514064673	BC2=BC3	0	0.404396975406363
BC2vsBC3_Gene_000569	BC2vsBC3	Gene_000569	0.358460057964245	1.28205669132266	0.00173424438190611	BC2=BC3	0	0.418471588664478
BC2vsBC3_Gene_001914	BC2vsBC3	Gene_001914	-0.760939376341385	1.69459365967587	0.00179300356227945	BC2=BC3	0	0.418471588664478
