Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_002116	BC1vsBC3	Gene_002116	1.59310222140411	3.01697391191202	5.11919752024145e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_002583	BC1vsBC3	Gene_002583	1.8860725066079	3.69627605164011	1.58976085606209e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_003418	BC1vsBC3	Gene_003418	2.07501866792244	4.21349866452895	3.2464927121713e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_004978	BC1vsBC3	Gene_004978	1.55497440638858	2.93828514050569	5.82594114388706e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_005110	BC1vsBC3	Gene_005110	2.82554157080865	7.08880070611526	4.46461558881446e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_005471	BC1vsBC3	Gene_005471	1.23466598285589	2.35326857546311	2.33642096993044e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_006948	BC1vsBC3	Gene_006948	1.1692944634093	2.24901683962896	6.21898849488736e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_007462	BC1vsBC3	Gene_007462	3.35441224081028	10.2277169923374	4.16498209409351e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_007651	BC1vsBC3	Gene_007651	1.0763411343271	2.10868139863138	6.38491423343347e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_008214	BC1vsBC3	Gene_008214	0.722855709913294	1.65044574064984	9.1608271077608e-06	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_010543	BC1vsBC3	Gene_010543	2.40644227595118	5.30165310620198	5.28492887508092e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_011706	BC1vsBC3	Gene_011706	-0.496264637472144	1.41055667900002	1.81934527398786e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_011878	BC1vsBC3	Gene_011878	-0.663894273696449	1.58435351000832	6.66205325470969e-05	BC1=BC3	0	0.0563250979403956
BC1vsBC3_Gene_012489	BC1vsBC3	Gene_012489	2.56917605034783	5.93470389598741	9.78946180819741e-05	BC1=BC3	0	0.0768542676670698
BC1vsBC3_Gene_000608	BC1vsBC3	Gene_000608	0.543054353005245	1.45705400683798	0.000210409347063325	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_000939	BC1vsBC3	Gene_000939	1.70649580872441	3.26367140143734	0.000140530744432804	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_001112	BC1vsBC3	Gene_001112	1.21893571474976	2.32774934398454	0.000202500465670472	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_002084	BC1vsBC3	Gene_002084	3.9521566962015	15.4781023138636	0.000205179690603577	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_002396	BC1vsBC3	Gene_002396	1.36406429776557	2.57409321375606	0.000184515569608688	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_003647	BC1vsBC3	Gene_003647	0.961563053153529	1.9474186360479	0.000218602739115018	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_007005	BC1vsBC3	Gene_007005	1.7649703751293	3.39867020619952	0.000120395719864859	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_007011	BC1vsBC3	Gene_007011	1.55080462049889	2.92980494839129	0.00018062296658549	BC1=BC3	0	0.0800887568537722
BC1vsBC3_Gene_007405	BC1vsBC3	Gene_007405	1.04156489362534	2.05845925683961	0.000217258896522983	BC1=BC3	0	0.0800887568537722
