Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_010474	AC2vsBC2	Gene_010474	3.35849567269081	10.2567067270548	9.22576999201467e-27	AC2>BC2	1	1.01400437982233e-22
AC2vsBC2_Gene_005634	AC2vsBC2	Gene_005634	4.61277213712103	24.4671157432072	7.05637506195512e-23	AC2>BC2	1	3.87783091529743e-19
AC2vsBC2_Gene_007600	AC2vsBC2	Gene_007600	1.45701100975815	2.74538981355054	9.86031218830267e-22	AC2>BC2	1	3.61248970872115e-18
AC2vsBC2_Gene_005417	AC2vsBC2	Gene_005417	2.22496162249135	4.67498463210025	1.49951875642939e-20	AC2>BC2	1	4.12030266297885e-17
AC2vsBC2_Gene_008944	AC2vsBC2	Gene_008944	1.95786230379054	3.88485917898445	3.60942625808924e-18	AC2>BC2	1	7.93424080053176e-15
AC2vsBC2_Gene_005467	AC2vsBC2	Gene_005467	3.17359419494819	9.0229187523778	4.71304692447014e-18	AC2>BC2	1	8.63351645780854e-15
AC2vsBC2_Gene_008827	AC2vsBC2	Gene_008827	-0.864007559362041	1.82008718493952	4.69058519789147e-17	AC2<BC2	-1	7.36488884428931e-14
AC2vsBC2_Gene_003114	AC2vsBC2	Gene_003114	-1.2106323138494	2.3143905118119	6.50359522642697e-17	AC2<BC2	-1	8.00339174390101e-14
AC2vsBC2_Gene_008766	AC2vsBC2	Gene_008766	3.38241327018547	10.4281639883295	6.55359163816842e-17	AC2>BC2	1	8.00339174390101e-14
AC2vsBC2_Gene_006165	AC2vsBC2	Gene_006165	2.98136514688033	7.89733093280641	8.67714413173227e-17	AC2>BC2	1	9.53704911518694e-14
AC2vsBC2_Gene_009885	AC2vsBC2	Gene_009885	-0.934485004137645	1.91120827334296	2.70041243218351e-16	AC2<BC2	-1	2.6982030038299e-13
AC2vsBC2_Gene_005121	AC2vsBC2	Gene_005121	2.13393674211716	4.38913529558085	4.13224087548829e-16	AC2>BC2	1	3.78478828854098e-13
AC2vsBC2_Gene_004647	AC2vsBC2	Gene_004647	2.73927788372469	6.67736028059705	4.57696446431274e-16	AC2>BC2	1	3.79930134719436e-13
AC2vsBC2_Gene_007533	AC2vsBC2	Gene_007533	4.06963227103536	16.7911864819923	4.91631146897464e-16	AC2>BC2	1	3.79930134719436e-13
AC2vsBC2_Gene_009877	AC2vsBC2	Gene_009877	0.933636164044473	1.91008410434245	5.18510783440228e-16	AC2>BC2	1	3.79930134719436e-13
AC2vsBC2_Gene_002815	AC2vsBC2	Gene_002815	-1.4903157017516	2.8095044818394	7.24331910034512e-16	AC2<BC2	-1	4.97570751449332e-13
AC2vsBC2_Gene_006846	AC2vsBC2	Gene_006846	1.78731154660095	3.45171068649848	8.68775242075874e-16	AC2>BC2	1	5.61688746215055e-13
AC2vsBC2_Gene_001147	AC2vsBC2	Gene_001147	1.52032124283476	2.86854916064953	1.41904607799036e-15	AC2>BC2	1	8.35800162222342e-13
AC2vsBC2_Gene_003970	AC2vsBC2	Gene_003970	2.01364277384345	4.038005214894	1.44483696499177e-15	AC2>BC2	1	8.35800162222342e-13
AC2vsBC2_Gene_012619	AC2vsBC2	Gene_012619	2.66795767069651	6.35528873108231	1.59953891515501e-15	AC2>BC2	1	8.79026610823436e-13
AC2vsBC2_Gene_007540	AC2vsBC2	Gene_007540	1.4885975483844	2.80616054138253	2.54160766486303e-15	AC2>BC2	1	1.33022904021474e-12
AC2vsBC2_Gene_003130	AC2vsBC2	Gene_003130	1.16181781171695	2.23739163904253	3.70952506022238e-15	AC2>BC2	1	1.85324499713201e-12
AC2vsBC2_Gene_005198	AC2vsBC2	Gene_005198	2.4949907938465	5.63724704794339	1.13284442889831e-14	AC2>BC2	1	5.41351874696581e-12
AC2vsBC2_Gene_010090	AC2vsBC2	Gene_010090	2.52674347347804	5.7626942359239	1.37127459452426e-14	AC2>BC2	1	6.27986627850672e-12
AC2vsBC2_Gene_001928	AC2vsBC2	Gene_001928	1.60352549219394	3.03885005924327	1.59076145805827e-14	AC2>BC2	1	6.99362367420739e-12
AC2vsBC2_Gene_007244	AC2vsBC2	Gene_007244	2.55794876471845	5.88869831613596	2.11327615173463e-14	AC2>BC2	1	8.93346853219818e-12
AC2vsBC2_Gene_006646	AC2vsBC2	Gene_006646	2.35890699701009	5.12981570805005	2.25935952693019e-14	AC2>BC2	1	9.19726687425544e-12
AC2vsBC2_Gene_003813	AC2vsBC2	Gene_003813	3.07805921133974	8.44477632596399	2.83386206558098e-14	AC2>BC2	1	1.07403372285519e-11
AC2vsBC2_Gene_010190	AC2vsBC2	Gene_010190	3.14038320854988	8.81758274165737	2.73869086499287e-14	AC2>BC2	1	1.07403372285519e-11
AC2vsBC2_Gene_011531	AC2vsBC2	Gene_011531	0.619850122269686	1.53671552772787	3.04419012243929e-14	AC2>BC2	1	1.11528978785768e-11
AC2vsBC2_Gene_004482	AC2vsBC2	Gene_004482	-0.961390686575201	1.94718598131076	3.46896297406415e-14	AC2<BC2	-1	1.22991522735287e-11
AC2vsBC2_Gene_011524	AC2vsBC2	Gene_011524	1.25295318970334	2.38328781872374	3.83503604708312e-14	AC2>BC2	1	1.31721503729658e-11
AC2vsBC2_Gene_006437	AC2vsBC2	Gene_006437	1.62932627937445	3.0936849373451	4.59749271731234e-14	AC2>BC2	1	1.53124371078727e-11
AC2vsBC2_Gene_006157	AC2vsBC2	Gene_006157	2.54879710888904	5.85146191395737	4.77633948499328e-14	AC2>BC2	1	1.54402197881062e-11
AC2vsBC2_Gene_003046	AC2vsBC2	Gene_003046	2.23869470525264	4.71969851246828	5.29572288378686e-14	AC2>BC2	1	1.66300829187718e-11
AC2vsBC2_Gene_010597	AC2vsBC2	Gene_010597	1.64652459048274	3.13078533119438	5.8703975068683e-14	AC2>BC2	1	1.79226497216637e-11
AC2vsBC2_Gene_001941	AC2vsBC2	Gene_001941	2.98111882060626	7.89598265476717	6.2575901411641e-14	AC2>BC2	1	1.85884252004148e-11
AC2vsBC2_Gene_005188	AC2vsBC2	Gene_005188	1.96556803696433	3.90566453027799	7.20782313240768e-14	AC2>BC2	1	2.05775924326881e-11
AC2vsBC2_Gene_006132	AC2vsBC2	Gene_006132	3.27914355430145	9.70779440082361	7.30166595282355e-14	AC2>BC2	1	2.05775924326881e-11
AC2vsBC2_Gene_009247	AC2vsBC2	Gene_009247	2.41142683092754	5.32000215795457	9.59695333855075e-14	AC2>BC2	1	2.63700285360028e-11
AC2vsBC2_Gene_003600	AC2vsBC2	Gene_003600	-0.795278957663758	1.73541289907836	1.01510553852225e-13	AC2<BC2	-1	2.72122560338978e-11
AC2vsBC2_Gene_001308	AC2vsBC2	Gene_001308	2.17438298956254	4.51392669448757	1.08208302307913e-13	AC2>BC2	1	2.83170821587209e-11
AC2vsBC2_Gene_000283	AC2vsBC2	Gene_000283	1.94309467892539	3.84529605832804	1.15293417334813e-13	AC2>BC2	1	2.94695337192309e-11
