Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_005121	BC1vsBC2	Gene_005121	1.67331023145271	3.18945568039916	4.32390762582661e-10	BC1>BC2	1	4.75240687154602e-06
BC1vsBC2_Gene_006475	BC1vsBC2	Gene_006475	2.11404049268796	4.32902008070342	1.2467088197145e-09	BC1>BC2	1	6.85128831874103e-06
BC1vsBC2_Gene_006165	BC1vsBC2	Gene_006165	2.16796098668311	4.49387808716429	5.26822451450273e-09	BC1>BC2	1	1.93010185462998e-05
BC1vsBC2_Gene_005188	BC1vsBC2	Gene_005188	1.51358081278781	2.85517824271565	7.50751787637652e-09	BC1>BC2	1	2.06287822448136e-05
BC1vsBC2_Gene_003046	BC1vsBC2	Gene_003046	1.73051055363542	3.31845233864412	1.34240131704247e-08	BC1>BC2	1	2.95086657512276e-05
BC1vsBC2_Gene_012274	BC1vsBC2	Gene_012274	1.98555436906372	3.96014805726223	2.22328264418936e-08	BC1>BC2	1	4.07268325704753e-05
BC1vsBC2_Gene_007244	BC1vsBC2	Gene_007244	1.89363215790821	3.71569519021149	2.60230863161779e-08	BC1>BC2	1	4.08599631001587e-05
BC1vsBC2_Gene_006132	BC1vsBC2	Gene_006132	2.52925837678337	5.77274851452509	3.81006123771942e-08	BC1>BC2	1	5.23454788297177e-05
BC1vsBC2_Gene_004647	BC1vsBC2	Gene_004647	1.84649933214168	3.59626499673976	4.38346774519152e-08	BC1>BC2	1	5.35318822082222e-05
BC1vsBC2_Gene_005471	BC1vsBC2	Gene_005471	1.28567490832117	2.43796076499758	9.47098811279953e-08	BC1>BC2	1	7.61579485661997e-05
BC1vsBC2_Gene_009560	BC1vsBC2	Gene_009560	1.68692231024967	3.2196911640579	8.49194877424045e-08	BC1>BC2	1	7.61579485661997e-05
BC1vsBC2_Gene_009877	BC1vsBC2	Gene_009877	0.614872942297914	1.53142311919889	9.70076680854149e-08	BC1>BC2	1	7.61579485661997e-05
BC1vsBC2_Gene_012275	BC1vsBC2	Gene_012275	1.84896935597329	3.60242740006452	9.31426536918013e-08	BC1>BC2	1	7.61579485661997e-05
BC1vsBC2_Gene_012619	BC1vsBC2	Gene_012619	1.85375691862938	3.6144018609099	7.24409454912422e-08	BC1>BC2	1	7.61579485661997e-05
BC1vsBC2_Gene_000593	BC1vsBC2	Gene_000593	1.45865341063061	2.74851701512064	2.11140149254038e-07	BC1>BC2	1	0.000154709425363409
BC1vsBC2_Gene_001625	BC1vsBC2	Gene_001625	2.00832428116252	4.02314652101297	2.34203295205864e-07	BC1>BC2	1	0.00016079072602282
BC1vsBC2_Gene_007600	BC1vsBC2	Gene_007600	0.796249383752884	1.73658061396744	2.48698238776084e-07	BC1>BC2	1	0.00016079072602282
BC1vsBC2_Gene_000361	BC1vsBC2	Gene_000361	1.59301617788899	3.01679398247989	2.71338505863892e-07	BC1>BC2	1	0.00016568230655278
BC1vsBC2_Gene_001307	BC1vsBC2	Gene_001307	1.44817303468344	2.72862291708138	3.06801961841342e-07	BC1>BC2	1	0.000177476861189378
BC1vsBC2_Gene_004697	BC1vsBC2	Gene_004697	1.475598434604	2.7809897640828	3.40005859534171e-07	BC1>BC2	1	0.000186850220107004
BC1vsBC2_Gene_000671	BC1vsBC2	Gene_000671	1.68907636736668	3.22450200667906	4.72023977837787e-07	BC1>BC2	1	0.000247048359067386
BC1vsBC2_Gene_002067	BC1vsBC2	Gene_002067	2.43658590296301	5.41359102910404	5.72873172542158e-07	BC1>BC2	1	0.000250408635010989
BC1vsBC2_Gene_006437	BC1vsBC2	Gene_006437	1.08513906098665	2.12157997140333	5.54310184572019e-07	BC1>BC2	1	0.000250408635010989
BC1vsBC2_Gene_009247	BC1vsBC2	Gene_009247	1.6069737135225	3.04612197734682	5.70468242528017e-07	BC1>BC2	1	0.000250408635010989
BC1vsBC2_Gene_010597	BC1vsBC2	Gene_010597	1.08533161595942	2.12186315532348	5.56078756622508e-07	BC1>BC2	1	0.000250408635010989
BC1vsBC2_Gene_012635	BC1vsBC2	Gene_012635	2.58142583251468	5.98530942425234	5.92359613345985e-07	BC1>BC2	1	0.000250408635010989
BC1vsBC2_Gene_001047	BC1vsBC2	Gene_001047	1.76027865363491	3.38763550122311	6.5152220094787e-07	BC1>BC2	1	0.000252421415813601
BC1vsBC2_Gene_001061	BC1vsBC2	Gene_001061	-0.437141981938687	1.35391951764662	6.41289158002294e-07	BC1<BC2	-1	0.000252421415813601
BC1vsBC2_Gene_004129	BC1vsBC2	Gene_004129	2.70848838341338	6.53636425479332	6.66019566790505e-07	BC1>BC2	1	0.000252421415813601
BC1vsBC2_Gene_010321	BC1vsBC2	Gene_010321	1.75454929829653	3.37420890816272	6.89363562785479e-07	BC1>BC2	1	0.000252559830619173
BC1vsBC2_Gene_004655	BC1vsBC2	Gene_004655	1.98550823871707	3.96002143307842	7.73528100499644e-07	BC1>BC2	1	0.000265682729768487
BC1vsBC2_Gene_007579	BC1vsBC2	Gene_007579	2.05957473323805	4.16863406373329	7.56872794209524e-07	BC1>BC2	1	0.000265682729768487
BC1vsBC2_Gene_001928	BC1vsBC2	Gene_001928	1.02513404767613	2.03514847077035	7.99804441130384e-07	BC1>BC2	1	0.00026638335189285
BC1vsBC2_Gene_009622	BC1vsBC2	Gene_009622	1.4605182834493	2.7520721315754	8.27956970535268e-07	BC1>BC2	1	0.000267649266563328
BC1vsBC2_Gene_000952	BC1vsBC2	Gene_000952	1.60393000136083	3.03970222482038	8.81936136576306e-07	BC1>BC2	1	0.000276953145060291
BC1vsBC2_Gene_000617	BC1vsBC2	Gene_000617	1.93657952659892	3.82797000850863	9.08697424169094e-07	BC1>BC2	1	0.000277430371917847
BC1vsBC2_Gene_009022	BC1vsBC2	Gene_009022	1.60443740325729	3.0407714888625	9.47588155464255e-07	BC1>BC2	1	0.000280251765385111
BC1vsBC2_Gene_009539	BC1vsBC2	Gene_009539	1.9317618955416	3.81520848274768	9.68935227425551e-07	BC1>BC2	1	0.000280251765385111
BC1vsBC2_Gene_001308	BC1vsBC2	Gene_001308	1.40531662755712	2.64875907883096	1.02970196246321e-06	BC1>BC2	1	0.000282936356735827
BC1vsBC2_Gene_002167	BC1vsBC2	Gene_002167	1.83941139072239	3.57863992628162	1.00723002168882e-06	BC1>BC2	1	0.000282936356735827
