Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_000377	AC1vsAC3	Gene_000377	-0.798624315831489	1.73944168812829	7.01514300747321e-10	AC1<AC3	-1	6.04145719518778e-06
AC1vsAC3_Gene_007294	AC1vsAC3	Gene_007294	0.540980536420095	1.45496105444011	1.09934622785693e-09	AC1>AC3	1	6.04145719518778e-06
AC1vsAC3_Gene_004508	AC1vsAC3	Gene_004508	0.526852436534628	1.44078237346941	1.22418915914724e-08	AC1>AC3	1	3.34556438206839e-05
AC1vsAC3_Gene_007125	AC1vsAC3	Gene_007125	-0.773270670181256	1.70914011078058	1.52195631974724e-08	AC1<AC3	-1	3.34556438206839e-05
AC1vsAC3_Gene_008766	AC1vsAC3	Gene_008766	-1.96832066075355	3.91312354792478	1.12706927661892e-08	AC1<AC3	-1	3.34556438206839e-05
AC1vsAC3_Gene_011524	AC1vsAC3	Gene_011524	-0.995862571278739	1.99427252258429	2.33170132421638e-08	AC1<AC3	-1	4.27128820907704e-05
AC1vsAC3_Gene_001258	AC1vsAC3	Gene_001258	-0.97958708317967	1.97190094624292	3.50804813707602e-08	AC1<AC3	-1	5.50813672494323e-05
AC1vsAC3_Gene_000091	AC1vsAC3	Gene_000091	-1.43961684118501	2.71248816182799	6.99115724177842e-08	AC1<AC3	-1	7.68398092443866e-05
AC1vsAC3_Gene_003514	AC1vsAC3	Gene_003514	0.541247973691814	1.45523079050453	6.10100088880468e-08	AC1>AC3	1	7.68398092443866e-05
AC1vsAC3_Gene_005188	AC1vsAC3	Gene_005188	-1.48537409546628	2.79989765954094	6.89615288421875e-08	AC1<AC3	-1	7.68398092443866e-05
AC1vsAC3_Gene_004997	AC1vsAC3	Gene_004997	-0.814420076381669	1.7585911046238	8.51414625288198e-08	AC1<AC3	-1	8.50718013322053e-05
AC1vsAC3_Gene_009247	AC1vsAC3	Gene_009247	-1.74973882676688	3.36297680120337	1.59018801079816e-07	AC1<AC3	-1	0.000145647970222355
AC1vsAC3_Gene_009937	AC1vsAC3	Gene_009937	0.544294688633578	1.45830722601506	1.7482891259563e-07	AC1>AC3	1	0.000147811121410659
AC1vsAC3_Gene_004766	AC1vsAC3	Gene_004766	-1.17397459473316	2.25632454161517	2.09676419122829e-07	AC1<AC3	-1	0.000164610965898501
AC1vsAC3_Gene_000017	AC1vsAC3	Gene_000017	-1.15243891983326	2.22289363881452	2.65633873103524e-07	AC1<AC3	-1	0.000165790276173791
