Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsAC3_Gene_000002	AC2vsAC3	Gene_000002	0.0368367608549069	1.02586206375657	0.893702413891357	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000003	AC2vsAC3	Gene_000003	0.761778296301724	1.69557934398233	0.0856585774849346	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000004	AC2vsAC3	Gene_000004	0.00678669988007078	1.00471526392128	0.969843424093782	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000005	AC2vsAC3	Gene_000005	-0.0959758212531964	1.06878807878173	0.825623130446517	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000006	AC2vsAC3	Gene_000006	1.14617890311739	2.21326914824558	0.0600616041731504	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000007	AC2vsAC3	Gene_000007	-0.0678672727923548	1.04816604034011	0.880935521081792	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000008	AC2vsAC3	Gene_000008	-0.0147711046668492	1.01029114284181	0.933178432201081	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000009	AC2vsAC3	Gene_000009	-0.117433297810803	1.08480316878941	0.284512259377068	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000010	AC2vsAC3	Gene_000010	0.059006435982483	1.04174807632261	0.568951316591219	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000011	AC2vsAC3	Gene_000011	0.0253077681966201	1.01769677283364	0.819403206426906	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000012	AC2vsAC3	Gene_000012	-0.0852789672784735	1.06089286149001	0.824810539851922	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000013	AC2vsAC3	Gene_000013	-0.0666677282653284	1.04729489346613	0.513624806554025	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000014	AC2vsAC3	Gene_000014	-0.0916882465351102	1.0656164410266	0.667592119496636	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000015	AC2vsAC3	Gene_000015	-0.231373595201605	1.17395214141457	0.57429787235725	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000016	AC2vsAC3	Gene_000016	-0.0898432366567118	1.06425453419874	0.707805379397429	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000017	AC2vsAC3	Gene_000017	-0.260846300417187	1.19818136457145	0.247030629891821	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000018	AC2vsAC3	Gene_000018	0.0847883592335467	1.06053215179784	0.571008516407919	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000019	AC2vsAC3	Gene_000019	0.160507853101176	1.11768051131046	0.515267698279884	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000020	AC2vsAC3	Gene_000020	-0.101535557126276	1.07291483024998	0.395197001626256	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000021	AC2vsAC3	Gene_000021	0.196606598536581	1.14599964607235	0.240812423798087	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000022	AC2vsAC3	Gene_000022	0.420230044637365	1.33814091075566	0.303098620447238	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000023	AC2vsAC3	Gene_000023	0.0318071467819565	1.02229186593142	0.723322982183148	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000024	AC2vsAC3	Gene_000024	0.109322030937725	1.07872119139729	0.35803244006763	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000025	AC2vsAC3	Gene_000025	-0.0106652772824496	1.00741999965619	0.933147166866301	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000026	AC2vsAC3	Gene_000026	0.0126140452933617	1.00878172500901	0.916674307629221	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000027	AC2vsAC3	Gene_000027	-0.0494370513510475	1.03486103578315	0.627509298096053	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000028	AC2vsAC3	Gene_000028	-0.0746388427509676	1.05309737568721	0.455879598425699	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000029	AC2vsAC3	Gene_000029	-0.119394909588382	1.08627916333294	0.7792809360376	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000030	AC2vsAC3	Gene_000030	-0.689842292356459	1.61310717262684	0.193387354446134	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000031	AC2vsAC3	Gene_000031	-0.00393421554447524	1.00273071203289	0.979322149802945	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000032	AC2vsAC3	Gene_000032	-0.0085042980888901	1.00591213835384	0.95620637715235	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000033	AC2vsAC3	Gene_000033	-0.256879216796224	1.19489116373902	0.160153924474998	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000034	AC2vsAC3	Gene_000034	0.0813594442722434	1.05801453275937	0.621377721886415	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000035	AC2vsAC3	Gene_000035	0.0117438007696815	1.00817340375873	0.926836230335173	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000036	AC2vsAC3	Gene_000036	0.0220270718925876	1.01538515419612	0.964993908121706	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000037	AC2vsAC3	Gene_000037	0.354985901701349	1.27897308284077	0.55490247619483	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000038	AC2vsAC3	Gene_000038	0.031119428096852	1.02180466547937	0.944357502170379	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000040	AC2vsAC3	Gene_000040	0.47076666935404	1.38584573125822	0.397966758640414	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000041	AC2vsAC3	Gene_000041	0.0959914802876341	1.06879967948713	0.508031172366853	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000042	AC2vsAC3	Gene_000042	0.0042278793798988	1.0029348409098	0.972757091149699	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000043	AC2vsAC3	Gene_000043	0.278670448303179	1.21307642818205	0.533779141152586	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000044	AC2vsAC3	Gene_000044	0.318176423827677	1.24675364756285	0.353550993216176	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000045	AC2vsAC3	Gene_000045	0.241589684792438	1.18229469737193	0.650898575665683	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000046	AC2vsAC3	Gene_000046	0.112045101680145	1.08075918831568	0.475906785499766	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000047	AC2vsAC3	Gene_000047	-0.111607405206189	1.08043134859783	0.462952326292287	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000049	AC2vsAC3	Gene_000049	0.202103132613444	1.1503741261484	0.582439934793903	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000050	AC2vsAC3	Gene_000050	-0.0839820605225523	1.05993960328625	0.54214551729254	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000051	AC2vsAC3	Gene_000051	-0.0918693460940748	1.06575021481452	0.393440403197789	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000052	AC2vsAC3	Gene_000052	-0.151705788513199	1.11088216128549	0.644555756017926	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000054	AC2vsAC3	Gene_000054	-0.0251696530587557	1.01759934919375	0.800958676331313	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000055	AC2vsAC3	Gene_000055	0.2286455055053	1.17173433341824	0.365160502997855	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000056	AC2vsAC3	Gene_000056	0.0475077413973167	1.03347804545279	0.712933194447378	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000058	AC2vsAC3	Gene_000058	0.0957052811715404	1.06858767405564	0.723510097005026	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000059	AC2vsAC3	Gene_000059	-0.11410050200819	1.08230003782475	0.512545019392865	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000060	AC2vsAC3	Gene_000060	0.124624442794646	1.09022389254418	0.480862983735598	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000061	AC2vsAC3	Gene_000061	0.0270439882063995	1.01892226338986	0.858872434631893	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000062	AC2vsAC3	Gene_000062	0.0560680680480662	1.03962848491227	0.675842548500709	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000063	AC2vsAC3	Gene_000063	-0.00629528076914142	1.00437309028954	0.975587097535873	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000064	AC2vsAC3	Gene_000064	0.00388932270558185	1.00269951020114	0.97351083417986	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000066	AC2vsAC3	Gene_000066	-0.157092878982333	1.11503800123079	0.165783863759847	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000067	AC2vsAC3	Gene_000067	-0.0814118609869804	1.05805297376863	0.533902089168021	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000068	AC2vsAC3	Gene_000068	-0.0190208820276285	1.0132715664684	0.969243441055414	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000069	AC2vsAC3	Gene_000069	-0.248381533635206	1.18787376840359	0.675798333917063	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000071	AC2vsAC3	Gene_000071	-0.0848280572533845	1.06056133440709	0.744895964100292	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_000072	AC2vsAC3	Gene_000072	0.0321840948216715	1.02255900572928	0.91632897830018	AC2=AC3	0	0.999916575156998
