GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000287	magnesium ion binding	44	2	0.22	0.020	9.09090909090909	MF
GO:0005515	protein binding	1872	15	9.34	0.041	1.60599571734475	MF
GO:0004364	glutathione transferase activity	11	1	0.05	0.054	20	MF
GO:0005262	calcium channel activity	12	1	0.06	0.058	16.6666666666667	MF
GO:0003690	double-stranded DNA binding	19	1	0.09	0.091	11.1111111111111	MF
GO:0015035	protein-disulfide reductase activity	25	1	0.12	0.118	8.33333333333333	MF
GO:0008375	acetylglucosaminyltransferase activity	25	1	0.12	0.118	8.33333333333333	MF
GO:0022843	voltage-gated cation channel activity	28	1	0.14	0.131	7.14285714285714	MF
GO:0005524	ATP binding	866	7	4.32	0.132	1.62037037037037	MF
GO:0004190	aspartic-type endopeptidase activity	29	1	0.14	0.135	7.14285714285714	MF
GO:0004725	protein tyrosine phosphatase activity	30	1	0.15	0.140	6.66666666666667	MF
GO:0005216	ion channel activity	76	2	0.38	0.145	5.26315789473684	MF
GO:0019899	enzyme binding	32	1	0.16	0.148	6.25	MF
GO:0008061	chitin binding	44	1	0.22	0.198	4.54545454545455	MF
GO:0020037	heme binding	47	1	0.23	0.210	4.34782608695652	MF
GO:0005215	transporter activity	365	4	1.82	0.232	2.1978021978022	MF
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	58	1	0.29	0.253	3.44827586206897	MF
GO:0005488	binding	4823	27	24.06	0.254	1.12219451371571	MF
GO:0008234	cysteine-type peptidase activity	64	1	0.32	0.275	3.125	MF
GO:0042626	ATPase-coupled transmembrane transporter activity	66	1	0.33	0.282	3.03030303030303	MF
GO:0003777	microtubule motor activity	68	1	0.34	0.289	2.94117647058824	MF
GO:0008047	enzyme activator activity	70	1	0.35	0.297	2.85714285714286	MF
GO:0036094	small molecule binding	1326	8	6.61	0.297	1.21028744326778	MF
GO:0044877	protein-containing complex binding	71	1	0.35	0.300	2.85714285714286	MF
GO:0004175	endopeptidase activity	128	2	0.64	0.385	3.125	MF
GO:0140096	catalytic activity, acting on a protein	907	8	4.52	0.430	1.76991150442478	MF
GO:0004842	ubiquitin-protein transferase activity	115	1	0.57	0.440	1.75438596491228	MF
GO:0004674	protein serine/threonine kinase activity	115	1	0.57	0.440	1.75438596491228	MF
GO:0046872	metal ion binding	1257	6	6.27	0.577	0.956937799043062	MF
GO:0004672	protein kinase activity	306	2	1.53	0.616	1.30718954248366	MF
GO:0008270	zinc ion binding	548	1	2.73	0.943	0.366300366300366	MF
GO:0003676	nucleic acid binding	1279	2	6.38	0.993	0.313479623824451	MF
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	30	1	0.15	1.000	6.66666666666667	MF
GO:0015036	disulfide oxidoreductase activity	27	1	0.13	1.000	7.69230769230769	MF
GO:0015399	primary active transmembrane transporter activity	97	1	0.48	1.000	2.08333333333333	MF
GO:0008233	peptidase activity	265	2	1.32	1.000	1.51515151515152	MF
GO:0032553	ribonucleotide binding	1054	7	5.26	1.000	1.33079847908745	MF
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	34	1	0.17	1.000	5.88235294117647	MF
GO:0032555	purine ribonucleotide binding	1040	7	5.19	1.000	1.34874759152216	MF
GO:0015075	ion transmembrane transporter activity	193	2	0.96	1.000	2.08333333333333	MF
GO:0016740	transferase activity	1226	5	6.12	1.000	0.816993464052288	MF
GO:0046914	transition metal ion binding	628	1	3.13	1.000	0.319488817891374	MF
GO:0005244	voltage-gated ion channel activity	31	1	0.15	1.000	6.66666666666667	MF
GO:0032559	adenyl ribonucleotide binding	877	7	4.37	1.000	1.60183066361556	MF
GO:0016491	oxidoreductase activity	435	2	2.17	1.000	0.921658986175115	MF
GO:0016757	glycosyltransferase activity	145	1	0.72	1.000	1.38888888888889	MF
GO:0016758	hexosyltransferase activity	68	1	0.34	1.000	2.94117647058824	MF
GO:0046906	tetrapyrrole binding	48	1	0.24	1.000	4.16666666666667	MF
GO:0140657	ATP-dependent activity	265	2	1.32	1.000	1.51515151515152	MF
GO:0003774	cytoskeletal motor activity	78	1	0.39	1.000	2.56410256410256	MF
GO:0016791	phosphatase activity	106	1	0.53	1.000	1.88679245283019	MF
GO:0022803	passive transmembrane transporter activity	77	2	0.38	1.000	5.26315789473684	MF
GO:0022804	active transmembrane transporter activity	111	1	0.55	1.000	1.81818181818182	MF
GO:0008324	cation transmembrane transporter activity	149	1	0.74	1.000	1.35135135135135	MF
GO:0004721	phosphoprotein phosphatase activity	76	1	0.38	1.000	2.63157894736842	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	7	5.14	1.000	1.36186770428016	MF
GO:0003674	molecular_function	6816	34	34	1.000	1	MF
GO:0000166	nucleotide binding	1254	7	6.26	1.000	1.11821086261981	MF
GO:0003677	DNA binding	382	1	1.91	1.000	0.523560209424084	MF
GO:0016787	hydrolase activity	1190	3	5.94	1.000	0.505050505050505	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	1	1.69	1.000	0.591715976331361	MF
GO:0022857	transmembrane transporter activity	310	3	1.55	1.000	1.93548387096774	MF
GO:0030554	adenyl nucleotide binding	878	7	4.38	1.000	1.59817351598174	MF
GO:0022890	inorganic cation transmembrane transporter activity	138	1	0.69	1.000	1.44927536231884	MF
GO:0016301	kinase activity	444	2	2.21	1.000	0.904977375565611	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	2	2.79	1.000	0.716845878136201	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	2	1.76	1.000	1.13636363636364	MF
GO:0008194	UDP-glycosyltransferase activity	32	1	0.16	1.000	6.25	MF
GO:0030234	enzyme regulator activity	129	1	0.64	1.000	1.5625	MF
GO:0022832	voltage-gated channel activity	31	1	0.15	1.000	6.66666666666667	MF
GO:1901363	heterocyclic compound binding	2378	9	11.86	1.000	0.75885328836425	MF
GO:0043167	ion binding	2296	10	11.45	1.000	0.873362445414847	MF
GO:0015318	inorganic molecular entity transmembrane transporter activity	175	2	0.87	1.000	2.29885057471264	MF
GO:0043168	anion binding	1167	7	5.82	1.000	1.20274914089347	MF
GO:0043169	cation binding	1261	6	6.29	1.000	0.95389507154213	MF
GO:0022836	gated channel activity	40	1	0.2	1.000	5	MF
GO:0015267	channel activity	77	2	0.38	1.000	5.26315789473684	MF
GO:0070001	aspartic-type peptidase activity	29	1	0.14	1.000	7.14285714285714	MF
