Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000179	adenylate guanylate cyclase	-1	-1	0	1	0	0	-1	1	1	2.869299	9.657512	8.545919	6.490976	2.159597	3.118319	GO:0016829	lyase activity	MF
Gene_000283	isocitrate lyase	-1	-1	0	1	0	0	0	1	1	166.78565	329.07784	376.95041	201.16779	85.37314	107.99617	GO:0016829	lyase activity	MF
Gene_001008	glutamate decarboxylase	-1	0	0	0	0	0	-1	0	0	16.62348	97.86657	31.40894	140.09158	93.56884	45.85879	GO:0016829	lyase activity	MF
Gene_001418	phosphatidylserine decarboxylase	1	1	0	0	0	0	0	0	0	68.82014	57.79797	54.74526	61.40261	67.00939	62.57241	GO:0016829	lyase activity	MF
Gene_001661	threonine ammonia-lyase	-1	-1	0	0	0	0	0	1	1	46.92135	69.19541	79.0226	59.04064	47.95741	44.00199	GO:0016829	lyase activity	MF
Gene_003824	zinc c2h2 type family (macronuclear)	-1	-1	0	1	0	0	0	1	1	3.522715	10.172846	11.353883	6.96685	2.184578	3.322317	GO:0016829	lyase activity	MF
Gene_004459	cupin fold family	-1	-1	0	1	0	0	0	1	1	1.180845	2.8274498	3.1121281	1.8720739	0.4449256	0.5620469	GO:0016829	lyase activity	MF
Gene_004859	chorismate mutase	-1	0	0	0	0	0	0	1	0	7.437274	15.958785	12.111511	10.816217	7.908709	6.694598	GO:0016829	lyase activity	MF
Gene_005037	phosphonopyruvate decarboxylase	-1	-1	0	0	0	0	0	1	1	54.89754	83.36388	86.88526	66.23546	50.20163	47.55536	GO:0016829	lyase activity	MF
Gene_005038	phosphonopyruvate decarboxylase	-1	-1	0	0	0	0	0	1	1	47.41908	72.38615	81.11001	58.97083	40.37199	40.3008	GO:0016829	lyase activity	MF
Gene_005083	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	0	1	1	5.242119	15.631916	13.96421	8.940509	4.076583	2.754024	GO:0016829	lyase activity	MF
Gene_005121	phosphatidylserine decarboxylase subunit beta	-1	-1	0	1	0	0	-1	1	1	4.39899	12.237919	11.162974	8.876964	2.711804	5.014703	GO:0016829	lyase activity	MF
Gene_005513	enoyl-hydratase	1	0	0	0	0	0	0	-1	0	34.99106	28.63978	30.36618	30.53939	37.38292	36.62045	GO:0016829	lyase activity	MF
Gene_005555	alkaloid synthase surface mucin hemomucin	-1	-1	0	1	0	0	0	1	1	7.48598	19.883725	24.853011	13.964354	3.927304	6.983946	GO:0016829	lyase activity	MF
Gene_005615	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0016829	lyase activity	MF
Gene_005650	gamma carbonic anhydrase family	1	0	0	0	0	0	0	-1	0	55.68553	44.5906	47.0375	51.88594	61.92665	57.24131	GO:0016829	lyase activity	MF
Gene_005929	carbonate dehydratase	-1	-1	0	1	0	0	0	1	1	0.7838893	2.374174	2.8305788	1.7614444	0.5803031	0.8638859	GO:0016829	lyase activity	MF
Gene_005930	carbonic anhydrase	-1	-1	0	0	0	0	0	1	1	0.3941098	1.5550452	1.1359782	0.9409148	0.4854474	0.2477168	GO:0016829	lyase activity	MF
Gene_006084	s-adenosylmethionine decarboxylase proenzyme-like	1	0	0	0	0	0	0	-1	-1	62.00296	45.39272	50.53835	56.41992	69.23003	75.02695	GO:0016829	lyase activity	MF
Gene_006637	adenylosuccinate lyase	1	1	0	0	0	0	0	-1	-1	126.1515	101.751	98.7969	105.9955	125.7071	129.8848	GO:0016829	lyase activity	MF
Gene_006968	gdp-mannose 4;6 dehydratase	-1	-1	0	1	0	0	0	1	1	351.1223	474.0361	533.1936	429.999	324.4206	370.1596	GO:0016829	lyase activity	MF
Gene_007091	alginate lyase	-1	0	0	0	0	0	0	0	1	1.3649339	2.7105368	2.2689032	1.9345459	1.647635	0.7733342	GO:0016829	lyase activity	MF
Gene_007960	hd domain-containing	-1	-1	0	1	0	0	0	1	1	5.586625	14.15925	15.252594	10.777098	4.090217	6.344882	GO:0016829	lyase activity	MF
Gene_008865	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0016829	lyase activity	MF
Gene_009423	pterin-4-alpha-carbinolamine dehydratase	1	0	0	0	0	0	0	-1	0	68.51671	53.25077	55.58668	56.80992	67.37645	58.33209	GO:0016829	lyase activity	MF
Gene_009622	phosphoenolpyruvate carboxykinase	-1	-1	0	1	0	0	-1	1	1	22.84511	62.04663	65.47447	47.49018	17.14912	27.56733	GO:0016829	lyase activity	MF
Gene_010405	duf4955 domain-containing	-1	0	0	0	0	0	0	0	0	2.123246	6.643323	4.853175	5.991089	4.941513	1.823525	GO:0016829	lyase activity	MF
Gene_011121	lactoylglutathione lyase	1	1	0	0	0	0	0	-1	-1	69.99303	56.43796	50.42789	73.97296	91.67987	80.00627	GO:0016829	lyase activity	MF
Gene_011224	carbonic anhydrase 15 precursor	-1	0	0	0	0	0	-1	0	0	0.6675446	5.7537367	0.7256733	9.5296264	7.2356164	3.13081	GO:0016829	lyase activity	MF
Gene_012418	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:0016829	lyase activity	MF
