Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000006	cilia- and flagella-associated 57-like	-1	0	0	0	0	0	0	1	0	0.4632453	2.3051708	1.0475623	1.4024268	0.6600896	0.6161691	GO:0005515	protein binding	MF
Gene_000029	wd40 repeat	-1	-1	0	1	0	0	0	1	1	4.469738	12.018435	13.043386	7.680836	1.840225	4.483884	GO:0005515	protein binding	MF
Gene_000044	multiple epidermal growth factor-like domains 6	-1	-1	0	1	0	0	0	1	1	6.725628	19.321575	15.491319	10.24292	3.443291	5.564259	GO:0005515	protein binding	MF
Gene_000064	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0005515	protein binding	MF
Gene_000090	dna damage-inducible 1	-1	-1	0	1	0	0	0	1	1	16.457651	36.98219	40.418929	26.299206	9.531715	13.601527	GO:0005515	protein binding	MF
Gene_000091	dna damage-inducible 1-like isoform x1	-1	-1	0	1	0	0	0	1	1	4.768454	11.098037	13.050708	7.481561	3.493076	4.277798	GO:0005515	protein binding	MF
Gene_000100	heat shock sti	1	1	0	-1	0	0	0	-1	0	914.4566	747.6231	722.2744	752.0562	958.3376	904.2784	GO:0005515	protein binding	MF
Gene_000106	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0005515	protein binding	MF
Gene_000172	chromosome-associated kinesin kif4a	-1	-1	0	1	0	0	0	1	1	11.182369	32.144806	32.95522	20.808945	7.068288	11.41162	GO:0005515	protein binding	MF
Gene_000180	adenylate cyclase	-1	-1	0	1	0	0	-1	1	1	4.545211	15.494169	16.268382	11.047177	3.492379	6.517653	GO:0005515	protein binding	MF
Gene_000229	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0005515	protein binding	MF
Gene_000245	leucine-rich repeat and guanylate kinase domain-containing	-1	-1	0	1	0	0	0	1	1	4.641513	13.954113	11.996625	7.261337	2.450441	3.842733	GO:0005515	protein binding	MF
Gene_000246	cell division cycle cofactor of apc complex	-1	0	0	0	0	0	0	1	0	2.469049	5.898176	3.885463	2.284554	1.599903	1.679895	GO:0005515	protein binding	MF
Gene_000250	myosin xi-2	-1	-1	0	0	0	0	0	0	0	6.84785	10.783314	11.856458	10.038452	8.199706	7.521011	GO:0005515	protein binding	MF
Gene_000255	hypothetical protein pbra 003672	-1	-1	0	1	0	0	0	1	0	0.9062485	3.2424781	2.6549629	1.8714318	0.5591336	1.0512349	GO:0005515	protein binding	MF
Gene_000275	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0005515	protein binding	MF
Gene_000278	kelch repeat-containing s	-1	-1	0	1	0	0	0	1	1	14.549969	32.251104	31.978502	19.958741	8.283994	11.49697	GO:0005515	protein binding	MF
Gene_000315	u3 small nucleolar rna-interacting	1	1	0	0	0	0	0	0	-1	108.60278	85.78141	80.26321	95.04567	90.28396	104.0556	GO:0005515	protein binding	MF
Gene_000327	hypothetical protein pbra 001419	-1	-1	0	1	0	0	0	1	1	73.84533	102.7626	126.26174	81.84454	60.05898	60.30343	GO:0005515	protein binding	MF
Gene_000338	serine protease inhibitor dipetalogastin-like isoform x2	-1	0	0	0	0	0	-1	0	0	3.902175	14.633451	10.313048	12.852866	6.533144	5.247841	GO:0005515	protein binding	MF
Gene_000364	hypothetical protein pbra 001453	-1	-1	0	0	0	0	0	1	1	2.0182826	4.1501971	5.2435036	1.7958648	0.8331401	2.0421019	GO:0005515	protein binding	MF
Gene_000380	rab9 effector with kelch motifs-like	-1	-1	0	0	0	0	0	1	1	16.10299	28.10682	28.2271	22.85414	17.52613	15.91215	GO:0005515	protein binding	MF
Gene_000395	ankyrin repeat domain-containing	-1	-1	0	0	0	0	0	1	1	6.57624	19.256476	18.06583	14.26443	6.476092	3.917294	GO:0005515	protein binding	MF
Gene_000405	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0005515	protein binding	MF
Gene_000424	dynein light chain roadblock-type 2	-1	-1	0	1	0	0	0	1	1	7.782176	19.921162	20.24798	12.467616	4.079403	4.325675	GO:0005515	protein binding	MF
Gene_000437	t-complex 1 subunit beta	1	0	0	0	0	0	0	-1	0	88.16542	69.29972	73.8613	79.07011	91.80587	89.45489	GO:0005515	protein binding	MF
Gene_000522	actin-binding domain	1	0	0	0	0	0	0	-1	-1	357.04	292.6024	306.7477	305.0367	346.9227	396.5279	GO:0005515	protein binding	MF
Gene_000608	flagellar inner arm dynein light chain p28	-1	-1	0	1	0	0	0	1	1	75.87843	101.51305	111.01551	79.14651	59.46456	54.43732	GO:0005515	protein binding	MF
Gene_000621	at-rich interactive domain-containing 3c	-1	-1	0	1	0	0	-1	1	1	24.61881	56.31865	54.70179	53.27559	21.26901	27.66517	GO:0005515	protein binding	MF
Gene_000622	achain crystal structure of engineered northeast structural genomics consortium target	-1	0	0	0	0	0	-1	0	0	20.27292	89.32665	38.03985	164.03087	61.50153	60.6864	GO:0005515	protein binding	MF
Gene_000628	bag domain containing	-1	0	0	1	0	0	0	1	1	3.984829	8.304961	7.256319	4.864994	2.136658	1.607036	GO:0005515	protein binding	MF
Gene_000638	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0005515	protein binding	MF
Gene_000645	hypothetical protein pbra 001707; partial	-1	0	0	0	0	0	0	1	0	11.15268	22.72306	19.64407	15.36347	11.23937	11.12852	GO:0005515	protein binding	MF
Gene_000648	dna topoisomerase domain	-1	-1	0	1	0	0	0	1	1	1.916876	4.883131	5.200732	3.90206	1.191305	1.800631	GO:0005515	protein binding	MF
Gene_000662	hypothetical protein pbra 001722	1	0	0	0	0	0	0	-1	-1	478.8301	321.7829	395.6439	447.0358	505.7592	644.9172	GO:0005515	protein binding	MF
Gene_000668	wd40 repeat	1	1	0	0	0	0	0	-1	-1	177.2791	140.1483	132.3413	173.6418	189.7061	203.365	GO:0005515	protein binding	MF
Gene_000691	ring-h2 finger atl40-like	1	0	0	0	0	0	0	-1	-1	26.3218	13.17358	22.02649	26.71068	36.52243	50.74239	GO:0005515	protein binding	MF
Gene_000702	cobalamin biosynthesis	-1	-1	0	1	0	0	0	1	1	23.83247	53.68007	50.6019	34.68957	16.81625	21.33903	GO:0005515	protein binding	MF
Gene_000755	homeobox homothorax	-1	-1	0	1	0	0	0	1	1	5.869308	12.909223	13.01117	7.442035	3.377611	5.560101	GO:0005515	protein binding	MF
Gene_000756	novel plant snare 11 isoform x1	-1	-1	0	1	0	0	0	1	1	5.771717	15.751852	13.521329	9.709168	4.31877	5.456014	GO:0005515	protein binding	MF
Gene_000771	e3 ubiquitin-ligase	-1	-1	0	0	0	0	0	1	0	64.93914	84.83753	94.64531	82.09364	66.5205	75.17578	GO:0005515	protein binding	MF
Gene_000801	scar dicdi ame: full= scar ame: full=suppressor of camp receptor	-1	0	0	0	0	0	0	1	0	48.90228	69.10953	62.34828	55.24146	46.1791	52.74495	GO:0005515	protein binding	MF
Gene_000820	hypothetical protein pbra 005130	-1	-1	0	1	0	0	0	1	1	0.48562089	1.52031002	1.90036101	1.03722963	0.09676149	0.30183903	GO:0005515	protein binding	MF
Gene_000860	rrna biogenesis rrp5 isoform x1	1	1	0	0	0	0	0	-1	-1	406.5807	312.011	300.9176	363.2839	391.9832	395.8264	GO:0005515	protein binding	MF
Gene_000864	bardet-biedl syndrome 4	-1	-1	0	1	0	0	0	1	1	4.21215	7.777549	10.233585	6.863589	2.593962	4.011345	GO:0005515	protein binding	MF
Gene_000941	hypothetical protein pbra 005227	1	0	0	0	0	0	0	-1	-1	51.6367	40.9603	40.5602	42.93963	54.68823	56.70424	GO:0005515	protein binding	MF
Gene_000942	hypothetical protein pbra 005228	-1	0	0	0	0	0	0	1	1	77.26593	93.63353	95.05693	73.33062	65.86038	64.22317	GO:0005515	protein binding	MF
Gene_000951	hypothetical protein pbra 005232	-1	-1	0	1	0	0	0	1	1	5.693909	15.883098	15.805084	9.890266	3.599141	6.942315	GO:0005515	protein binding	MF
Gene_000990	hypothetical protein pbra 005257	-1	0	0	0	0	0	-1	0	0	9.996889	14.678499	14.911605	15.827429	14.119353	12.585257	GO:0005515	protein binding	MF
Gene_001013	pre-mrna cleavage factor im 25 kda subunit 2	1	1	0	0	0	0	0	-1	0	48.26865	37.80747	36.3032	44.15258	57.23866	47.38259	GO:0005515	protein binding	MF
Gene_001020	germinal center kinase 1	-1	-1	0	1	0	0	0	1	0	1.974044	4.135619	4.741937	3.489576	1.023412	2.042102	GO:0005515	protein binding	MF
Gene_001034	e3 ubiquitin-ligase itchy-like	-1	0	0	0	0	0	0	1	1	2.1236334	4.9779365	3.7200427	3.0494495	1.8802756	0.9846215	GO:0005515	protein binding	MF
Gene_001050	ankyrin repeat-containing at5g02620	-1	0	0	0	0	0	0	0	0	0.9169196	3.7595981	0.9717734	3.1170206	1.9811146	0.978376	GO:0005515	protein binding	MF
Gene_001051	wd40 repeat	-1	-1	0	0	0	0	-1	1	0	0.2390917	2.5614464	1.1665369	1.7112235	0.7857324	0.3622068	GO:0005515	protein binding	MF
Gene_001065	serine threonine kinase containing tpr domain (plasmid)	-1	0	0	0	0	0	0	1	0	2.807735	8.958881	5.979372	6.016909	3.460738	2.633289	GO:0005515	protein binding	MF
Gene_001101	bardet-biedl syndrome 2	-1	-1	0	1	0	0	0	1	1	8.375606	21.901572	23.151475	11.541063	3.755777	6.881947	GO:0005515	protein binding	MF
Gene_001112	nuclear transcription factor y	-1	-1	0	0	0	0	-1	1	1	14.89848	34.47941	31.51893	25.94624	15.6407	10.79961	GO:0005515	protein binding	MF
Gene_001151	wd40 repeat-containing	-1	0	0	0	0	0	0	1	1	3.958895	10.566125	7.383858	7.173153	3.34545	1.890139	GO:0005515	protein binding	MF
Gene_001152	guanine nucleotide-binding subunit beta 1	1	1	0	0	0	0	0	-1	0	61.45362	48.10155	46.08774	50.55044	63.87052	61.05071	GO:0005515	protein binding	MF
Gene_001169	e3 ubiquitin-ligase nrdp1	-1	0	0	0	0	0	-1	1	0	15.76076	57.0893	35.21253	64.62226	25.00871	25.9353	GO:0005515	protein binding	MF
Gene_001174	importin beta subunit	1	0	0	0	0	0	0	-1	-1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	GO:0005515	protein binding	MF
Gene_001190	leucine-rich repeat-containing 61	-1	-1	0	0	0	0	0	1	1	1.026213	3.096213	3.134536	1.798847	1.026397	1.038744	GO:0005515	protein binding	MF
