Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000361	glucose sorbosone dehydrogenase	-1	-1	0	1	0	0	-1	1	1	5.984226	18.342782	17.974367	12.495775	4.059656	8.047672	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_000421	fad-binding oxidoreductase	-1	-1	0	1	0	0	-1	1	0	4.265051	10.934488	9.960186	9.877511	3.673436	5.06258	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_000643	fad-dependent oxidoreductase	-1	-1	0	1	0	0	0	1	1	13.600014	38.525443	36.587595	18.493	5.530028	11.430357	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_002062	glycerol-3-phosphate dehydrogenase	-1	-1	0	0	0	0	0	1	0	76.4915	102.58759	106.6372	100.73193	76.73397	80.41428	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_004433	malate cytoplasmic	-1	-1	0	0	0	0	0	1	1	182.5081	227.6623	270.0265	214.6488	174.782	160.761	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_004805	fad-binding domain-containing	-1	-1	0	0	0	0	0	1	0	0.6612056	1.6907938	1.6330689	0.9536523	0.3850515	0.5558013	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_004814	3-hydroxyisobutyrate dehydrogenase	-1	-1	0	0	0	0	-1	1	1	37.31504	63.20425	64.53397	57.20906	45.16399	42.62602	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_006646	choline dehydrogenase	-1	-1	0	1	0	0	0	1	1	22.9365	59.61054	53.01573	29.3621	11.50156	16.97797	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_006904	3-hydroxyacyl-dehydrogenase	-1	0	0	0	0	0	0	1	0	1.7113534	4.8334821	4.3564716	1.9432544	0.5978382	1.6611584	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_008226	long-chain fatty alcohol dehydrogenase	-1	-1	0	1	0	0	0	1	1	17.04113	35.70791	46.33879	29.33142	11.98935	18.72032	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_008346	bifunctional aspartate kinase homoserine dehydrogenase	-1	-1	0	0	0	0	0	1	0	117.1156	135.763	144.6451	131.5649	111.44	122.1806	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_008476	fad-binding	-1	0	0	0	0	0	0	1	1	6.308941	9.632604	9.269548	7.833426	6.024343	5.068825	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_009568	lactate dehydrogenase b	-1	0	0	0	0	0	-1	0	0	16.47377	46.42517	27.21173	54.46648	27.94769	22.13212	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF
