GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0004536	deoxyribonuclease activity	11	1	0.03	0.026	33.3333333333333	MF
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	12	1	0.03	0.028	33.3333333333333	MF
GO:0016279	protein-lysine N-methyltransferase activity	15	1	0.04	0.035	25	MF
GO:0005515	protein binding	1872	8	4.39	0.046	1.82232346241458	MF
GO:0016773	phosphotransferase activity, alcohol group as acceptor	352	2	0.83	0.101	2.40963855421687	MF
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	86	1	0.2	0.184	5	MF
GO:0004674	protein serine/threonine kinase activity	115	1	0.27	0.239	3.7037037037037	MF
GO:0016301	kinase activity	444	2	1.04	0.275	1.92307692307692	MF
GO:0008270	zinc ion binding	548	2	1.29	0.373	1.55038759689922	MF
GO:0003677	DNA binding	382	1	0.9	0.603	1.11111111111111	MF
GO:0016491	oxidoreductase activity	435	1	1.02	0.652	0.980392156862745	MF
GO:0046872	metal ion binding	1257	3	2.95	0.777	1.01694915254237	MF
GO:0016787	hydrolase activity	1190	3	2.79	0.830	1.0752688172043	MF
GO:0005524	ATP binding	866	1	2.03	0.887	0.492610837438424	MF
GO:0004672	protein kinase activity	306	1	0.72	1.000	1.38888888888889	MF
GO:0030554	adenyl nucleotide binding	878	1	2.06	1.000	0.485436893203884	MF
GO:0097367	carbohydrate derivative binding	1105	1	2.59	1.000	0.386100386100386	MF
GO:1901265	nucleoside phosphate binding	1254	1	2.94	1.000	0.340136054421769	MF
GO:0003674	molecular_function	6816	16	16	1.000	1	MF
GO:0008170	N-methyltransferase activity	23	1	0.05	1.000	20	MF
GO:0016788	hydrolase activity, acting on ester bonds	339	1	0.8	1.000	1.25	MF
GO:0008276	protein methyltransferase activity	24	1	0.06	1.000	16.6666666666667	MF
GO:0003676	nucleic acid binding	1279	1	3	1.000	0.333333333333333	MF
GO:0016740	transferase activity	1226	3	2.88	1.000	1.04166666666667	MF
GO:0097159	organic cyclic compound binding	2378	2	5.58	1.000	0.3584229390681	MF
GO:0016741	transferase activity, transferring one-carbon groups	155	1	0.36	1.000	2.77777777777778	MF
GO:0032553	ribonucleotide binding	1054	1	2.47	1.000	0.404858299595142	MF
GO:1901363	heterocyclic compound binding	2378	2	5.58	1.000	0.3584229390681	MF
GO:0032555	purine ribonucleotide binding	1040	1	2.44	1.000	0.409836065573771	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	1	2.42	1.000	0.413223140495868	MF
GO:0016772	transferase activity, transferring phosphorus-containing groups	559	2	1.31	1.000	1.52671755725191	MF
GO:0004527	exonuclease activity	49	1	0.12	1.000	8.33333333333333	MF
GO:0008168	methyltransferase activity	148	1	0.35	1.000	2.85714285714286	MF
GO:0032559	adenyl ribonucleotide binding	877	1	2.06	1.000	0.485436893203884	MF
GO:0043167	ion binding	2296	4	5.39	1.000	0.742115027829314	MF
GO:0046914	transition metal ion binding	628	2	1.47	1.000	1.36054421768707	MF
GO:0043168	anion binding	1167	1	2.74	1.000	0.364963503649635	MF
GO:0043169	cation binding	1261	3	2.96	1.000	1.01351351351351	MF
GO:0000166	nucleotide binding	1254	1	2.94	1.000	0.340136054421769	MF
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	48	1	0.11	1.000	9.09090909090909	MF
GO:0140640	catalytic activity, acting on a nucleic acid	300	1	0.7	1.000	1.42857142857143	MF
GO:0016278	lysine N-methyltransferase activity	15	1	0.04	1.000	25	MF
GO:0003824	catalytic activity	3233	7	7.59	1.000	0.922266139657444	MF
GO:0016798	hydrolase activity, acting on glycosyl bonds	96	1	0.23	1.000	4.34782608695652	MF
GO:0140096	catalytic activity, acting on a protein	907	2	2.13	1.000	0.938967136150235	MF
GO:0140097	catalytic activity, acting on DNA	82	1	0.19	1.000	5.26315789473684	MF
GO:0036094	small molecule binding	1326	1	3.11	1.000	0.321543408360129	MF
GO:0004518	nuclease activity	113	1	0.27	1.000	3.7037037037037	MF
GO:0017076	purine nucleotide binding	1044	1	2.45	1.000	0.408163265306122	MF
GO:0005488	binding	4823	12	11.32	1.000	1.06007067137809	MF
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	0.02	0.00024	100	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	2	0.05	0.00115	40	BP
GO:0007346	regulation of mitotic cell cycle	28	3	0.06	0.01603	50	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	1	0.02	0.02191	50	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	0.02	0.02191	50	BP
GO:0042981	regulation of apoptotic process	12	1	0.02	0.02388	50	BP
GO:0018022	peptidyl-lysine methylation	15	1	0.03	0.02977	33.3333333333333	BP
GO:0051347	positive regulation of transferase activity	15	1	0.03	0.02977	33.3333333333333	BP
GO:0006308	DNA catabolic process	16	1	0.03	0.03172	33.3333333333333	BP
GO:0044242	cellular lipid catabolic process	21	1	0.04	0.04145	25	BP
GO:0046434	organophosphate catabolic process	22	1	0.04	0.04338	25	BP
GO:0006979	response to oxidative stress	24	1	0.05	0.04724	20	BP
GO:0045859	regulation of protein kinase activity	25	1	0.05	0.04916	20	BP
GO:0048193	Golgi vesicle transport	36	1	0.07	0.07010	14.2857142857143	BP
GO:0033554	cellular response to stress	192	2	0.39	0.07052	5.12820512820513	BP
GO:0006397	mRNA processing	86	1	0.17	0.16012	5.88235294117647	BP
GO:0006644	phospholipid metabolic process	91	1	0.18	0.16868	5.55555555555556	BP
GO:0046486	glycerolipid metabolic process	97	1	0.19	0.17884	5.26315789473684	BP
GO:0043087	regulation of GTPase activity	109	1	0.22	0.19884	4.54545454545455	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	1	0.22	0.20048	4.54545454545455	BP
GO:0016310	phosphorylation	456	2	0.92	0.24756	2.17391304347826	BP
GO:0006281	DNA repair	142	1	0.29	0.25158	3.44827586206897	BP
GO:0009069	serine family amino acid metabolic process	144	1	0.29	0.25467	3.44827586206897	BP
GO:0090407	organophosphate biosynthetic process	155	1	0.31	0.27148	3.2258064516129	BP
GO:0019538	protein metabolic process	1350	5	2.71	0.29238	1.8450184501845	BP
GO:0006796	phosphate-containing compound metabolic process	757	3	1.52	0.32221	1.97368421052632	BP
GO:0035556	intracellular signal transduction	222	1	0.45	0.36671	2.22222222222222	BP
GO:0005975	carbohydrate metabolic process	223	1	0.45	0.36804	2.22222222222222	BP
