Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000083	3	pas domain s-box	0	0	0	0	0	0	0	0	0	41.95887	42.61913	43.6964	38.97546	40.72938	39.1767	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000106	3	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000146	3	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000147	3	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000270	3	hypothetical protein pbra 003656	0	0	0	0	0	0	0	0	0	141.7501	132.5465	132.7948	139.9752	150.942	140.853	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000275	3	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000323	3	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000402	3	cyclin-t1-5-like	0	0	0	0	0	0	0	-1	0	44.37106	41.50686	42.11591	47.15328	51.59029	43.46284	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000513	3	rnase p subunit	0	1	0	0	0	0	0	-1	-1	213.9222	181.4996	166.3244	217.5099	248.8639	231.1842	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000568	3	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000571	3	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000605	3	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000607	3	trna-splicing endonuclease subunit sen15-like	0	0	0	0	0	0	0	0	0	33.4954	31.88313	30.69747	31.04443	34.04298	28.18975	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000625	3	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000629	3	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000684	3	gc-rich sequence dna-binding factor	0	0	0	0	0	0	0	0	0	96.9278	88.88275	87.11774	91.68637	99.49664	98.81399	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000712	3	ribonuclease z	0	0	0	0	0	0	0	0	0	68.93061	62.22019	65.86718	66.4346	64.4444	64.56616	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000744	3	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	-1	6.603716	5.560939	4.919984	9.838239	11.470906	10.35414	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000752	3	hypothetical protein pbra 001803	1	1	0	0	0	0	0	-1	-1	71.89579	57.97996	51.83157	74.93767	88.40037	94.82347	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000782	3	e2f-associated phospho	0	0	0	0	0	0	0	-1	0	81.83394	71.38154	70.19464	84.54275	94.31384	75.64312	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000892	3	rna polymerase iii transcription repressor maf1	0	0	0	0	0	0	0	-1	0	275.6437	271.5837	278.6848	322.8453	338.4573	306.7753	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_000956	3	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001010	3	fact complex subunit ssrp1-like	0	0	0	0	0	0	0	0	0	286.1569	242.9892	244.0888	258.0575	293.2601	280.6214	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001026	3	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
Gene_001085	3	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0019219	regulation of nucleobase-containing compound metabolic process	BP
