Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000018	3	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0003735	structural constituent of ribosome	MF
Gene_000157	3	60s ribosomal l35	1	0	0	0	0	0	1	0	0	772.3937	588.6132	607.5638	587.0757	689.9211	638.1247	GO:0003735	structural constituent of ribosome	MF
Gene_000174	3	hypothetical protein pbra 003739	0	0	0	0	0	0	0	0	0	46.62713	38.3607	41.01577	37.49668	42.9981	35.79819	GO:0003735	structural constituent of ribosome	MF
Gene_000189	3	60s ribosomal l11-1	1	1	0	0	0	0	1	0	0	1289.4639	973.9467	979.6907	807.8441	922.3151	1022.5227	GO:0003735	structural constituent of ribosome	MF
Gene_000275	3	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0003735	structural constituent of ribosome	MF
Gene_000448	3	30s ribosomal s6	0	0	0	0	0	0	0	-1	0	174.4931	147.9911	148.8517	160.6318	192.5396	163.824	GO:0003735	structural constituent of ribosome	MF
Gene_000471	3	50s ribosomal l27-like	0	1	0	0	0	0	0	-1	-1	96.65326	82.66457	77.33358	89.84525	99.63138	98.36647	GO:0003735	structural constituent of ribosome	MF
Gene_000722	3	60s ribosomal l6	1	0	0	0	0	0	0	0	-1	710.381	549.9565	553.3166	550.3433	634.3333	732.434	GO:0003735	structural constituent of ribosome	MF
Gene_000724	3	60s ribosomal l27	1	0	0	0	0	0	1	0	0	1089.2047	846.2385	846.6973	752.9055	873.5207	899.8988	GO:0003735	structural constituent of ribosome	MF
Gene_000845	3	40s ribosomal s19-1	0	0	0	0	0	0	0	0	0	458.7481	382.8513	399.8929	332.3691	367.7803	423.9934	GO:0003735	structural constituent of ribosome	MF
Gene_000933	3	30s ribosomal s2	1	0	0	0	0	0	0	-1	0	185.8474	146.3412	160.2872	162.8491	182.121	185.6523	GO:0003735	structural constituent of ribosome	MF
Gene_000957	3	60s ribosomal l12	1	0	0	0	0	0	1	0	0	722.8675	535.9112	559.0357	503.9154	594.727	604.4435	GO:0003735	structural constituent of ribosome	MF
Gene_001017	3	60s ribosomal	0	1	0	0	0	0	1	0	0	537.2633	438.1611	384.6348	411.7973	481.5225	483.6618	GO:0003735	structural constituent of ribosome	MF
