Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000165	3	trna (cytidine(32) guanosine(34)-2-o)-methyltransferase	1	0	0	0	0	0	0	-1	0	77.07347	60.64992	60.36198	68.3841	78.64326	72.95987	GO:0032259	methylation	BP
Gene_000193	3	probable methyltransferase tarbp1	0	0	0	0	0	0	0	0	0	135.0074	115.7273	121.7875	124.7921	129.1755	134.0002	GO:0032259	methylation	BP
Gene_000236	3	cap-specific mrna (nucleoside-2-o-)-methyltransferase 2	0	0	0	0	0	0	0	-1	0	96.93024	92.97364	89.56658	106.79632	112.73034	105.95614	GO:0032259	methylation	BP
Gene_000412	3	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0032259	methylation	BP
Gene_000443	3	trna (uracil-5-)-methyltransferase	1	1	0	0	0	0	0	-1	-1	208.4949	170.3726	161.3259	205.2603	231.407	208.1174	GO:0032259	methylation	BP
Gene_000653	3	methyltransferase 5	0	0	0	0	0	0	0	0	0	7.827691	6.670732	6.065744	6.610939	6.821676	5.370664	GO:0032259	methylation	BP
Gene_000654	3	methyltransferase 5	0	0	0	0	0	0	1	0	0	19.10226	15.08614	14.66543	13.03905	18.14214	16.14738	GO:0032259	methylation	BP
Gene_000890	3	leucine carboxyl methyltransferase	0	0	0	0	0	0	0	0	0	98.11534	88.59169	87.74359	89.11246	99.38738	90.41036	GO:0032259	methylation	BP
Gene_000940	3	rrna 2-o-methyltransferase fibrillarin	1	1	0	0	0	0	0	0	0	463.0426	382.1217	380.9645	391.6197	415.3551	430.8481	GO:0032259	methylation	BP
Gene_000956	3	set domain-containing	0	0	0	0	0	0	0	-1	0	102.41932	84.88239	89.11022	96.28595	105.47848	98.04793	GO:0032259	methylation	BP
Gene_001039	3	related to betaine lipid synthase	0	0	0	0	0	0	0	0	0	11.28525	10.06269	11.33572	10.89268	10.50599	14.36757	GO:0032259	methylation	BP
Gene_001040	3	s-adenosyl-l-methionine-dependent methyltransferases	0	0	0	0	0	0	0	-1	0	30.10658	27.36337	28.59867	31.43392	34.64337	33.90597	GO:0032259	methylation	BP
Gene_001044	3	set domain-containing	0	0	0	0	0	0	0	0	0	132.9293	138.4373	147.629	155.8968	148.2497	143.5654	GO:0032259	methylation	BP
Gene_001053	3	trna (cytosine(34)-c(5))-methyltransferase-like	1	1	0	0	0	0	0	-1	-1	94.06377	69.904	73.29008	78.32068	86.36095	100.69165	GO:0032259	methylation	BP
