Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_000018	3	hypothetical protein baucodraft 44240; partial [baudoinia panamericana uamh 10762]	0	0	0	0	0	0	0	-1	0	47.0463	40.23597	37.87877	46.35287	50.34431	47.17445	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000023	3	hypothetical protein pbra 009033	0	0	0	0	0	0	0	-1	-1	131.6351	118.9873	116.4087	130.4841	147.8318	140.2056	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000025	3	pentatricopeptide repeat-containing at5g43820	0	0	0	0	0	0	0	-1	-1	150.8237	127.8593	128.7866	151.0153	161.7357	177.7961	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000046	3	transcription corepressor	0	0	0	0	0	0	0	0	0	73.98546	70.93387	65.63763	70.03914	75.79059	73.98198	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000064	3	u2 small nuclear ribonucleo a	1	1	0	0	0	0	0	-1	0	221.6359	178.3827	177.9014	207.1945	234.6221	201.8829	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000096	3	hypothetical protein pbra 003803	1	0	0	0	0	0	0	-1	0	94.31982	76.39388	77.33444	83.21714	93.49721	83.55757	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000106	3	iki3 family	1	1	0	0	0	0	0	-1	-1	189.5191	148.9992	141.467	185.2659	193.808	195.7795	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000114	3	mitochondrial import inner membrane translocase subunit tim21	0	0	0	0	0	0	0	-1	-1	56.44166	48.26565	43.8109	60.4412	69.25601	63.91719	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000128	3	u4 u6 small nuclear ribonucleo prp31	0	0	0	0	0	0	0	-1	0	150.7125	128.0915	126.1232	139.7964	157.3	144.1295	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000132	3	mitochondrial mpt family isoform 2	0	0	0	0	0	0	0	0	0	339.5287	295.194	302.5299	292.5833	327.6075	357.9549	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000139	3	vacuolar-sorting-associated 36	0	0	0	0	0	0	0	0	0	113.40978	99.83559	102.57772	98.1967	110.32353	104.62389	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000146	3	transcriptional regulatory	0	0	0	0	0	0	-1	-1	0	90.43329	101.84108	98.18945	119.75902	119.00628	111.81393	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000147	3	paired amphipathic helix sin3a	0	0	0	0	0	0	-1	0	0	179.5064	200.6302	199.597	230.2388	223.1777	229.496	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000148	3	transport particle component	0	0	0	0	0	0	0	0	0	16.82467	14.86546	16.67209	13.85404	14.82496	20.56465	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000159	3	small nuclear ribo f	0	0	0	0	0	0	0	-1	0	144.3326	117.1159	123.0917	142.039	166.0238	135.1368	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000171	3	probable proteasome inhibitor	1	0	0	0	0	0	0	-1	-1	104.12839	84.96474	86.56683	101.1425	114.12504	123.22347	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000182	3	domain containing	0	0	0	0	0	0	0	-1	0	10.385666	11.290134	9.624842	14.166417	15.79014	13.870051	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000202	3	nadh-cytochrome b5 reductase 3-like	0	0	0	0	0	0	0	-1	0	647.2626	539.1876	564.2911	592.6979	648.2387	698.8985	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000217	3	small monomeric gtpase	0	0	0	0	0	0	0	0	0	359.2438	343.6502	344.0487	367.0093	397.4878	361.5936	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000222	3	conserved oligomeric golgi complex subunit 7 isoform x1	0	0	0	0	0	0	0	0	0	130.7938	117.2849	124.1214	120.695	124.2505	123.8625	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000229	3	rac-like gtp-binding 5	1	0	0	0	0	0	1	0	0	107.091	86.05219	87.77782	83.51696	97.3845	98.56836	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000234	3	adl113cp [eremothecium gossypii atcc 10895]	0	0	0	0	0	0	0	0	0	26.34398	27.00575	24.62681	25.49342	30.32037	23.83077	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000242	3	lysosomal amino acid transporter 1	1	0	0	0	0	0	0	0	0	84.61174	67.46295	69.10555	69.25115	80.82044	75.28298	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000275	3	60s ribosomal l23	1	0	0	0	0	0	0	-1	0	678.2011	511.9101	518.9202	571.5758	649.8399	647.7461	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000297	3	importin-4 isoform x2	0	1	0	0	0	0	0	0	0	396.4082	338.6994	318.6081	346.9407	360.9628	376.8562	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000303	3	diacylglycerol o-acyltransferase 1-like isoform x1	0	0	0	0	0	0	0	0	0	82.57645	88.86473	84.71097	89.85809	97.56705	87.79579	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000310	3	bystin	1	1	0	0	0	0	0	-1	-1	137.1522	106.8397	100.1632	129.0525	133.0699	147.4039	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000323	3	general transcription factor iih subunit 5	0	0	0	0	0	0	0	0	0	14.5092	15.37958	12.31851	15.99014	14.70913	13.30385	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000324	3	glycylpeptide n-tetradecanoyltransferase	1	1	0	0	0	0	0	-1	-1	211.9863	177.3582	172.6689	214.7104	227.9951	226.7649	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000331	3	centrosomal of 290 kda isoform x5	0	0	0	0	0	0	0	0	0	439.3054	397.5029	413.602	401.3316	453.2923	421.3723	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000335	3	vesicle coat complex copii subunit sec24 subunit sfb2	0	0	0	0	0	0	0	0	0	215.9179	206.0003	235.0928	240.559	241.0545	260.9269	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000369	3	zinc-finger lsd1	0	0	0	0	0	0	0	0	0	119.3573	122.6701	119.3167	120.4077	117.3435	117.3511	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000370	3	nucleosome binding (nhp6a)	0	0	0	0	0	0	0	0	0	553.8027	548.8714	588.7984	594.4261	619.2306	584.4379	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000396	3	mitochondrial zinc maintenance mitochondrial	0	0	0	0	0	0	0	0	0	12.29225	11.44245	12.61717	12.68638	14.39212	12.01947	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000405	3	[micromonas commoda]	1	0	0	0	0	0	0	-1	-1	889.1039	746.7254	739.2242	948.1029	1069.1346	1066.6871	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000412	3	duf185-domain-containing [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	103.49779	89.45954	90.28654	91.40375	107.39875	97.56293	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000413	3	u6 snrna-associated sm lsm2	0	0	0	0	0	0	0	0	0	68.49897	59.25785	58.35326	56.37641	65.17037	62.97209	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000420	3	dna polymerase zeta catalytic subunit	0	0	0	0	0	0	0	-1	0	90.37928	86.57964	91.15193	99.42482	104.73235	101.69084	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000430	3	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily b member 1-like	0	0	0	0	0	0	0	0	0	88.90517	83.85473	84.7493	86.69547	87.35158	86.3095	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000433	3	related to xap-5	0	0	0	0	0	0	0	-1	0	77.41038	64.53877	67.89176	74.49152	88.10326	79.13612	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000447	3	splicing factor u2af small subunit b	0	0	0	0	0	0	0	-1	0	256.1132	224.6879	222.0729	255.7248	278.6687	257.2362	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000486	3	dna-binding jumonji rbp2 contains domain	0	0	0	0	0	0	0	0	0	106.18683	98.67149	94.57203	94.28324	96.32285	98.15205	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000518	3	adenosine kinase	0	0	0	0	0	0	0	0	0	280.1361	243.3502	255.2725	243.4424	235.8299	255.8123	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000527	3	nucleoporin nup43	0	0	0	0	0	0	1	0	0	117.24966	99.37064	97.30845	84.70904	97.64167	108.90171	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000529	3	rna polymerase ii core subunit	0	0	0	0	0	0	0	0	0	197.0442	167.563	162.1404	169.9926	190.2316	179.8965	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000534	3	trafficking particle complex ii-specific subunit 120	0	0	0	0	0	0	0	0	0	271.2666	259.3864	275.1167	249.6295	273.7442	250.4811	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000541	3	hypothetical protein pbra 001616	0	0	0	0	0	0	0	-1	0	136.709	126.0003	131.7668	147.0378	152.3197	147.2145	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000544	3	small nuclear ribonucleo g	0	0	0	0	0	0	0	0	0	132.0612	110.5281	110.3523	115.5929	129.0372	107.4695	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000568	3	elongator complex 3	1	1	0	0	0	0	0	-1	-1	186.0379	154.996	149.3683	166.1772	199.2754	191.331	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000571	3	rna-binding 8a-like	0	0	0	0	0	0	0	0	0	126.0258	113.5361	106.8214	115.5844	127.3906	106.6473	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000572	3	coatomer subunit beta-1	0	0	0	0	0	0	0	0	0	680.9327	638.9028	682.8047	693.3874	750.4175	747.6694	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000579	3	[micromonas commoda]	0	0	0	0	0	0	0	-1	-1	185.7671	161.8614	157.4236	222.4347	222.2995	230.8678	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000594	3	tricarboxylate transport mitochondrial-like	0	0	0	0	0	0	0	0	0	57.19893	54.73927	57.33629	66.92497	65.34087	62.12694	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000597	3	hypothetical protein pbra 001668	0	0	0	0	0	0	0	0	0	44.58786	39.21104	40.53697	41.22731	45.43249	47.59909	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000605	3	hypothetical protein pbra 001674	0	0	0	0	0	0	0	0	0	49.41857	46.36475	47.59125	47.68901	55.66867	45.28845	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000607	3	trna-splicing endonuclease subunit sen15-like	0	0	0	0	0	0	0	0	0	33.4954	31.88313	30.69747	31.04443	34.04298	28.18975	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000618	3	dna topoisomerase 1 beta	0	0	0	0	0	0	0	0	0	274.8023	255.3956	246.7443	248.0292	292.0969	259.6071	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000625	3	18s rrna biogenesis rcl1	1	1	0	0	0	0	0	-1	-1	71.92977	54.45675	50.54158	64.4464	68.42502	75.19348	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000629	3	ccnc dicdi ame: full=cyclin-c	0	0	0	0	0	0	0	-1	-1	114.6966	96.98875	91.3732	114.34903	137.02047	122.06812	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000638	3	eukaryotic translation initiation factor 3 subunit e	1	1	0	0	0	0	0	-1	0	445.249	358.2429	362.5254	409.4069	458.0038	446.7353	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000652	3	transcription factor alpha beta subunit	0	0	0	0	0	0	0	-1	0	113.3007	108.6226	103.1648	111.3314	130.6178	111.9992	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_000665	3	alanine-trna ligase	0	0	0	0	0	0	0	0	0	146.8533	131.8308	139.8457	129.2478	128.384	136.9041	GO:0043231	intracellular membrane-bounded organelle	CC
